27, 30.4256, 178982, 0.00588261, 18344.5, 12378.4, 528.019, 3350631, 0
28, 30.4425, 179069, 0.0058822, 18357.8, 12378.7, 527.986, 3220800, 0
29, 30.4097, 178880, 0.00588233, 18337.7, 12378.3, 528.22, 3362956, 0
30, 30.3974, 178831, 0.00588309, 18322.7, 12378.8, 528.01, 3342543, 0
31, 30.4, 178834, 0.0058827, 18328.1, 12377.2, 527.953, 3246281, 0
32, 30.4015, 178829, 0.00588224, 18330.8, 12378.4, 527.861, 3251301, 0
33, 30.3872, 178746, 0.00588228, 18323.9, 12378.4, 528.263, 3343796, 0
34, 30.4205, 178959, 0.00588285, 18338.4, 12378.9, 528.099, 3247635, 0
35, 30.3811, 178733, 0.00588304, 18315.2, 12377.3, 527.997, 3352145, 0
36, 30.4143, 178902, 0.00588216, 18340.2, 12378.7, 528.208, 3293372, 0
37, 30.4061, 178859, 0.00588233, 18336.4, 12378.5, 528.011, 3259365, 0
38, 30.4123, 178905, 0.00588266, 18334.4, 12378.7, 528.054, 3276679, 0
39, 30.4067, 178871, 0.00588263, 18331.9, 12377.3, 528.128, 3457779, 0
40, 30.4072, 178871, 0.00588253, 18334.8, 12378.7, 528.106, 3252735, 0
41, 30.3903, 178759, 0.00588211, 18325.2, 12378.5, 528.155, 3363352, 0
42, 30.4026, 178847, 0.00588263, 18331.2, 12378.7, 528.145, 3372386, 0
43, 30.4266, 178992, 0.00588274, 18344.1, 12377.1, 527.971, 3271272, 0
44, 30.4399, 179057, 0.00588231, 18355.1, 12378, 527.982, 3175311, 0
45, 30.3959, 178800, 0.00588237, 18328.5, 12378.3, 528.219, 3399359, 0
46, 30.4302, 179021, 0.005883, 18344.7, 12377.9, 528.101, 3287073, 0
47, 30.4056, 178858, 0.0058824, 18331.1, 12377.5, 527.915, 3190580, 0
48, 30.4036, 178850, 0.00588253, 18331.5, 12377.8, 528.067, 3311622, 0
49, 30.4369, 179029, 0.00588198, 18356.5, 12378.1, 528.065, 3278051, 0
50, 30.4164, 178912, 0.00588209, 18341.6, 12377.8, 527.85, 3233537, 0
51, 30.3831, 178742, 0.00588294, 18314.4, 12377.3, 528.232, 3390609, 0
52, 30.4297, 179010, 0.00588274, 18346, 12377.9, 527.984, 3285709, 0
53, 30.399, 178811, 0.00588214, 18333, 12378.2, 527.953, 3249339, 0
54, 30.4036, 178845, 0.00588237, 18331.6, 12377.7, 527.949, 3315139, 0
55, 30.4435, 179085, 0.00588253, 18358.9, 12377.2, 528.304, 3378249, 0
56, 30.4333, 179014, 0.00588218, 18353.1, 12377.9, 527.847, 3211069, 0
57, 30.4189, 178957, 0.00588308, 18335.7, 12377.8, 528.261, 3455232, 0
58, 30.4236, 178967, 0.00588251, 18343.4, 12378.1, 528.03, 3287478, 0
59, 30.4307, 179004, 0.00588235, 18350.1, 12377.6, 527.844, 3170659, 0
60, 30.3974, 178803, 0.00588217, 18330.6, 12377.7, 528.136, 3398088, 0
61, 30.3985, 178830, 0.00588286, 18325.2, 12378.5, 528.18, 3351935, 0
62, 30.399, 178826, 0.00588263, 18326.2, 12377.5, 527.969, 3190439, 0
63, 30.4169, 178930, 0.00588259, 18340.2, 12377.1, 528.003, 3359064, 0
64, 30.4287, 178985, 0.00588212, 18349.6, 12377.9, 528.054, 3329456, 0
65, 30.4614, 179210, 0.00588318, 18362, 12378.2, 527.83, 3174838, 0
66, 30.3964, 178783, 0.00588171, 18334.3, 12377.7, 528.117, 3314456, 0
67, 30.4364, 179048, 0.0058827, 18350.5, 12376.9, 528.031, 3296010, 0
68, 30.4215, 178948, 0.00588229, 18342.9, 12377.7, 527.964, 3174137, 0
69, 30.4205, 178945, 0.00588239, 18345.2, 12378.1, 528.06, 3415386, 0
70, 30.4282, 178969, 0.00588169, 18350.7, 12377.6, 528.012, 3372694, 0
71, 30.4266, 178998, 0.00588294, 18342.1, 12377.3, 527.897, 3181485, 0
72, 30.402, 178851, 0.00588286, 18329.1, 12377.4, 528.208, 3332085, 0
73, 30.4312, 179011, 0.00588248, 18348.4, 12377.4, 528.127, 3362332, 0
74, 30.4097, 178873, 0.0058821, 18337.7, 12377.9, 527.724, 3184926, 0
75, 30.3872, 178743, 0.00588218, 18324.6, 12377, 528.156, 3355864, 0
76, 30.4113, 178919, 0.00588331, 18330.5, 12377.7, 528.136, 3376237, 0
77, 30.3908, 178772, 0.00588244, 18326.1, 12378.2, 527.872, 3231173, 0
78, 30.421, 178943, 0.00588222, 18343, 12377.6, 528.312, 3510006, 0
79, 30.4097, 178878, 0.00588226, 18338, 12377.3, 528.155, 3347966, 0
80, 30.4102, 178878, 0.00588216, 18337.8, 12377.7, 527.879, 3189098, 0
81, 30.4256, 178983, 0.00588264, 18343.4, 12378.3, 527.887, 3322309, 0
82, 30.359, 178595, 0.00588276, 18303.5, 12377.5, 527.913, 3350721, 0
83, 30.4276, 178992, 0.00588254, 18344.9, 12377.5, 527.906, 3160484, 0
84, 30.3974, 178804, 0.00588221, 18331.9, 12377.7, 528.07, 3443300, 0
85, 30.422, 178952, 0.00588232, 18344.6, 12378, 528.135, 3316063, 0
86, 30.4404, 179076, 0.00588283, 18349.7, 12377.5, 527.669, 3165536, 0
87, 30.4256, 178983, 0.00588264, 18344.7, 12377.4, 528.218, 3367158, 0
88, 30.4159, 178920, 0.00588246, 18339.2, 12377.8, 528.179, 3323847, 0
89, 30.4399, 179042, 0.00588181, 18356.9, 12378.2, 527.821, 3167089, 0
90, 30.4169, 178944, 0.00588305, 18334.5, 12377.1, 528.264, 3434004, 0
91, 30.3836, 178740, 0.00588278, 18318.5, 12377.6, 528.19, 3391718, 0
92, 30.4563, 179156, 0.00588239, 18365, 12377.4, 527.928, 3151874, 0
93, 30.4102, 178882, 0.00588229, 18337.1, 12378.1, 528.253, 3443613, 0
94, 30.4092, 178899, 0.00588305, 18328.7, 12377.3, 528.096, 3391496, 0
95, 30.4061, 178864, 0.0058825, 18332.8, 12377.6, 527.861, 3178682, 0
96, 30.4046, 178855, 0.0058825, 18332.9, 12377.5, 528.032, 3367442, 0
97, 30.4205, 178969, 0.00588317, 18335.1, 12378.1, 528.256, 3326780, 0
98, 30.4399, 179058, 0.00588234, 18355.4, 12377.5, 527.939, 3161357, 0
99, 30.4333, 179021, 0.00588241, 18348.9, 12377.7, 528.207, 3425102, 0
100, 30.4072, 178864, 0.0058823, 18337, 12377.7, 528.419, 3410000, 0
101, 30.4174, 178945, 0.00588298, 18335.5, 12378.2, 527.928, 3191203, 0
102, 30.4323, 179030, 0.0058829, 18345.5, 12377.5, 528.21, 3373557, 0
103, 30.4266, 178977, 0.00588225, 18348.5, 12377.7, 528.091, 3340319, 0
104, 30.4133, 178889, 0.00588193, 18340.9, 12377.5, 527.982, 3176966, 0
105, 30.4297, 179021, 0.0058831, 18342.7, 12377.6, 528.229, 3336037, 0
106, 30.4323, 179018, 0.00588251, 18348.6, 12377.5, 528.086, 3356378, 0
107, 30.4399, 179051, 0.00588211, 18356.5, 12377.9, 527.904, 3158819, 0
108, 30.4353, 179032, 0.00588237, 18353.5, 12377.5, 528.019, 3330559, 0
109, 30.4108, 178911, 0.00588315, 18330.1, 12378.2, 528.369, 3390704, 0
110, 30.42, 178953, 0.00588275, 18341.1, 12377.7, 527.855, 3180064, 0
111, 30.4307, 178984, 0.00588169, 18353.2, 12378, 528.033, 3295735, 0
112, 30.3908, 178765, 0.00588221, 18325.4, 12377.5, 528.086, 3430004, 0
113, 30.4881, 179346, 0.0058825, 18379.5, 12375.5, 528.462, 3751702, 1
114, 30.4957, 179395, 0.00588262, 18387.7, 12377.3, 528.659, 3615509, 0
115, 30.5306, 179589, 0.00588227, 18410.5, 12377.9, 528.847, 3715184, 0
116, 30.5587, 179750, 0.00588212, 18431.9, 12377.6, 528.829, 3959058, 0
117, 30.487, 179354, 0.00588296, 18379.6, 12378, 528.6, 3477533, 0
118, 30.5208, 179532, 0.00588228, 18403, 12376.5, 528.668, 3753298, 0
119, 30.549, 179694, 0.00588216, 18423.2, 12377.9, 528.906, 3797011, 0
120, 30.5316, 179588, 0.00588204, 18413, 12377.6, 528.707, 3690956, 0
121, 30.5372, 179643, 0.00588276, 18411.9, 12378, 529.152, 4088505, 0
122, 30.487, 179326, 0.00588204, 18385.7, 12376.5, 528.536, 4014458, 0
123, 30.5285, 179583, 0.00588247, 18409.1, 12378.1, 528.693, 3676902, 0
124, 30.5111, 179468, 0.00588206, 18399.6, 12377.6, 528.768, 3750801, 0
125, 30.5423, 179674, 0.00588279, 18411.9, 12378.2, 528.867, 3752770, 0
126, 30.5019, 179439, 0.00588288, 18391.6, 12376.6, 528.418, 3430399, 0
127, 30.5367, 179615, 0.00588194, 18416.8, 12378.1, 528.987, 3960381, 0
128, 30.5556, 179731, 0.00588209, 18426.4, 12377.2, 528.581, 3555291, 0
129, 30.4804, 179310, 0.0058828, 18376.8, 12378, 528.708, 3734350, 0
130, 30.5341, 179606, 0.00588214, 18412.8, 12376.4, 528.857, 3930760, 0
131, 30.5285, 179567, 0.00588194, 18411.8, 12377.8, 528.787, 3724398, 0
132, 30.4973, 179385, 0.005882, 18393.3, 12377.7, 528.094, 3367908, 0
133, 30.5193, 179526, 0.00588238, 18405.1, 12378.5, 528.99, 3906050, 0
134, 30.5326, 179620, 0.00588289, 18406.8, 12376.5, 528.601, 3553444, 0
135, 30.5039, 179438, 0.00588245, 18393, 12378.2, 528.919, 3890797, 0
136, 30.5019, 179423, 0.00588236, 18393.1, 12378, 528.772, 3784144, 0
137, 30.5418, 179651, 0.00588213, 18419.3, 12377.5, 528.795, 3666468, 0
138, 30.5111, 179460, 0.00588179, 18400.7, 12376.6, 528.336, 3304856, 0
139, 30.5403, 179657, 0.00588262, 18412.5, 12377.5, 529.023, 3869965, 0
140, 30.5454, 179688, 0.00588265, 18418.9, 12377.3, 528.717, 3697559, 0
141, 30.5198, 179529, 0.00588238, 18403.7, 12377.3, 528.769, 3840158, 0
142, 30.4937, 179362, 0.00588194, 18389.6, 12376.6, 528.593, 3884206, 0
143, 30.5454, 179670, 0.00588206, 18422.2, 12377.2, 528.878, 3692796, 0
144, 30.5162, 179505, 0.00588228, 18403.2, 12376.8, 528.03, 3242887, 0
145, 30.5393, 179658, 0.00588285, 18411, 12377, 529.352, 4326388, 0
146, 30.4568, 179161, 0.00588246, 18364.1, 12376.2, 527.908, 3272210, 1
147, 30.4061, 178870, 0.00588269, 18331.3, 12377.3, 528.31, 3404141, 0
148, 30.3903, 178762, 0.00588221, 18326.1, 12377.6, 528.086, 3353285, 0
149, 30.4404, 179065, 0.00588247, 18356.6, 12377.4, 527.989, 3157575, 0
150, 30.399, 178809, 0.00588207, 18330.3, 12376.5, 528.118, 3323319, 0
151, 30.4118, 178913, 0.00588302, 18332, 12377.6, 528.162, 3328480, 0
152, 30.442, 179073, 0.00588244, 18356.3, 12378, 528.033, 3158609, 0
153, 30.4297, 179002, 0.00588248, 18348.2, 12377.5, 527.877, 3356392, 0
154, 30.4041, 178841, 0.00588214, 18334.3, 12376.7, 527.852, 3309663, 0
155, 30.4481, 179115, 0.00588263, 18360.6, 12377.5, 527.691, 3154758, 0
156, 30.4118, 178910, 0.00588292, 18330.8, 12377.8, 527.934, 3318723, 0
157, 30.3974, 178819, 0.0058827, 18326.3, 12377.3, 527.862, 3435242, 0
158, 30.4328, 179004, 0.00588195, 18353.5, 12377.1, 527.803, 3172686, 0
159, 30.4297, 179006, 0.00588261, 18347.8, 12377.3, 527.813, 3338665, 0
160, 30.4215, 178942, 0.00588209, 18345.6, 12377.4, 527.987, 3401567, 0
161, 30.4384, 179050, 0.00588237, 18354, 12377.2, 527.767, 3178349, 0
162, 30.4282, 179010, 0.00588304, 18341.1, 12377.6, 527.926, 3370420, 0
163, 30.4348, 179035, 0.00588257, 18350.8, 12377.2, 527.896, 3335954, 0
164, 30.4215, 178943, 0.00588212, 18344.1, 12378, 527.65, 3192996, 0
165, 30.3944, 178795, 0.0058825, 18329.1, 12377.2, 527.964, 3380712, 0
166, 30.4148, 178897, 0.0058819, 18342.3, 12376.9, 527.721, 3319555, 0
167, 30.4159, 178912, 0.00588219, 18341.7, 12377.4, 527.774, 3202367, 0
168, 30.4102, 178898, 0.00588282, 18333.5, 12378.1, 527.891, 3247975, 0
169, 30.4133, 178910, 0.00588262, 18335.9, 12377.4, 528.081, 3399082, 0
170, 30.4087, 178879, 0.00588249, 18335.6, 12377.5, 527.647, 3222068, 0
171, 30.4379, 179048, 0.00588241, 18353.2, 12377.5, 527.618, 3243810, 0
172, 30.4276, 179009, 0.0058831, 18342, 12377.7, 528.054, 3429204, 0
173, 30.4369, 179033, 0.00588211, 18353.6, 12377.2, 527.769, 3203240, 0
174, 30.401, 178823, 0.00588214, 18333.1, 12377.7, 527.786, 3255788, 0
175, 30.4179, 178925, 0.00588222, 18343.6, 12377.7, 527.868, 3435032, 0
176, 30.4415, 179065, 0.00588227, 18356, 12378.3, 527.889, 3210914, 0
177, 30.399, 178819, 0.0058824, 18333.4, 12377.4, 527.933, 3350476, 0
178, 30.3933, 178803, 0.00588297, 18322.5, 12377.1, 528.114, 3456119, 0
179, 30.4195, 178944, 0.00588255, 18339.1, 12377.2, 527.821, 3236420, 0
180, 30.4307, 178999, 0.00588218, 18350.6, 12378, 527.848, 3230045, 0
181, 30.4133, 178902, 0.00588236, 18340.9, 12377.1, 527.993, 3417051, 0
182, 30.4681, 179212, 0.00588196, 18373.5, 12376.7, 527.683, 3211088, 0
183, 30.4425, 179103, 0.00588332, 18350.1, 12377.4, 527.758, 3207170, 0
184, 30.3995, 178810, 0.00588201, 18333.6, 12377.8, 527.913, 3346919, 0
185, 30.4133, 178895, 0.00588213, 18340, 12377.3, 527.84, 3265065, 0
186, 30.4328, 179023, 0.00588257, 18349.7, 12377.6, 527.763, 3192356, 0
187, 30.3923, 178769, 0.00588205, 18328.4, 12377.5, 527.852, 3389406, 0
188, 30.4415, 179090, 0.00588309, 18351.3, 12377.9, 527.923, 3239093, 0
189, 30.4292, 178995, 0.00588235, 18347.3, 12377.3, 527.915, 3237603, 0
190, 30.4394, 179046, 0.00588204, 18356.2, 12377.6, 528.105, 3358535, 0
191, 30.4241, 178968, 0.00588245, 18346.6, 12377.5, 527.946, 3258823, 0
192, 30.4317, 179028, 0.00588294, 18343.4, 12377.9, 527.833, 3195035, 0
193, 30.3729, 178679, 0.00588285, 18311.6, 12377, 528.002, 3388292, 0
194, 30.4179, 178922, 0.00588212, 18342.7, 12377.7, 527.959, 3278276, 0
195, 30.4573, 179149, 0.00588196, 18368.5, 12377.8, 527.864, 3327211, 0
196, 30.3857, 178767, 0.00588327, 18315.2, 12378.3, 527.97, 3393154, 0
197, 30.4292, 178998, 0.00588244, 18347.3, 12376.9, 527.898, 3269366, 0
198, 30.4451, 179097, 0.00588263, 18356.9, 12378.2, 527.766, 3169666, 0
199, 30.3908, 178748, 0.00588165, 18331, 12377.6, 528.096, 3404241, 0
200, 30.4507, 179149, 0.00588325, 18354.9, 12378.1, 527.827, 3262630, 0
201, 30.4205, 178947, 0.00588245, 18342.3, 12376.8, 528.019, 3327659, 0
202, 30.4118, 178892, 0.00588233, 18338, 12378, 527.98, 3308003, 0
203, 30.4108, 178884, 0.00588226, 18337, 12377.6, 527.877, 3302131, 0
204, 30.4476, 179120, 0.00588289, 18355.5, 12378.3, 527.741, 3175611, 0
205, 30.4169, 178920, 0.00588226, 18341.8, 12376.7, 527.959, 3335258, 0
206, 30.4241, 178963, 0.00588228, 18346, 12377.9, 527.977, 3298593, 0
207, 30.4333, 179011, 0.00588208, 18353, 12377.8, 527.864, 3180805, 0
208, 30.4384, 179060, 0.0058827, 18350.3, 12378, 527.908, 3334666, 0
209, 30.4056, 178870, 0.00588279, 18331, 12377.1, 527.821, 3316061, 0
210, 30.4236, 178965, 0.00588245, 18344.2, 12377.9, 527.813, 3182801, 0
211, 30.4036, 178837, 0.0058821, 18334.6, 12377.5, 527.984, 3416508, 0
212, 30.4287, 179008, 0.00588287, 18343.8, 12378, 527.843, 3327324, 0
213, 30.4266, 178984, 0.00588248, 18344.7, 12376.6, 527.622, 3176859, 0
214, 30.4148, 178915, 0.00588249, 18339.4, 12378.4, 528.125, 3353650, 0
215, 30.3974, 178806, 0.00588227, 18330.2, 12377.8, 528.134, 3360104, 0
216, 30.4374, 179056, 0.00588277, 18349.5, 12378.3, 528.103, 3168947, 0
217, 30.4256, 178972, 0.00588228, 18347.6, 12376.9, 528.027, 3393390, 0
218, 30.4323, 179014, 0.00588238, 18351.1, 12377.5, 527.877, 3315223, 0
219, 30.4179, 178929, 0.00588235, 18341.8, 12377.8, 527.9, 3227216, 0
220, 30.4184, 178944, 0.00588275, 18335.9, 12378.5, 527.986, 3362811, 0
221, 30.4522, 179135, 0.00588249, 18362.2, 12376.7, 527.957, 3319400, 0
222, 30.4415, 179072, 0.0058825, 18355.9, 12378, 527.779, 3248168, 0
223, 30.3969, 178800, 0.00588217, 18329.5, 12377.7, 528.164, 3423460, 0
224, 30.4696, 179251, 0.00588294, 18367.8, 12378, 527.989, 3322147, 0
225, 30.441, 179080, 0.00588286, 18352.2, 12377, 527.869, 3188729, 0
226, 30.4225, 178948, 0.00588209, 18346.8, 12378, 527.943, 3372362, 0
227, 30.3867, 178730, 0.00588185, 18325.2, 12377.8, 527.881, 3376481, 0
228, 30.4384, 179083, 0.00588346, 18346.8, 12378.1, 527.775, 3209488, 0
229, 30.4174, 178911, 0.00588186, 18343.7, 12376.9, 528.07, 3422411, 0
230, 30.4154, 178922, 0.00588262, 18339.9, 12378.3, 527.899, 3357594, 0
231, 30.4026, 178826, 0.00588194, 18337, 12377.9, 527.792, 3181634, 0
232, 30.4292, 179005, 0.00588268, 18344.4, 12377.4, 528.081, 3382866, 0
233, 30.4108, 178898, 0.00588272, 18334.2, 12376.8, 527.857, 3311286, 0
234, 30.4369, 179042, 0.00588241, 18352.7, 12378.3, 527.938, 3157143, 0
235, 30.4164, 178921, 0.00588239, 18340.4, 12376.8, 528.056, 3377192, 0
236, 30.4271, 179000, 0.00588291, 18343.1, 12378.4, 527.96, 3369207, 0
237, 30.4394, 179057, 0.0058824, 18353.9, 12377.1, 527.735, 3169906, 0
238, 30.4082, 178873, 0.0058824, 18335.8, 12378.4, 528.095, 3386567, 0
239, 30.4118, 178883, 0.00588203, 18340.5, 12377.8, 528.113, 3372172, 0
240, 30.465, 179223, 0.00588291, 18363.5, 12377.9, 527.769, 3158072, 0
241, 30.4118, 178904, 0.00588272, 18334.7, 12376.6, 527.826, 3301962, 0
242, 30.4205, 178949, 0.00588252, 18343, 12377.8, 527.974, 3387615, 0
243, 30.4312, 178997, 0.00588202, 18351.3, 12377.9, 527.672, 3176906, 0
244, 30.4195, 178959, 0.00588304, 18335.3, 12377, 527.892, 3411927, 0
245, 30.4005, 178840, 0.0058828, 18329.3, 12377.3, 528.025, 3347991, 0
246, 30.4189, 178931, 0.00588222, 18342.6, 12377.1, 527.917, 3179425, 0
247, 30.4072, 178862, 0.00588223, 18334.7, 12376.9, 528.023, 3323810, 0
248, 30.4195, 178935, 0.00588226, 18345.3, 12377.1, 527.885, 3381957, 0
249, 30.42, 178926, 0.00588186, 18346.3, 12377.3, 527.834, 3180630, 0
250, 30.4189, 178958, 0.00588311, 18336.9, 12377.3, 528.062, 3319880, 0
251, 30.4333, 179023, 0.00588247, 18349.5, 12377.6, 527.955, 3326178, 0
252, 30.4282, 178994, 0.00588251, 18346.3, 12377.1, 527.832, 3163545, 0
253, 30.4026, 178833, 0.00588217, 18335.6, 12376.7, 527.858, 3289018, 0
254, 30.3933, 178781, 0.00588224, 18328.4, 12377, 527.772, 3323296, 0
255, 30.4671, 179223, 0.00588251, 18366.5, 12377.9, 527.774, 3149109, 0
256, 30.4266, 178987, 0.00588258, 18345.8, 12377.1, 528.099, 3301801, 0
257, 30.4404, 179067, 0.00588253, 18355.1, 12377.5, 527.956, 3287263, 0
258, 30.4118, 178889, 0.00588223, 18338.2, 12377.3, 527.707, 3172385, 0
259, 30.3964, 178804, 0.0058824, 18330.3, 12377.3, 527.952, 3371576, 0
260, 30.4292, 178995, 0.00588235, 18349.9, 12377.1, 527.924, 3323989, 0
261, 30.4205, 178960, 0.00588288, 18336.8, 12377.4, 527.826, 3179854, 0
262, 30.4118, 178901, 0.00588262, 18336.5, 12377.2, 527.96, 3411553, 0
263, 30.4113, 178884, 0.00588216, 18337.6, 12377.6, 528.041, 3428072, 0
264, 30.4384, 179051, 0.00588241, 18355, 12377.1, 527.844, 3164507, 0
265, 30.3995, 178837, 0.0058829, 18323.7, 12376.9, 527.963, 3419575, 0
266, 30.4087, 178878, 0.00588246, 18337.1, 12377.1, 527.828, 3404200, 0
267, 30.4317, 179006, 0.00588221, 18351.3, 12377.8, 527.896, 3170350, 0
268, 30.3944, 178783, 0.00588211, 18327.8, 12377, 528.069, 3399823, 0
269, 30.3974, 178802, 0.00588214, 18331, 12376.5, 528.054, 3409038, 0
270, 30.4394, 179033, 0.00588162, 18360.9, 12377.3, 527.692, 3163321, 0
271, 30.4292, 179015, 0.005883, 18343.2, 12377.8, 528.097, 3401105, 0
272, 30.4246, 178975, 0.00588258, 18343.5, 12377.1, 527.921, 3283623, 0
273, 30.4015, 178837, 0.0058825, 18331.4, 12377.8, 527.745, 3181380, 0
274, 30.3918, 178771, 0.00588221, 18326, 12377.4, 528.018, 3490234, 0
275, 30.4394, 179075, 0.005883, 18349.8, 12377.8, 528.011, 3371995, 0
276, 30.4215, 178953, 0.00588245, 18341.3, 12377.1, 527.859, 3182061, 0
277, 30.4061, 178859, 0.00588233, 18334.4, 12377.7, 528.024, 3336815, 0
278, 30.3749, 178673, 0.00588226, 18316.6, 12377.6, 528.059, 3411760, 0
279, 30.4609, 179205, 0.00588311, 18362.1, 12377.7, 527.651, 3153761, 0
280, 30.4046, 178857, 0.00588256, 18331.3, 12377, 528.111, 3460343, 0
281, 30.4077, 178863, 0.00588217, 18335.7, 12377.8, 528.006, 3421617, 0
282, 30.4399, 179072, 0.0058828, 18350.9, 12377.5, 527.737, 3166998, 0
283, 30.4082, 178876, 0.00588249, 18332.7, 12377.9, 527.956, 3391367, 0
284, 30.4067, 178871, 0.00588263, 18334.3, 12376.8, 527.927, 3316703, 0
285, 30.4389, 179049, 0.00588224, 18356.5, 12377.6, 527.789, 3155598, 0
286, 30.4041, 178840, 0.0058821, 18332.9, 12377.2, 527.974, 3372904, 0
287, 30.4164, 178941, 0.00588305, 18335.5, 12377.5, 527.98, 3360409, 0
288, 30.4543, 179152, 0.00588266, 18361.9, 12377, 527.577, 3146090, 0
289, 30.4092, 178875, 0.00588226, 18337, 12377.9, 528.077, 3400462, 0
290, 30.4282, 178985, 0.00588222, 18346.8, 12377.5, 528.094, 3296094, 0
291, 30.4865, 179325, 0.00588211, 18387.7, 12377.3, 527.836, 3137246, 0
292, 30.3862, 178748, 0.00588254, 18321.8, 12376.4, 527.905, 3412912, 0
293, 30.3841, 178740, 0.00588268, 18316.4, 12377.7, 528.152, 3444617, 0
294, 30.4287, 179007, 0.00588284, 18345.1, 12377.4, 527.817, 3167943, 0
295, 30.402, 178828, 0.0058821, 18332.6, 12377.9, 528.069, 3320841, 0
296, 30.423, 178956, 0.00588225, 18346.1, 12376.6, 527.912, 3342465, 0
297, 30.4445, 179109, 0.00588312, 18351.6, 12378.5, 528.09, 3167819, 0
298, 30.402, 178837, 0.0058824, 18329.2, 12377.2, 527.889, 3364961, 0
299, 30.4159, 178924, 0.00588259, 18339, 12377.9, 527.953, 3290599, 0
300, 30.4164, 178921, 0.00588239, 18341.8, 12376.9, 527.76, 3175443, 0
