44, 170.65, 10337095, 0.0605748, 105538, 99132.1, 3058.34, 81663671, 0
45, 170.24, 10312058, 0.0605736, 105305, 99135.8, 3050.06, 81704190, 0
46, 170.477, 10326449, 0.060574, 105394, 99133.8, 3055.5, 81587673, 0
47, 170.327, 10317480, 0.0605747, 105316, 99125.8, 3056.01, 81857517, 0
48, 170.739, 10342345, 0.0605741, 105598, 99130, 3057.37, 81645027, 0
49, 170.504, 10328110, 0.0605741, 105444, 99135, 3056.29, 81779278, 0
50, 170.338, 10317739, 0.060572, 105357, 99138.1, 3053.02, 81770604, 0
51, 170.55, 10331265, 0.0605761, 105442, 99131.8, 3054.27, 81680182, 0
52, 170.693, 10339508, 0.0605737, 105551, 99124.9, 3058.85, 81871294, 1
53, 170.429, 10323604, 0.0605741, 105372, 99129.8, 3055.32, 81844000, 0
54, 170.795, 10345705, 0.0605738, 105653, 99135.2, 3058.11, 81788217, 0
55, 171.527, 10390057, 0.060574, 106071, 99135.5, 3073.34, 82299823, 0
56, 170.363, 10319439, 0.0605731, 105368, 99134.2, 3051.96, 81935122, 0
57, 170.486, 10327262, 0.0605753, 105427, 99137.2, 3050.52, 81699861, 0
58, 170.569, 10332101, 0.0605744, 105478, 99131.6, 3054.85, 81674741, 0
59, 170.329, 10317387, 0.0605734, 105353, 99131.4, 3052.83, 81990642, 0
60, 170.772, 10344221, 0.0605731, 105620, 99130.9, 3057.8, 81550089, 0
61, 170.521, 10329097, 0.0605737, 105486, 99134.6, 3055.9, 81858692, 0
62, 170.864, 10349937, 0.0605741, 105652, 99134, 3057.71, 81818324, 0
63, 170.569, 10331805, 0.0605725, 105515, 99129.3, 3056.53, 81730300, 0
64, 170.831, 10347839, 0.0605734, 105646, 99134.8, 3060.64, 81788729, 0
65, 170.664, 10338065, 0.0605756, 105527, 99133.8, 3057.41, 81803015, 0
66, 170.834, 10348122, 0.060574, 105647, 99135.5, 3057.25, 81687800, 0
67, 170.69, 10339288, 0.0605736, 105555, 99128.7, 3056.74, 81645726, 0
68, 170.628, 10335795, 0.060575, 105489, 99135.4, 3056.79, 82051180, 0
69, 170.652, 10337221, 0.0605748, 105507, 99139.2, 3053.47, 81653912, 0
70, 170.646, 10336672, 0.0605739, 105540, 99136, 3054.38, 81696841, 0
71, 170.508, 10328286, 0.0605737, 105420, 99127.9, 3056.15, 81825389, 0
72, 170.372, 10320295, 0.0605752, 105383, 99135.2, 3049.88, 81700440, 0
73, 170.438, 10323997, 0.0605733, 105377, 99133.1, 3053.89, 81795853, 0
74, 170.784, 10345276, 0.0605751, 105616, 99139.1, 3059.99, 82084046, 0
75, 170.575, 10332306, 0.0605733, 105500, 99123.2, 3054.64, 81724625, 0
76, 170.984, 10357274, 0.0605744, 105730, 99135, 3062.11, 81710024, 0
77, 170.54, 10330069, 0.0605729, 105472, 99130, 3056.61, 81983143, 0
78, 170.607, 10334254, 0.0605736, 105502, 99133.1, 3053.27, 81677415, 0
79, 170.369, 10319817, 0.0605735, 105350, 99131.2, 3052.69, 81736630, 0
80, 170.491, 10327166, 0.0605731, 105460, 99126.6, 3053.66, 81862376, 0
81, 170.692, 10339898, 0.0605763, 105570, 99131.8, 3054.83, 81646908, 0
82, 170.593, 10333085, 0.0605715, 105488, 99141.1, 3057.95, 81761286, 0
83, 170.591, 10333756, 0.0605763, 105506, 99131.4, 3056.97, 81928419, 0
84, 170.613, 10334621, 0.0605734, 105526, 99141.4, 3053.74, 81744729, 0
85, 170.127, 10305209, 0.0605737, 105202, 99135.5, 3049.95, 81907445, 0
86, 170.611, 10334580, 0.0605739, 105499, 99138.8, 3054.69, 81823159, 0
87, 170.593, 10333612, 0.0605747, 105495, 99125.6, 3057.23, 81776215, 0
88, 170.679, 10338682, 0.0605739, 105527, 99136, 3055.28, 81811167, 0
89, 170.575, 10332464, 0.0605744, 105486, 99138, 3055.05, 81824950, 0
90, 170.944, 10354638, 0.0605733, 105719, 99133, 3062.06, 81728811, 0
91, 170.364, 10319847, 0.0605753, 105351, 99119.9, 3052.34, 81890600, 0
92, 170.631, 10335629, 0.0605729, 105525, 99130.4, 3057.19, 82021665, 0
93, 170.83, 10348131, 0.0605755, 105620, 99126.2, 3055.99, 81571825, 0
94, 170.697, 10339612, 0.0605728, 105578, 99135, 3059.14, 81607320, 0
95, 170.508, 10328480, 0.0605748, 105440, 99130.6, 3054.54, 81998296, 0
96, 170.922, 10353361, 0.0605736, 105679, 99130.7, 3059.28, 81694149, 0
97, 170.49, 10326932, 0.0605721, 105448, 99133.8, 3053.55, 81796486, 0
98, 170.723, 10341733, 0.060576, 105585, 99136.8, 3059.29, 81911324, 0
99, 170.408, 10321881, 0.0605716, 105389, 99122.3, 3052.33, 81711015, 0
100, 170.922, 10353658, 0.0605753, 105684, 99127.8, 3059.64, 81691238, 0
101, 170.639, 10336466, 0.0605749, 105511, 99131.6, 3057.79, 81985380, 0
102, 170.465, 10325763, 0.0605742, 105450, 99138.1, 3051.27, 81711504, 1
103, 170.509, 10328450, 0.0605743, 105404, 99130.8, 3056.97, 82439088, 0
104, 170.418, 10322742, 0.060573, 105386, 99134.6, 3056.18, 82423768, 0
105, 170.462, 10325650, 0.0605746, 105397, 99127.9, 3052.01, 82355679, 0
106, 170.511, 10328683, 0.0605747, 105435, 99138.2, 3057.49, 82343853, 0
107, 170.294, 10315137, 0.0605724, 105322, 99129.3, 3052.86, 82537893, 0
108, 170.367, 10320227, 0.0605765, 105332, 99130.7, 3049.4, 82356888, 0
109, 170.464, 10325468, 0.0605728, 105449, 99129.2, 3054.46, 82342148, 0
110, 170.226, 10311395, 0.0605747, 105265, 99128, 3050.7, 82479237, 0
111, 170.255, 10312719, 0.0605722, 105284, 99134.3, 3052.18, 82435112, 1
112, 170.603, 10334409, 0.0605758, 105517, 99138.6, 3059.3, 82836385, 0
113, 170.916, 10352901, 0.0605731, 105724, 99127.5, 3062.6, 82805419, 0
114, 170.168, 10307840, 0.0605744, 105249, 99139.3, 3051.54, 83051077, 0
115, 170.342, 10318192, 0.0605732, 105352, 99131.9, 3054.4, 82793460, 0
116, 170.598, 10333759, 0.0605738, 105468, 99128.5, 3055.76, 82886954, 0
117, 170.353, 10319352, 0.0605762, 105337, 99138.1, 3055.63, 83037345, 0
118, 170.407, 10322304, 0.0605743, 105385, 99137, 3053.53, 82869418, 0
119, 170.359, 10319335, 0.0605741, 105362, 99131.9, 3052.9, 82879995, 0
120, 170.424, 10323142, 0.0605734, 105428, 99132.1, 3051.32, 82798468, 0
121, 170.128, 10305045, 0.0605723, 105227, 99130, 3050.65, 82977410, 0
122, 170.243, 10312602, 0.0605758, 105311, 99135.8, 3051.45, 82863437, 0
123, 170.777, 10344638, 0.0605739, 105598, 99137.6, 3061.21, 82945219, 0
124, 170.158, 10306900, 0.0605725, 105233, 99139, 3048.04, 82853052, 0
125, 170.493, 10327820, 0.0605761, 105451, 99135.4, 3053.71, 82772321, 0
126, 170.851, 10348986, 0.0605732, 105666, 99129.4, 3061, 82853685, 0
127, 170.289, 10315160, 0.0605744, 105330, 99136.3, 3051.71, 82845822, 0
128, 170.401, 10321942, 0.0605743, 105376, 99133.4, 3056.6, 83152253, 0
129, 170.651, 10337005, 0.0605741, 105561, 99136.2, 3055.48, 82928073, 0
130, 170.35, 10318694, 0.0605736, 105380, 99133.2, 3054.21, 82871838, 0
131, 170.611, 10334230, 0.0605718, 105475, 99132, 3060.31, 82864377, 0
132, 170.503, 10328483, 0.0605767, 105451, 99124.5, 3054.05, 82827821, 0
133, 170.177, 10308264, 0.0605738, 105239, 99136.7, 3051.92, 82761735, 0
134, 170.183, 10308637, 0.060574, 105273, 99122.3, 3051.95, 82960912, 0
135, 170.49, 10327235, 0.0605737, 105439, 99134.7, 3055.29, 82902624, 0
136, 170.784, 10344820, 0.0605724, 105603, 99134.4, 3059.98, 82760039, 0
137, 171.226, 10371960, 0.0605748, 105900, 99125.2, 3071.49, 83436498, 0
138, 170.5, 10327989, 0.0605747, 105443, 99122.7, 3058.2, 82996269, 0
139, 170.703, 10340173, 0.0605739, 105537, 99132.4, 3058.42, 82768658, 0
140, 170.541, 10330532, 0.060575, 105471, 99137.8, 3057.28, 82896732, 0
141, 170.443, 10324371, 0.0605738, 105429, 99134.6, 3053.39, 82888177, 0
142, 170.512, 10328439, 0.0605731, 105450, 99129.3, 3057.05, 83029042, 0
143, 170.225, 10311042, 0.0605731, 105281, 99136.7, 3052.67, 82992600, 0
144, 170.562, 10331823, 0.0605753, 105484, 99138, 3059.52, 82777645, 0
145, 170.602, 10334069, 0.060574, 105522, 99137.4, 3057.02, 82878102, 0
146, 170.384, 10320873, 0.0605741, 105342, 99128.7, 3056.14, 82966449, 0
147, 170.796, 10345884, 0.0605745, 105622, 99134.2, 3061.81, 83003989, 0
148, 170.628, 10335357, 0.0605726, 105542, 99131.7, 3055.91, 82836321, 0
149, 170.455, 10325135, 0.0605739, 105415, 99138.7, 3055.16, 82878904, 0
150, 170.187, 10308753, 0.060573, 105236, 99128.7, 3053.41, 82868772, 0
151, 170.386, 10321097, 0.0605746, 105393, 99131.6, 3053.06, 82840027, 0
152, 170.99, 10357876, 0.0605759, 105732, 99138.8, 3065.84, 82948821, 0
153, 170.82, 10347247, 0.0605739, 105646, 99138.1, 3059.83, 82665961, 0
154, 170.276, 10314252, 0.0605736, 105289, 99135.2, 3054.42, 82305401, 1
155, 170.387, 10320871, 0.060573, 105350, 99135.7, 3055.42, 82143338, 0
156, 171.304, 10376997, 0.0605763, 105904, 99133.3, 3067.09, 82307211, 0
157, 170.642, 10336056, 0.0605714, 105515, 99126.8, 3061.36, 82005988, 0
158, 170.721, 10341665, 0.0605763, 105533, 99127.1, 3056.47, 82088273, 0
159, 170.708, 10340520, 0.0605743, 105581, 99134.1, 3058.14, 82018443, 0
160, 170.324, 10317323, 0.0605745, 105298, 99131.8, 3053.6, 82061976, 0
161, 170.649, 10336768, 0.0605732, 105536, 99123.3, 3057.57, 82055619, 0
162, 170.215, 10310447, 0.0605731, 105233, 99128.1, 3051.23, 81878114, 0
163, 170.51, 10328856, 0.0605761, 105454, 99140, 3056.58, 82145644, 0
164, 170.481, 10326608, 0.0605735, 105451, 99138.2, 3053.99, 82054934, 0
165, 171.225, 10371872, 0.0605747, 105879, 99134.8, 3072.78, 82402823, 0
166, 170.007, 10297960, 0.0605739, 105144, 99124.4, 3048.02, 81995576, 0
167, 171.561, 10392087, 0.0605737, 106084, 99129.6, 3074.31, 82574088, 0
168, 170.48, 10327115, 0.0605768, 105423, 99136.3, 3055.65, 82106819, 0
169, 170.396, 10321295, 0.0605723, 105336, 99143.1, 3050.21, 82007930, 0
170, 170.365, 10319813, 0.0605748, 105312, 99129.2, 3052.99, 82030878, 0
171, 170.334, 10317504, 0.0605721, 105311, 99133.1, 3053.22, 82239547, 0
172, 170.475, 10326725, 0.0605762, 105389, 99132.5, 3053.97, 82050590, 0
173, 170.224, 10311014, 0.0605733, 105264, 99130.8, 3054.35, 82324047, 0
174, 170.471, 10326316, 0.0605751, 105428, 99128, 3054.51, 81924551, 0
175, 170.54, 10330232, 0.0605738, 105480, 99136.8, 3056.44, 81921698, 0
176, 170.357, 10319206, 0.0605739, 105320, 99140.9, 3054.13, 82181263, 0
177, 170.659, 10337749, 0.0605754, 105537, 99136.5, 3051.25, 81851185, 0
178, 170.108, 10304187, 0.0605742, 105210, 99130.6, 3050.37, 82000568, 0
179, 170.667, 10337915, 0.0605736, 105530, 99132.9, 3059.26, 82087389, 0
180, 170.606, 10334235, 0.0605738, 105532, 99136.5, 3053.76, 82022241, 0
181, 170.847, 10348804, 0.0605734, 105625, 99135.2, 3059.55, 81960582, 0
182, 171.124, 10365882, 0.0605754, 105790, 99132.2, 3067.97, 82510332, 0
183, 171.024, 10359906, 0.0605756, 105742, 99137.8, 3064.38, 81930671, 0
184, 170.87, 10349705, 0.0605707, 105650, 99142.1, 3060.21, 81962940, 0
185, 170.253, 10312834, 0.0605737, 105312, 99133, 3050.82, 82132760, 0
186, 170.195, 10309739, 0.0605761, 105241, 99133, 3048.26, 81952170, 0
187, 170.21, 10310344, 0.0605741, 105265, 99133, 3052.24, 82097799, 0
188, 170.525, 10329393, 0.0605742, 105467, 99135.6, 3054.43, 82020528, 0
189, 170.89, 10351402, 0.0605734, 105684, 99119.9, 3065.22, 81962208, 0
190, 170.572, 10332172, 0.0605737, 105483, 99132.5, 3057.04, 82097708, 0
191, 170.319, 10317030, 0.0605748, 105316, 99134.1, 3049.34, 82095760, 0
192, 170.27, 10313900, 0.0605737, 105299, 99134.4, 3052.37, 82005894, 0
193, 170.173, 10308048, 0.060574, 105255, 99136.3, 3051.81, 82181754, 0
194, 170.243, 10312180, 0.0605735, 105278, 99138.6, 3050.56, 82454034, 0
195, 170.721, 10341290, 0.0605743, 105570, 99136.9, 3057.11, 81979809, 0
196, 170.726, 10341596, 0.0605741, 105584, 99127.2, 3058, 82022031, 0
197, 170.217, 10310590, 0.060573, 105241, 99134.2, 3050.45, 82082288, 0
198, 170.319, 10317049, 0.0605749, 105344, 99136.5, 3053.4, 81919258, 0
199, 170.465, 10325831, 0.0605746, 105442, 99136.1, 3055.47, 81929422, 0
200, 170.76, 10343545, 0.0605737, 105579, 99139.8, 3057.3, 81988338, 0
201, 170.064, 10301377, 0.0605736, 105179, 99134, 3047.5, 81899613, 0
202, 170.87, 10350428, 0.0605748, 105686, 99131.6, 3060.9, 82027092, 0
203, 171.21, 10370561, 0.0605723, 105879, 99135.3, 3068.02, 82660961, 0
204, 170.782, 10345201, 0.0605754, 105633, 99133.3, 3056.74, 81871433, 0
205, 170.302, 10315803, 0.0605736, 105335, 99128.9, 3051.36, 82099062, 0
206, 170.253, 10313079, 0.0605749, 105293, 99135.3, 3050.07, 81984046, 0
207, 170.771, 10344157, 0.0605733, 105601, 99136.4, 3056.36, 82028062, 0
208, 170.564, 10331817, 0.0605746, 105492, 99133.4, 3059.08, 82255336, 0
209, 170.495, 10327376, 0.0605727, 105398, 99125.1, 3056.8, 81963282, 0
210, 170.434, 10324145, 0.0605756, 105401, 99139, 3053.33, 82026374, 0
211, 170.269, 10314010, 0.0605749, 105265, 99131.2, 3052.11, 82180238, 0
212, 170.08, 10302453, 0.0605743, 105182, 99138.1, 3047.21, 82109895, 0
213, 170.299, 10315717, 0.0605742, 105330, 99128.5, 3052.67, 82017557, 0
214, 170.671, 10337843, 0.0605719, 105539, 99134, 3059.82, 82018254, 0
215, 170.256, 10313114, 0.060574, 105300, 99137, 3051.06, 82069490, 0
216, 170.319, 10316951, 0.0605742, 105337, 99133.8, 3050.03, 82040539, 0
217, 170.2, 10309913, 0.0605754, 105253, 99124.7, 3049.61, 81886506, 0
218, 170.612, 10334566, 0.0605736, 105527, 99135.1, 3055.06, 82375856, 0
219, 170.545, 10330477, 0.0605733, 105447, 99137, 3055.05, 82067051, 0
220, 170.703, 10340387, 0.0605754, 105591, 99143.2, 3057.62, 82041742, 0
221, 170.297, 10315373, 0.0605729, 105317, 99130.7, 3054.34, 82000246, 0
222, 170.395, 10321631, 0.0605747, 105326, 99136.8, 3046.83, 82020909, 0
223, 171.028, 10360083, 0.0605754, 105785, 99128.6, 3068.14, 82658793, 0
224, 170.73, 10341528, 0.0605722, 105601, 99138.5, 3053.91, 81953612, 0
225, 170.399, 10321888, 0.0605749, 105389, 99125.6, 3053.44, 81966275, 0
226, 170.557, 10331392, 0.0605744, 105454, 99133.3, 3057.48, 81921969, 0
227, 170.08, 10302473, 0.0605744, 105178, 99137.9, 3047.24, 82042019, 0
228, 170.53, 10329447, 0.0605725, 105464, 99138.2, 3051.53, 81832504, 0
229, 170.282, 10314766, 0.0605746, 105278, 99132.1, 3057.37, 81962600, 0
230, 170.407, 10322069, 0.0605731, 105393, 99129, 3053.14, 81941637, 0
231, 170.607, 10334625, 0.0605756, 105506, 99125, 3054.36, 81918134, 0
232, 170.362, 10319586, 0.0605743, 105362, 99138.8, 3054.62, 82157208, 0
233, 170.356, 10319178, 0.0605743, 105368, 99127, 3052.08, 81834496, 0
234, 170.718, 10340822, 0.0605726, 105569, 99133, 3060.22, 81913861, 0
235, 170.413, 10322491, 0.0605734, 105400, 99137, 3053.51, 82026949, 0
236, 170.485, 10327218, 0.0605754, 105447, 99126.6, 3056.05, 81979772, 0
237, 170.701, 10339625, 0.0605716, 105523, 99126.7, 3059.45, 81961985, 0
238, 170.48, 10326835, 0.0605752, 105412, 99129.6, 3054.03, 81879292, 0
239, 169.909, 10291929, 0.0605733, 105089, 99137.1, 3045.83, 82123030, 0
240, 170.178, 10308566, 0.0605754, 105258, 99131.3, 3047.43, 82079965, 0
241, 170.104, 10304196, 0.0605757, 105174, 99130.7, 3050.74, 82138472, 0
242, 170.428, 10323467, 0.0605736, 105420, 99134.6, 3053.28, 81908605, 0
243, 170.145, 10306332, 0.0605737, 105215, 99136.5, 3047.45, 81963607, 0
244, 170.527, 10329139, 0.060572, 105445, 99133.8, 3056.02, 82066974, 0
245, 170.562, 10331960, 0.060576, 105467, 99132.2, 3060.18, 82027168, 0
246, 170.576, 10332344, 0.0605731, 105486, 99139.8, 3053.79, 81916302, 0
247, 170.246, 10312701, 0.0605752, 105298, 99133.5, 3049.05, 81957432, 0
248, 170.802, 10345899, 0.0605726, 105625, 99138.5, 3061.08, 82077081, 0
249, 170.326, 10317625, 0.0605759, 105330, 99132, 3052.26, 81868404, 0
250, 170.289, 10314960, 0.0605732, 105337, 99138.2, 3051.72, 81933969, 0
251, 170.25, 10312651, 0.0605737, 105301, 99140.7, 3051.03, 82149318, 0
252, 170.671, 10338340, 0.0605746, 105560, 99137.3, 3055.55, 81966713, 0
253, 170.495, 10327589, 0.0605742, 105417, 99126.8, 3056.65, 82013222, 0
254, 170.283, 10314645, 0.0605735, 105310, 99138.2, 3051.46, 82022834, 0
255, 170.713, 10340444, 0.0605722, 105565, 99136.8, 3056.75, 82002654, 0
256, 170.272, 10314414, 0.060576, 105327, 99133.2, 3048.38, 82095697, 0
257, 170.565, 10331768, 0.0605739, 105485, 99132.7, 3056.57, 81880363, 0
258, 170.493, 10327377, 0.0605736, 105443, 99136.5, 3052.84, 82080161, 0
259, 170.161, 10307392, 0.0605745, 105230, 99132.8, 3050.87, 82061422, 0
260, 170.691, 10338938, 0.0605711, 105566, 99140.7, 3058.56, 82054790, 0
261, 170.567, 10332386, 0.0605766, 105425, 99135.5, 3055.53, 81995332, 0
262, 170.543, 10330537, 0.0605743, 105500, 99134.2, 3052.99, 82096264, 0
263, 170.327, 10317148, 0.0605726, 105324, 99138.1, 3054.21, 82139093, 0
264, 170.343, 10318483, 0.0605746, 105335, 99134.7, 3050.46, 82119625, 0
265, 170.25, 10313433, 0.0605783, 105309, 99136.7, 3051.89, 82058881, 0
266, 170.613, 10334178, 0.060571, 105495, 99136.4, 3057.22, 82090711, 0
267, 170.808, 10346531, 0.0605741, 105630, 99133.3, 3057.66, 81975851, 0
268, 170.158, 10306852, 0.0605724, 105220, 99132.6, 3048.91, 81896293, 0
269, 170.344, 10318513, 0.0605746, 105348, 99130.8, 3057.06, 82052168, 0
270, 170.794, 10345793, 0.0605745, 105637, 99133, 3057.97, 81794480, 0
271, 170.384, 10320852, 0.0605741, 105365, 99135.4, 3054.47, 82035776, 0
272, 170.287, 10314843, 0.0605732, 105333, 99122.4, 3054.42, 82012803, 0
273, 170.515, 10328554, 0.0605725, 105446, 99134.4, 3052.85, 81894522, 0
274, 170.145, 10306529, 0.0605749, 105216, 99136.8, 3050.34, 82222597, 0
275, 170.468, 10326100, 0.0605751, 105428, 99133.4, 3053.4, 82094785, 0
276, 170.548, 10330708, 0.0605737, 105471, 99127.2, 3055.99, 81870593, 0
277, 170.648, 10336680, 0.0605731, 105532, 99136.6, 3060.16, 82159967, 0
278, 170.594, 10333531, 0.0605739, 105521, 99140.5, 3055.81, 82185582, 0
279, 170.569, 10332094, 0.0605744, 105503, 99135.6, 3053.83, 81874693, 0
280, 170.175, 10308173, 0.060574, 105237, 99123.8, 3051.57, 82086513, 0
281, 170.32, 10316828, 0.0605732, 105320, 99135.4, 3050.03, 82000808, 0
282, 170.765, 10343886, 0.0605739, 105598, 99135.7, 3058.58, 81959183, 0
283, 170.218, 10310933, 0.0605749, 105273, 99133.7, 3049.16, 82183379, 0
284, 170.308, 10316285, 0.0605742, 105278, 99130.1, 3048.79, 81949495, 0
285, 170.422, 10322805, 0.0605719, 105415, 99139.7, 3052.01, 81894152, 0
286, 170.547, 10331138, 0.0605766, 105467, 99136, 3058.25, 82145447, 0
287, 170.652, 10336913, 0.060573, 105515, 99135.3, 3057.25, 81934169, 0
288, 170.234, 10311835, 0.0605743, 105321, 99126.8, 3050.7, 81878542, 0
289, 170.48, 10326655, 0.060574, 105412, 99137.5, 3054.05, 82108479, 0
290, 170.342, 10318308, 0.0605741, 105356, 99131.5, 3051.42, 81946204, 0
291, 170.541, 10330310, 0.0605739, 105474, 99137.7, 3053.48, 81970654, 0
292, 170.508, 10327822, 0.0605708, 105450, 99124.4, 3055.18, 82007939, 0
293, 170.395, 10321691, 0.060575, 105385, 99133.5, 3051.76, 82025373, 0
294, 170.498, 10328043, 0.0605759, 105433, 99132.4, 3056.41, 82115310, 0
295, 170.27, 10314054, 0.0605746, 105315, 99139.5, 3049.52, 81984888, 0
296, 170.277, 10314275, 0.0605736, 105325, 99129.4, 3050.61, 81957264, 0
297, 170.578, 10332775, 0.0605749, 105487, 99131.9, 3055.18, 81836766, 0
298, 170.172, 10307756, 0.0605726, 105247, 99130.4, 3050.08, 82214367, 0
299, 170.529, 10329688, 0.0605745, 105454, 99131.1, 3055.55, 82103393, 0
300, 170.192, 10309213, 0.0605741, 105255, 99133.6, 3049.42, 82055992, 0
