132, 288.987, 71208323, 0.246407, 186536, 401975, 4866.21, 489634365, 5
133, 290.28, 71487943, 0.246272, 187531, 401769, 4889.24, 489914302, 4
134, 286.645, 70626696, 0.246391, 185673, 402101, 4827.18, 485098313, 1
135, 289.827, 71407356, 0.246379, 187153, 403606, 4882.82, 491353616, 4
136, 288.14, 71003410, 0.24642, 185261, 402164, 4815.75, 486753845, 11
137, 288.034, 70990309, 0.246465, 185801, 401640, 4819.12, 483994320, 1
138, 291.064, 71664449, 0.246216, 187521, 401786, 4805.39, 489144088, 8
139, 288.843, 71088713, 0.246116, 185944, 401844, 4773.7, 487053542, 12
140, 290.443, 71428453, 0.245929, 187123, 401135, 4809.24, 489892523, 11
141, 284.74, 69992194, 0.245811, 185958, 401298, 4773.98, 480276314, 6
142, 285.177, 70191265, 0.246132, 184152, 395730, 4805.13, 482936520, 17
143, 280.286, 68948201, 0.245993, 181388, 395216, 4722.82, 476057910, 7
144, 288.005, 70852772, 0.246012, 185944, 401124, 4864.95, 488163425, 12
145, 290.251, 71356430, 0.245844, 186827, 401370, 4858.87, 488637900, 12
146, 288.044, 70821769, 0.245872, 187063, 400815, 4862.19, 489696295, 11
147, 286.311, 70404145, 0.245901, 186175, 401088, 4850.86, 487267198, 9
148, 285.583, 70209914, 0.245848, 183444, 394822, 4765.94, 478652509, 11
149, 289.68, 71213553, 0.245835, 186974, 401513, 4859.53, 487408101, 9
150, 289.297, 71134297, 0.245887, 186733, 401190, 4863.31, 488957867, 11
151, 292.966, 72092574, 0.246078, 188305, 403077, 4911.31, 492252243, 12
152, 289.819, 71334376, 0.246134, 186415, 401167, 4862.8, 487273504, 7
153, 288.264, 70895642, 0.24594, 185346, 401362, 4823.31, 485785165, 12
154, 287.51, 70706810, 0.245928, 184841, 401393, 4809.76, 484014180, 13
155, 289.242, 71121766, 0.24589, 185974, 401185, 4841.06, 487664933, 15
156, 288.483, 70956614, 0.245964, 186267, 401370, 4845.62, 487132957, 11
157, 283.049, 69646726, 0.246059, 183164, 395439, 4753.36, 478961369, 13
158, 286.843, 70548159, 0.245947, 186333, 401506, 4839.74, 486155353, 10
159, 288.665, 70965454, 0.245841, 186282, 401409, 4747.88, 485478632, 4
160, 287.962, 70780986, 0.2458, 185563, 401063, 4739.47, 483907663, 9
161, 283.17, 69578043, 0.245711, 183284, 394962, 4755.76, 477991422, 9
162, 286.085, 70292477, 0.245705, 184473, 400659, 4793.29, 482650221, 6
163, 282.398, 69415658, 0.245808, 182808, 394765, 4760.73, 476355949, 6
164, 281.341, 69164697, 0.245839, 182295, 395183, 4728.34, 475286301, 4
165, 284.969, 70101188, 0.245996, 183997, 401235, 4737.4, 479298749, 6
166, 284.894, 70201190, 0.246412, 183848, 395789, 4795.52, 480936598, 4
167, 285.088, 70235133, 0.246363, 184008, 395845, 4791.4, 480622202, 8
168, 289.057, 71094209, 0.245952, 186202, 401517, 4754.96, 485089873, 9
169, 285.683, 70287447, 0.246033, 184511, 401102, 4717.51, 481650944, 10
170, 289.75, 71256162, 0.245923, 186944, 401359, 4769.9, 486709137, 7
171, 287.919, 70796413, 0.24589, 185863, 401375, 4754.36, 486682093, 6
172, 285.229, 70144281, 0.245923, 184722, 401101, 4786.53, 483923641, 15
173, 291.33, 71655548, 0.24596, 187650, 401369, 4870.91, 489904518, 17
174, 288.071, 70841742, 0.245918, 185305, 400835, 4806.51, 484380481, 8
175, 282.092, 69359916, 0.245877, 181942, 394961, 4711.99, 477029754, 13
176, 290.499, 71449140, 0.245953, 185901, 401460, 4751.86, 486404600, 15
177, 288.565, 70890163, 0.245665, 185355, 398891, 4796.76, 484951447, 10
178, 283.638, 69733233, 0.245853, 184593, 401277, 4758.86, 481330013, 8
179, 286.98, 70566330, 0.245893, 185181, 401166, 4773.09, 480583997, 8
180, 289.294, 71170212, 0.246014, 186271, 402390, 4811.94, 483533445, 17
181, 290.714, 71520033, 0.246015, 187207, 401771, 4859.26, 486790520, 16
182, 285.983, 70374062, 0.246078, 184846, 401195, 4802.27, 484399084, 4
183, 281.32, 69257709, 0.246188, 181916, 395445, 4714.17, 475404917, 8
184, 285.595, 70248087, 0.245971, 184745, 400925, 4803.73, 485334269, 8
185, 281.794, 69233120, 0.245687, 182961, 394840, 4757.04, 479994540, 7
186, 284.701, 69963755, 0.245745, 183929, 400548, 4773.47, 481613272, 9
187, 286.332, 70367005, 0.245753, 184603, 400477, 4807.07, 485043992, 10
188, 284.343, 69913867, 0.245878, 182816, 395098, 4762.75, 480514855, 9
189, 280.605, 69053067, 0.246087, 182787, 395481, 4727.63, 476099117, 10
190, 280.377, 68885639, 0.245689, 180629, 394964, 4660.14, 473191216, 11
191, 284.863, 70045819, 0.245893, 184080, 398247, 4717.2, 476399780, 14
192, 286.357, 70406738, 0.245871, 184957, 401257, 4801.16, 484896499, 13
193, 281.684, 69184271, 0.245609, 181771, 394570, 4710.62, 478450062, 16
194, 283.642, 69721292, 0.245807, 183270, 401294, 4648.12, 480103179, 10
195, 286.228, 70387434, 0.245914, 184135, 400765, 4760.24, 481077208, 7
196, 281.364, 69156925, 0.245792, 183382, 401105, 4731.73, 481042490, 9
197, 285.036, 70063832, 0.245807, 184114, 400674, 4764.09, 482479187, 13
198, 280.291, 68940758, 0.245961, 180381, 395312, 4661.32, 473912412, 16
199, 280.324, 68886668, 0.24574, 181102, 395282, 4665.7, 473000606, 11
200, 282.736, 69455556, 0.245655, 182253, 397754, 4637.98, 473795702, 11
201, 284.094, 69791125, 0.245662, 183680, 400557, 4644.06, 475835372, 11
202, 285.239, 70125444, 0.245848, 184213, 401234, 4684, 480562578, 10
203, 284.235, 69858866, 0.245779, 184309, 402296, 4681.92, 482136213, 8
204, 286.674, 70497794, 0.245916, 184778, 401399, 4713.42, 482731289, 5
205, 283.83, 69829065, 0.246024, 183049, 395214, 4755.46, 479960284, 7
206, 289.134, 71088058, 0.245866, 186812, 402400, 4833.23, 487860872, 11
207, 278.135, 68386717, 0.245876, 180772, 395412, 4683.13, 476395406, 5
208, 286.185, 70328733, 0.245746, 184705, 401345, 4788.54, 485966458, 9
209, 282.298, 69387592, 0.245796, 182246, 395256, 4735.79, 478579905, 7
210, 285.469, 70148984, 0.245733, 184088, 401076, 4701.95, 485065847, 7
211, 286.337, 70424825, 0.245951, 184647, 401626, 4731.91, 477504886, 16
212, 286.627, 70420585, 0.245687, 184214, 400996, 4759.82, 480508297, 19
213, 285.709, 70202155, 0.245712, 184437, 400642, 4793.78, 483014506, 9
214, 286.318, 70417597, 0.245942, 184930, 401139, 4795.72, 482688597, 8
215, 287.182, 70607855, 0.245864, 185159, 401393, 4799.61, 483049739, 14
216, 286.698, 70428339, 0.245653, 184504, 400796, 4698.06, 480333777, 12
217, 286.388, 70312930, 0.245517, 184927, 401082, 4781.8, 482247194, 19
218, 285.83, 70274479, 0.245861, 184720, 401058, 4790.45, 483924708, 13
219, 282.825, 69398031, 0.245375, 182662, 394192, 4712.58, 474930014, 15
220, 285.123, 70057554, 0.24571, 184314, 401050, 4766.23, 480306745, 16
221, 287.805, 70747601, 0.245818, 184873, 400628, 4788.23, 483169566, 18
222, 284.432, 69949664, 0.245927, 181997, 395074, 4713.28, 475711694, 17
223, 287.249, 70607320, 0.245805, 185210, 402580, 4711.85, 484214366, 9
224, 289.868, 71285504, 0.245924, 187341, 401473, 4793.87, 490004602, 10
225, 286.735, 70487361, 0.245827, 185086, 401292, 4726.52, 484952662, 15
226, 285.101, 70188543, 0.246189, 184096, 401479, 4752.32, 482836759, 11
227, 284.122, 69881373, 0.245956, 184150, 401347, 4729.52, 479725288, 13
228, 280.367, 69065838, 0.246341, 181091, 395968, 4693.06, 474608929, 13
229, 285.625, 70289630, 0.246091, 184187, 401494, 4753.6, 481272677, 11
230, 287.607, 70813066, 0.246215, 183036, 396085, 4736.99, 478465803, 12
231, 282.282, 69456924, 0.246055, 182050, 395850, 4713.03, 476931630, 9
232, 283.886, 69783614, 0.245816, 182621, 395103, 4726.63, 477485066, 11
233, 285.915, 70317730, 0.24594, 184118, 398264, 4740.42, 481708267, 9
234, 289.279, 71187008, 0.246084, 185646, 401318, 4736.62, 477989528, 5
235, 285.076, 70192006, 0.246222, 184217, 401591, 4776.1, 482297572, 15
236, 289.375, 71249684, 0.246219, 186598, 402035, 4852.01, 488269396, 18
237, 284.54, 70021655, 0.246087, 183328, 395817, 4779.5, 480027965, 12
238, 290.788, 71511334, 0.245922, 187607, 402861, 4885.53, 490006163, 11
239, 288.629, 70902724, 0.245654, 186161, 400649, 4848.89, 486872433, 17
240, 286.752, 70508036, 0.245885, 185116, 400864, 4800.48, 483660513, 14
241, 290.225, 71329746, 0.245774, 187400, 401326, 4879.35, 488658426, 19
242, 286.369, 70432050, 0.245948, 182262, 395515, 4729.51, 477616783, 26
243, 290.146, 71327478, 0.245833, 187256, 400939, 4858.23, 488019353, 14
244, 286.422, 70422791, 0.245871, 184172, 401578, 4777.9, 483168459, 18
245, 289.035, 71101383, 0.245996, 186399, 401173, 4779, 485555880, 11
246, 288.933, 71030884, 0.245839, 186319, 401321, 4785.34, 479474650, 18
247, 287.941, 70844394, 0.246038, 185775, 401405, 4827.84, 485436091, 13
248, 285.798, 70154677, 0.24547, 184179, 400462, 4773.19, 481188995, 14
249, 286.54, 70431662, 0.2458, 184856, 400958, 4808.56, 484695803, 10
250, 287.803, 70728905, 0.245755, 185721, 400833, 4823.69, 484237075, 15
251, 286.658, 70497758, 0.24593, 184902, 400996, 4806.95, 485207642, 20
252, 286.973, 70555659, 0.245861, 185252, 400874, 4819.06, 486071965, 13
253, 288.832, 70968475, 0.245708, 183883, 395104, 4774.09, 480049693, 17
254, 287.604, 70703582, 0.245837, 185762, 401248, 4750.99, 486825332, 15
255, 288.242, 70852176, 0.245808, 186093, 401131, 4854.41, 487624246, 14
256, 284.916, 70073908, 0.245946, 183803, 395228, 4799.27, 482223683, 21
257, 289.186, 71201462, 0.246213, 186214, 403265, 4862.43, 488964865, 12
258, 288.243, 70916002, 0.246029, 183890, 395356, 4781.92, 480402785, 9
259, 287.374, 70642963, 0.245823, 183894, 398010, 4755.67, 482570260, 9
260, 287.359, 70681175, 0.245968, 185500, 401161, 4746.73, 477184981, 9
261, 288.023, 70789649, 0.245778, 185920, 401022, 4846.61, 487455764, 12
262, 285.615, 70202172, 0.245793, 184342, 395046, 4810.67, 482538908, 15
263, 291.249, 71601716, 0.245844, 187202, 399939, 4881.72, 489869804, 24
264, 288.342, 70931137, 0.245997, 186135, 401247, 4851.04, 487450453, 10
265, 287.414, 70622437, 0.245717, 185327, 401315, 4803.83, 482946717, 14
266, 291.346, 71634799, 0.245875, 187545, 401321, 4809.66, 490068872, 14
267, 287.294, 70681665, 0.246026, 185217, 401342, 4739.38, 484355054, 9
268, 287.468, 70687995, 0.245899, 185081, 401074, 4739.33, 475941861, 14
269, 289.856, 71352656, 0.246166, 187212, 401761, 4871.92, 488804109, 11
270, 286.517, 70547121, 0.246223, 184348, 401315, 4798.54, 483358138, 13
271, 280.252, 68939798, 0.245992, 181004, 395178, 4676.51, 472741849, 22
272, 282.719, 69486923, 0.245781, 181850, 395294, 4722.06, 476445243, 5
273, 286.28, 70478969, 0.246189, 184789, 401493, 4793.53, 483640200, 14
274, 287.025, 70509247, 0.245656, 185125, 400947, 4813.12, 486324306, 18
275, 291.671, 71629224, 0.245583, 187940, 402179, 4887.53, 490156672, 16
276, 287.678, 70732115, 0.245872, 185634, 401010, 4830.13, 486348758, 11
277, 286.966, 70383063, 0.245266, 185112, 400000, 4782.34, 482679924, 9
278, 281.865, 69226485, 0.245602, 181687, 394502, 4683.53, 474086908, 10
279, 285.603, 70143735, 0.245599, 185576, 400830, 4737.12, 484889991, 19
280, 288.144, 70862227, 0.245926, 185855, 401264, 4752.51, 486363549, 11
281, 290.049, 71337612, 0.24595, 187124, 401017, 4806.62, 489008489, 12
282, 288.011, 70921891, 0.246247, 185899, 401566, 4768.26, 486806035, 8
283, 288.945, 71091024, 0.246037, 186479, 401392, 4792.72, 487779755, 11
284, 289.701, 71267284, 0.246003, 186909, 401402, 4784.6, 489132825, 10
285, 291.507, 71676338, 0.245882, 187328, 401080, 4810.23, 489352006, 9
286, 291.633, 71757016, 0.246053, 188280, 402987, 4890.42, 491755169, 11
287, 287.163, 70587264, 0.245809, 186114, 401060, 4821.96, 486366513, 13
288, 287.729, 70719485, 0.245785, 186401, 401255, 4844.94, 487829834, 14
289, 279.624, 68775367, 0.245957, 181802, 395247, 4723.6, 476349940, 14
290, 289.122, 71046533, 0.245732, 186527, 401016, 4847.32, 488146884, 15
291, 288.634, 70979967, 0.245917, 186004, 401064, 4828.76, 486331687, 10
292, 287.061, 70561292, 0.245806, 185094, 400972, 4805.38, 485252433, 10
293, 288.481, 70885520, 0.24572, 186194, 400676, 4843.39, 487493057, 17
294, 284.356, 69780423, 0.245398, 185727, 400369, 4815.33, 484287389, 11
295, 285.779, 70278019, 0.245917, 184468, 398933, 4723.95, 480936244, 11
296, 287.601, 70673236, 0.245734, 185728, 400688, 4824.63, 487369175, 17
297, 280.916, 69107017, 0.246006, 183444, 395378, 4765.68, 480670357, 20
298, 280.379, 69003452, 0.246108, 183663, 395303, 4774.73, 480613263, 6
299, 286.949, 70618685, 0.246102, 184770, 395638, 4718.83, 477283781, 4
300, 290.008, 71337986, 0.245986, 187348, 401053, 4877.53, 490371117, 13
