73, 56.471, 773430, 0.013696, 34272, 24760.5, 954.366, 9589757, 0
74, 56.4485, 773100, 0.0136957, 34260.1, 24759.7, 953.844, 9404653, 0
75, 56.4756, 773493, 0.013696, 34271.6, 24758.1, 953.558, 9620242, 0
76, 56.4511, 773163, 0.0136962, 34259.1, 24760.2, 953.417, 9652125, 0
77, 56.4705, 773396, 0.0136956, 34279.4, 24760.8, 953.763, 9577328, 0
78, 56.4854, 773602, 0.0136956, 34275.7, 24760, 954.487, 9519573, 0
79, 56.4618, 773309, 0.0136961, 34264.6, 24758.7, 954.59, 9945010, 0
80, 56.5171, 774047, 0.0136958, 34299.1, 24760.6, 954.057, 9364028, 0
81, 56.4664, 773379, 0.0136963, 34271.4, 24760.5, 954.718, 9778412, 0
82, 56.4485, 773085, 0.0136954, 34260.8, 24759.2, 953.245, 9594519, 0
83, 56.4787, 773548, 0.0136963, 34274.2, 24758.7, 954.394, 9623251, 0
84, 56.4915, 773720, 0.0136962, 34282.5, 24760, 954.08, 9558183, 0
85, 56.4613, 773286, 0.0136959, 34266.1, 24760.6, 953.541, 9592290, 0
86, 56.4383, 772969, 0.0136958, 34253.1, 24760.9, 953.787, 9510074, 0
87, 56.4541, 773197, 0.013696, 34262.6, 24758.8, 954.558, 9738998, 0
88, 56.4664, 773363, 0.013696, 34268.7, 24760.4, 953.718, 9589285, 0
89, 56.4516, 773131, 0.0136955, 34266.3, 24760.8, 954.27, 9766232, 0
90, 56.4541, 773201, 0.0136961, 34261.4, 24758.7, 954.524, 9744726, 0
91, 56.4997, 773800, 0.0136956, 34288.3, 24758.3, 953.766, 9500688, 0
92, 56.4982, 773804, 0.0136961, 34288.3, 24759.5, 953.056, 9372776, 0
93, 56.446, 773087, 0.0136961, 34265.2, 24758.5, 953.543, 9625740, 0
94, 56.4833, 773581, 0.0136957, 34279.9, 24759.2, 953.847, 9638070, 0
95, 56.4813, 773561, 0.0136959, 34274.5, 24757.7, 954.106, 9464577, 0
96, 56.4838, 773597, 0.0136959, 34283.6, 24759.1, 954.505, 9694295, 0
97, 56.4639, 773330, 0.013696, 34269, 24758.6, 953.657, 9591557, 0
98, 56.4818, 773573, 0.013696, 34277.1, 24758.7, 954.228, 9517064, 0
99, 56.469, 773376, 0.0136956, 34274.9, 24758.3, 954.125, 9749160, 0
100, 56.5033, 773862, 0.0136959, 34291.2, 24759.2, 954.631, 9689135, 0
101, 56.4511, 773148, 0.0136959, 34262.6, 24759.1, 954.189, 9439697, 0
102, 56.4229, 772750, 0.0136957, 34246.6, 24758.9, 953.547, 9748528, 0
103, 56.4772, 773479, 0.0136954, 34278.4, 24757.7, 953.959, 9509273, 0
104, 56.511, 773992, 0.0136963, 34295.5, 24759.8, 954.133, 9519900, 0
105, 56.4434, 773028, 0.0136956, 34258.3, 24759, 954.012, 9707499, 0
106, 56.4895, 773690, 0.0136962, 34282.4, 24761.1, 954.568, 9663025, 0
107, 56.5002, 773818, 0.0136958, 34290.6, 24758.3, 953.871, 9358306, 0
108, 56.4716, 773439, 0.0136961, 34270.2, 24759.3, 954.405, 9832645, 0
109, 56.4588, 773233, 0.0136955, 34269, 24759.1, 953.849, 9494568, 0
110, 56.4628, 773297, 0.0136957, 34268.1, 24761.1, 953.533, 9564528, 0
111, 56.4716, 773461, 0.0136965, 34269.6, 24758.1, 954.549, 9628537, 0
112, 56.4603, 773264, 0.0136957, 34265.4, 24761.1, 953.126, 9667217, 0
113, 56.4936, 773745, 0.0136962, 34286.3, 24758.8, 954.015, 9361559, 0
114, 56.4332, 772910, 0.013696, 34252.2, 24759.5, 954.63, 9916675, 0
115, 56.4803, 773548, 0.0136959, 34272.8, 24758.8, 953.634, 9716315, 0
116, 56.4746, 773495, 0.0136963, 34271.7, 24760.9, 954.193, 9651856, 0
117, 56.4408, 772995, 0.0136957, 34258, 24759.6, 953.944, 9670140, 0
118, 56.4762, 773501, 0.0136961, 34275.8, 24761, 954.577, 9653659, 0
119, 56.4787, 773506, 0.0136955, 34276, 24759, 953.789, 9379078, 0
120, 56.4644, 773355, 0.0136963, 34272.7, 24759.9, 954.593, 9772427, 0
121, 56.4746, 773453, 0.0136956, 34270.8, 24759.3, 954.127, 9618365, 0
122, 56.4961, 773772, 0.013696, 34289.1, 24761.1, 953.748, 9444428, 0
123, 56.4895, 773694, 0.0136963, 34279.5, 24759.1, 953.514, 9532411, 0
124, 56.4751, 773479, 0.0136959, 34277.7, 24759.7, 954.799, 9662639, 0
125, 56.4997, 773800, 0.0136956, 34288.1, 24759.5, 953.623, 9359311, 0
126, 56.4367, 772964, 0.0136961, 34252, 24761, 954.087, 9831405, 1
127, 56.4808, 773550, 0.0136958, 34277.4, 24759.1, 953.722, 9593806, 1
128, 56.4618, 773277, 0.0136956, 34271.1, 24760.8, 954.569, 9701398, 0
129, 56.4495, 773128, 0.0136959, 34261.2, 24759.4, 953.768, 9673037, 0
130, 56.4726, 773460, 0.0136962, 34271.2, 24760.8, 953.71, 9586883, 0
131, 56.4567, 773233, 0.013696, 34260, 24759.5, 953.225, 9425437, 0
132, 56.4762, 773497, 0.013696, 34279.4, 24760.1, 954.075, 9800109, 0
133, 56.5135, 774001, 0.0136959, 34301.4, 24759.6, 953.986, 9467027, 0
134, 56.4844, 773611, 0.013696, 34275.1, 24759.2, 953.526, 9618312, 0
135, 56.4854, 773647, 0.0136964, 34279.3, 24759.3, 953.7, 9586805, 0
136, 56.4813, 773533, 0.0136954, 34284, 24761.3, 954.453, 9773828, 0
137, 56.4669, 773367, 0.0136959, 34269.1, 24759.7, 953.807, 9415236, 0
138, 56.4424, 773027, 0.0136959, 34255.4, 24759.8, 953.836, 9795451, 0
139, 56.5012, 773850, 0.0136962, 34288.5, 24759.8, 953.316, 9501575, 0
140, 56.4603, 773263, 0.0136957, 34271, 24761.1, 953.391, 9553936, 0
141, 56.4803, 773544, 0.0136958, 34282.4, 24760.2, 954.257, 9592243, 0
142, 56.4536, 773179, 0.0136958, 34264, 24758.2, 954.478, 9677440, 0
143, 56.4541, 773175, 0.0136956, 34264.2, 24759.7, 953.872, 9374130, 0
144, 56.4536, 773189, 0.013696, 34261.7, 24759.3, 953.757, 9706637, 0
145, 56.4767, 773505, 0.013696, 34275.3, 24759.6, 954.494, 9648252, 0
146, 56.4813, 773568, 0.013696, 34278.8, 24758.6, 954.469, 9680454, 0
147, 56.4577, 773219, 0.0136955, 34265.8, 24760.4, 954.19, 9669112, 0
148, 56.469, 773407, 0.0136961, 34270, 24758.9, 954.151, 9857450, 0
149, 56.5284, 774216, 0.0136961, 34302.4, 24760.1, 954.092, 9354548, 0
150, 56.4628, 773307, 0.0136959, 34268.6, 24758.3, 954.922, 9681835, 0
151, 56.4797, 773546, 0.013696, 34277.2, 24760.2, 954.074, 9670157, 0
152, 56.4951, 773748, 0.0136958, 34286.1, 24761, 954.334, 9489065, 0
153, 56.4695, 773414, 0.0136961, 34269.6, 24760.2, 954.129, 9616534, 0
154, 56.4439, 773037, 0.0136957, 34256.5, 24758.5, 954.863, 9955038, 0
155, 56.4741, 773470, 0.013696, 34273.5, 24760.3, 953.742, 9392610, 0
156, 56.4736, 773465, 0.013696, 34274, 24761, 953.789, 9643585, 0
157, 56.4654, 773344, 0.0136959, 34270, 24760.7, 954.159, 9615432, 0
158, 56.4941, 773729, 0.0136958, 34288.8, 24759, 953.896, 9495077, 0
159, 56.4705, 773399, 0.0136956, 34274.6, 24759.9, 953.893, 9566278, 0
160, 56.4577, 773244, 0.013696, 34261, 24760.8, 954.535, 9720266, 0
161, 56.4864, 773655, 0.0136963, 34280.2, 24760.2, 953.702, 9379478, 0
162, 56.4163, 772643, 0.0136954, 34245.3, 24758.8, 954.168, 9718913, 0
163, 56.4659, 773367, 0.0136962, 34267.2, 24760.4, 953.634, 9644160, 0
164, 56.5018, 773839, 0.0136958, 34289.5, 24761.1, 954.715, 9505934, 0
165, 56.5043, 773887, 0.0136961, 34289, 24760.4, 954.072, 9567282, 0
166, 56.4634, 773317, 0.0136959, 34270.8, 24758.6, 954.336, 9865919, 0
167, 56.4874, 773630, 0.0136956, 34285.8, 24760.5, 953.474, 9356011, 0
168, 56.4818, 773602, 0.0136965, 34274.9, 24761.1, 954.83, 9899217, 0
169, 56.5115, 773964, 0.0136957, 34295.3, 24760.4, 954.153, 9625240, 0
170, 56.4762, 773499, 0.013696, 34274.3, 24758.9, 954.644, 9557484, 0
171, 56.4721, 773430, 0.0136958, 34274.6, 24759, 954.536, 9670121, 0
172, 56.4511, 773154, 0.013696, 34258.9, 24758.9, 953.914, 9717441, 0
173, 56.4644, 773336, 0.013696, 34273.3, 24760.6, 953.92, 9489337, 0
174, 56.5074, 773882, 0.0136952, 34294.4, 24758.9, 954.931, 9555105, 0
175, 56.51, 773967, 0.0136961, 34291.7, 24759.2, 954.541, 9648389, 0
176, 56.4874, 773671, 0.0136963, 34280.7, 24760.8, 954.264, 9655010, 0
177, 56.5038, 773867, 0.0136958, 34293.9, 24760.7, 954.473, 9633689, 0
178, 56.4644, 773297, 0.0136953, 34271.8, 24758.3, 953.944, 9830896, 0
179, 56.4833, 773623, 0.0136965, 34279, 24760.7, 953.787, 9425122, 0
180, 56.4864, 773627, 0.0136958, 34277.2, 24760.8, 954.722, 9941130, 0
181, 56.4669, 773357, 0.0136957, 34274.7, 24761, 954.302, 9617812, 0
182, 56.5212, 774111, 0.0136959, 34304.4, 24759.6, 954.381, 9435421, 0
183, 56.4628, 773292, 0.0136956, 34266.9, 24760.7, 954.461, 9641536, 0
184, 56.4977, 773768, 0.0136956, 34291.6, 24759.1, 954.512, 9562823, 0
185, 56.5028, 773876, 0.0136962, 34291.9, 24760.5, 954.091, 9456491, 0
186, 56.4741, 773458, 0.0136958, 34277.3, 24759.7, 953.921, 9511497, 0
187, 56.4925, 773700, 0.0136956, 34285.2, 24760.7, 954.373, 9611145, 0
188, 56.5176, 774051, 0.0136957, 34303, 24758.7, 954.853, 9395491, 0
189, 56.4562, 773220, 0.0136959, 34263.4, 24760.4, 953.982, 9737001, 0
190, 56.4736, 773485, 0.0136964, 34272.5, 24758.1, 954.768, 9693928, 0
191, 56.4705, 773408, 0.0136958, 34268, 24761.2, 954.165, 9708038, 0
192, 56.4613, 773292, 0.013696, 34271.5, 24759.2, 954.114, 9659521, 0
193, 56.4669, 773352, 0.0136957, 34269.1, 24760.8, 954.347, 9689698, 0
194, 56.4915, 773712, 0.0136961, 34284.7, 24758.2, 954.045, 9419160, 0
195, 56.4854, 773603, 0.0136956, 34284.2, 24760, 954.165, 9771433, 0
196, 56.4403, 773022, 0.0136963, 34256.6, 24759.1, 952.977, 9666230, 0
197, 56.5018, 773850, 0.013696, 34289.6, 24761.3, 954.431, 9570828, 0
198, 56.4557, 773218, 0.013696, 34259.9, 24758.4, 954.483, 9667031, 0
199, 56.4721, 773407, 0.0136954, 34277.2, 24760.9, 953.904, 9570441, 0
200, 56.4695, 773386, 0.0136956, 34272.2, 24759.1, 954.256, 9558856, 0
201, 56.4357, 772967, 0.0136964, 34249.6, 24759.7, 954.865, 9808821, 0
202, 56.4956, 773744, 0.0136956, 34289.2, 24758.3, 954.541, 9528022, 0
203, 56.4879, 773643, 0.0136957, 34286.1, 24761.4, 953.776, 9412393, 0
204, 56.4618, 773314, 0.0136962, 34264.6, 24758.9, 953.851, 9500691, 0
205, 56.4849, 773612, 0.0136959, 34276.3, 24759.4, 954.027, 9619969, 0
206, 56.4669, 773335, 0.0136954, 34275.4, 24758.7, 953.897, 9410059, 0
207, 56.513, 773997, 0.0136959, 34297.5, 24760.4, 954.801, 9548549, 0
208, 56.5023, 773863, 0.0136961, 34290.8, 24759.3, 953.988, 9504155, 0
209, 56.4792, 773542, 0.013696, 34272, 24760.2, 954.329, 9399068, 0
210, 56.4516, 773139, 0.0136956, 34263.9, 24758.8, 953.531, 9556056, 0
211, 56.4762, 773498, 0.013696, 34275, 24761.4, 954.346, 9646012, 0
212, 56.4972, 773800, 0.0136963, 34288.5, 24759.3, 954.078, 9478749, 0
213, 56.4521, 773169, 0.013696, 34256.4, 24759.5, 954.643, 9805261, 0
214, 56.4828, 773580, 0.0136958, 34280.5, 24759.1, 954.078, 9540524, 0
215, 56.4582, 773242, 0.0136958, 34265.1, 24759.7, 953.567, 9520399, 0
216, 56.4787, 773547, 0.0136963, 34276.2, 24759.1, 954.153, 9618380, 0
217, 56.4833, 773576, 0.0136957, 34283.2, 24758.7, 953.968, 9622637, 0
218, 56.5176, 774060, 0.0136959, 34299.8, 24758.9, 954.743, 9459779, 0
219, 56.4736, 773482, 0.0136963, 34269.1, 24761, 954.67, 9765471, 0
220, 56.5074, 773925, 0.013696, 34289.8, 24759.5, 954.349, 9465127, 0
221, 56.4818, 773584, 0.0136962, 34276.3, 24760.3, 953.588, 9705358, 0
222, 56.4849, 773578, 0.0136953, 34285.5, 24759.2, 954.537, 9550424, 0
223, 56.4618, 773310, 0.0136962, 34264, 24760.6, 954.451, 9623457, 0
224, 56.5002, 773817, 0.0136958, 34290.2, 24759.3, 954.051, 9454676, 0
225, 56.4582, 773225, 0.0136955, 34271, 24758.5, 954.279, 9680897, 0
226, 56.4782, 773515, 0.0136958, 34275, 24759.5, 954.156, 9481221, 0
227, 56.4741, 773460, 0.0136958, 34277, 24761, 954.589, 9725625, 0
228, 56.4854, 773631, 0.0136961, 34276.4, 24759.7, 954.065, 9589134, 0
229, 56.446, 773084, 0.013696, 34259.2, 24758.4, 954.095, 9526029, 0
230, 56.4726, 773406, 0.0136952, 34275.6, 24759.3, 954.032, 9499298, 0
231, 56.4296, 772863, 0.0136961, 34247.6, 24761.5, 954.167, 9601882, 0
232, 56.4966, 773767, 0.0136958, 34292.9, 24759.4, 954.197, 9435109, 0
233, 56.4644, 773319, 0.0136957, 34271.1, 24758.7, 953.342, 9474576, 0
234, 56.4618, 773290, 0.0136958, 34267.4, 24759.5, 954.262, 9640774, 0
235, 56.45, 773129, 0.0136958, 34262.1, 24758.8, 954.025, 9704323, 0
236, 56.4895, 773671, 0.0136958, 34283.9, 24760.3, 953.874, 9513566, 0
237, 56.4736, 773471, 0.0136962, 34273.8, 24758.6, 953.809, 9781817, 0
238, 56.5146, 774026, 0.013696, 34294.5, 24759.6, 954.368, 9410068, 0
239, 56.4925, 773693, 0.0136955, 34292.9, 24761.1, 954.441, 9625211, 0
240, 56.4516, 773173, 0.0136962, 34258.1, 24759, 954.034, 9656444, 0
241, 56.471, 773422, 0.0136959, 34268.5, 24758.6, 954.094, 9551524, 0
242, 56.49, 773694, 0.0136961, 34282.7, 24759.9, 953.727, 9525716, 0
243, 56.4347, 772909, 0.0136956, 34260.2, 24760.6, 953.159, 9668796, 0
244, 56.4946, 773748, 0.013696, 34285, 24760.1, 954.217, 9492096, 0
245, 56.5033, 773866, 0.0136959, 34289.3, 24759, 954.06, 9552074, 0
246, 56.49, 773694, 0.0136961, 34281.7, 24760.4, 954.686, 9571376, 0
247, 56.5002, 773812, 0.0136957, 34290.6, 24760.7, 954.026, 9423694, 0
248, 56.5048, 773874, 0.0136957, 34293.3, 24760.2, 954.35, 9536176, 0
249, 56.4874, 773641, 0.0136958, 34280.3, 24758.8, 954.03, 9580168, 0
250, 56.4931, 773725, 0.0136959, 34291, 24759.9, 953.692, 9431850, 0
251, 56.4833, 773596, 0.013696, 34281.8, 24760.6, 954.241, 9540487, 0
252, 56.5151, 774006, 0.0136956, 34298.9, 24760.1, 954.947, 9544855, 0
253, 56.4854, 773617, 0.0136959, 34281.1, 24758.8, 953.97, 9626544, 0
254, 56.4582, 773262, 0.0136962, 34266.3, 24760.2, 953.785, 9641382, 0
255, 56.4608, 773263, 0.0136956, 34268.4, 24761.2, 953.22, 9593442, 0
256, 56.4869, 773646, 0.013696, 34281.6, 24760, 954.048, 9405332, 0
257, 56.4792, 773545, 0.0136961, 34272.7, 24759.6, 954.421, 9772058, 0
258, 56.4741, 773452, 0.0136957, 34276.6, 24760, 954.407, 9565365, 0
259, 56.4593, 773261, 0.0136959, 34264.2, 24759.3, 954.205, 9473030, 0
260, 56.4818, 773569, 0.0136959, 34277.1, 24760.3, 954.16, 9542818, 0
261, 56.4506, 773155, 0.0136961, 34256, 24759.2, 954.826, 9790920, 0
262, 56.468, 773374, 0.0136958, 34276.4, 24760.9, 954.447, 9453624, 0
263, 56.4685, 773370, 0.0136956, 34273.2, 24758.7, 954.309, 9718745, 0
264, 56.4516, 773148, 0.0136958, 34260.5, 24758.9, 953.882, 9634986, 0
265, 56.4383, 772955, 0.0136956, 34253.9, 24759.3, 953.577, 9472868, 0
266, 56.4357, 772933, 0.0136958, 34249.4, 24760.5, 954.177, 9749459, 0
267, 56.4357, 772961, 0.0136963, 34252.8, 24760.9, 954.102, 9809624, 0
268, 56.5018, 773846, 0.013696, 34286.9, 24760.5, 954.326, 9474245, 0
269, 56.4741, 773434, 0.0136954, 34282.8, 24759.2, 953.69, 9514820, 0
270, 56.4782, 773546, 0.0136964, 34276.3, 24759.6, 954.582, 9579476, 0
271, 56.51, 773963, 0.013696, 34293.1, 24760.8, 954.282, 9521943, 0
272, 56.4931, 773713, 0.0136957, 34284.3, 24760.2, 953.876, 9627984, 0
273, 56.4659, 773334, 0.0136956, 34272.7, 24759.8, 954.243, 9543578, 0
274, 56.4951, 773750, 0.0136959, 34290.6, 24760.9, 953.874, 9414845, 0
275, 56.4808, 773566, 0.0136961, 34276.7, 24761, 954.719, 9807212, 0
276, 56.4603, 773287, 0.0136961, 34265, 24759.6, 953.696, 9540516, 0
277, 56.4669, 773362, 0.0136958, 34273.7, 24759.8, 953.716, 9537991, 0
278, 56.4608, 773265, 0.0136956, 34267.2, 24760.8, 954.28, 9719692, 0
279, 56.4731, 773452, 0.0136959, 34273.2, 24760.6, 954.218, 9563129, 0
280, 56.5089, 773944, 0.013696, 34295.3, 24760.7, 954.184, 9437227, 0
281, 56.5018, 773824, 0.0136956, 34295.5, 24760.5, 954.586, 9673423, 0
282, 56.4721, 773448, 0.0136961, 34276.5, 24759.8, 953.664, 9595933, 0
283, 56.4521, 773168, 0.013696, 34259.5, 24759, 954.394, 9438654, 0
284, 56.4598, 773270, 0.0136959, 34261.5, 24760.6, 954.331, 9583457, 0
285, 56.4582, 773239, 0.0136958, 34268.3, 24758.9, 954.079, 9526203, 0
286, 56.4767, 773500, 0.0136959, 34276.4, 24759.2, 954.448, 9703913, 0
287, 56.4536, 773202, 0.0136962, 34257.5, 24759.2, 954.655, 9830739, 0
288, 56.4547, 773208, 0.0136961, 34261.9, 24760.8, 954.401, 9792809, 0
289, 56.4992, 773790, 0.0136956, 34292.2, 24758.4, 953.985, 9412091, 0
290, 56.4444, 773068, 0.0136961, 34257.1, 24761, 953.901, 9874229, 0
291, 56.4352, 772922, 0.0136957, 34249.3, 24758.9, 954.121, 9682888, 0
292, 56.489, 773697, 0.0136964, 34274.9, 24759.5, 954.015, 9387425, 0
293, 56.45, 773132, 0.0136959, 34263.7, 24758.8, 953.821, 9698308, 0
294, 56.492, 773682, 0.0136954, 34286.9, 24761.1, 954.723, 9789961, 0
295, 56.4695, 773409, 0.013696, 34269.3, 24758.6, 953.723, 9413088, 0
296, 56.4762, 773517, 0.0136963, 34269.7, 24759.6, 954.668, 9708107, 0
297, 56.4664, 773373, 0.0136962, 34273.6, 24759, 953.6, 9672541, 0
298, 56.4726, 773427, 0.0136956, 34272.1, 24760.8, 954.358, 9624095, 0
299, 56.4567, 773231, 0.013696, 34261.7, 24759, 953.672, 9614429, 0
300, 56.4813, 773575, 0.0136961, 34274.6, 24760.9, 954.255, 9749436, 0
