32, 109.393, 3207802, 0.0293235, 55388.9, 49533, 2428.79, 126913651, 0
33, 108.541, 3182787, 0.0293232, 54952, 49530.9, 2406.96, 118528084, 0
34, 108.557, 3183305, 0.0293239, 54964.4, 49532.4, 2410.21, 123749589, 0
35, 108.53, 3182407, 0.0293228, 54947.2, 49532.8, 2414.14, 128716483, 0
36, 108.471, 3180744, 0.0293235, 54921.3, 49534.7, 2411.14, 124546402, 0
37, 109.38, 3207377, 0.0293232, 55380.1, 49531.2, 2428.68, 127813845, 0
38, 108.573, 3183735, 0.0293235, 54966.2, 49535.3, 2408.72, 120584790, 0
39, 108.554, 3183145, 0.0293231, 54963.2, 49532.6, 2409.95, 122045187, 0
40, 108.541, 3182778, 0.0293233, 54950.2, 49536.3, 2410.54, 124795711, 0
41, 108.549, 3182994, 0.0293231, 54960.4, 49530.9, 2410.23, 122792839, 0
42, 108.593, 3184377, 0.0293241, 54981.5, 49535.9, 2410.35, 123617744, 0
43, 108.611, 3184809, 0.0293231, 54982.9, 49534.1, 2410.31, 123342825, 0
44, 108.494, 3181365, 0.029323, 54941.2, 49535.6, 2411.01, 125107692, 0
45, 109.288, 3204715, 0.0293236, 55335.1, 49531.4, 2430.99, 131470749, 0
46, 108.529, 3182406, 0.0293232, 54949, 49534.7, 2410.12, 123609401, 0
47, 108.537, 3182677, 0.0293235, 54949.5, 49532.5, 2409.25, 124001896, 0
48, 109.422, 3208560, 0.0293229, 55403.3, 49536.4, 2427.04, 123069890, 0
49, 108.547, 3182948, 0.0293232, 54956.7, 49533, 2411.1, 125128584, 0
50, 108.535, 3182613, 0.0293234, 54956, 49532.5, 2410.53, 124184526, 0
51, 108.546, 3182915, 0.0293233, 54957.3, 49532.5, 2410.26, 123698801, 0
52, 108.568, 3183594, 0.0293235, 54968, 49535.4, 2410.13, 123808338, 0
53, 108.482, 3181001, 0.029323, 54922.7, 49533, 2412.39, 127389704, 0
54, 108.534, 3182583, 0.0293234, 54951, 49532.8, 2408.82, 122833419, 0
55, 109.32, 3205609, 0.0293231, 55352.6, 49532.7, 2430.81, 130240482, 0
56, 108.54, 3182819, 0.0293238, 54952.8, 49536.5, 2411.36, 125493113, 0
57, 108.52, 3182091, 0.0293226, 54945, 49532, 2411.42, 125639171, 0
58, 108.571, 3183731, 0.0293241, 54968.9, 49536.5, 2410.43, 123593776, 0
59, 108.444, 3179871, 0.0293228, 54907.7, 49533.9, 2412.5, 127994094, 0
60, 108.556, 3183256, 0.0293237, 54968.9, 49535.4, 2407.07, 118574901, 0
61, 108.55, 3182984, 0.0293227, 54958.2, 49532.5, 2411.95, 125511781, 0
62, 108.545, 3182887, 0.0293232, 54957.2, 49535.5, 2411, 124501222, 0
63, 109.393, 3207750, 0.0293232, 55394.5, 49535.1, 2427.44, 125116225, 0
64, 108.509, 3181913, 0.0293239, 54937.1, 49535.1, 2409.96, 125651791, 0
65, 109.268, 3204029, 0.0293225, 55332.8, 49532.1, 2432.56, 132874722, 0
66, 108.597, 3184433, 0.0293233, 54983.8, 49535.8, 2411, 123284138, 0
67, 108.478, 3180941, 0.0293234, 54922.6, 49534.4, 2413.53, 129119068, 0
68, 108.55, 3183063, 0.0293236, 54955, 49536.1, 2410.56, 124007765, 0
69, 108.491, 3181243, 0.0293227, 54936, 49534.7, 2410.92, 124045779, 0
70, 109.361, 3206773, 0.0293229, 55376, 49534.8, 2431.18, 131752547, 0
71, 108.513, 3181973, 0.0293235, 54938.3, 49533.6, 2409.95, 123305836, 0
72, 108.587, 3184121, 0.0293232, 54979.3, 49536.3, 2408.63, 119470058, 0
73, 108.458, 3180400, 0.0293237, 54909.9, 49533, 2414.82, 131588449, 0
74, 108.506, 3181709, 0.0293229, 54948.1, 49535.6, 2407.67, 120790327, 0
75, 108.614, 3184968, 0.0293238, 54991.7, 49535.4, 2407.75, 118590631, 0
76, 108.551, 3183018, 0.0293229, 54956.5, 49533.6, 2409.73, 122544517, 0
77, 108.486, 3181205, 0.0293236, 54926.1, 49534.7, 2414.76, 130930523, 0
78, 108.553, 3183118, 0.0293232, 54959.4, 49531.1, 2408.43, 121158377, 0
79, 109.329, 3205872, 0.0293231, 55355.8, 49535.3, 2429.91, 128838717, 0
80, 108.554, 3183157, 0.0293233, 54961.9, 49535.4, 2411.19, 124387813, 0
81, 108.48, 3180984, 0.0293232, 54926.2, 49531.4, 2410.12, 123856995, 0
82, 108.513, 3182008, 0.0293237, 54937.9, 49531.3, 2410.63, 124539347, 0
83, 108.599, 3184499, 0.0293235, 54981.5, 49532.5, 2408.24, 120470995, 0
84, 108.557, 3183207, 0.0293228, 54975.2, 49531.7, 2406.68, 118537010, 0
85, 108.449, 3180105, 0.0293234, 54902.3, 49534.3, 2414.77, 130900936, 0
86, 108.532, 3182529, 0.0293234, 54951.3, 49534.2, 2409.19, 122746545, 0
87, 108.488, 3181261, 0.0293236, 54928.5, 49536.6, 2412.63, 127061034, 0
88, 108.483, 3181048, 0.0293231, 54924.4, 49534.8, 2413.01, 129311697, 0
89, 109.322, 3205650, 0.0293231, 55352.7, 49533, 2430, 129286232, 0
90, 108.569, 3183664, 0.0293239, 54970.6, 49536.6, 2406.8, 118502740, 0
91, 108.471, 3180676, 0.0293227, 54920.5, 49536.2, 2414.22, 130120720, 0
92, 108.63, 3185461, 0.0293241, 54995.3, 49530.7, 2408.05, 119380239, 0
93, 108.52, 3182097, 0.0293227, 54951, 49535.1, 2408.63, 121343900, 0
94, 109.356, 3206670, 0.0293232, 55375.9, 49535.6, 2430.77, 130486402, 0
95, 108.474, 3180777, 0.029323, 54923.7, 49536.4, 2412.44, 128721175, 0
96, 108.464, 3180429, 0.0293225, 54938.3, 49530.3, 2410.1, 125382516, 0
97, 108.534, 3182584, 0.0293233, 54948.1, 49534.5, 2411.39, 125871285, 0
98, 108.85, 3192048, 0.0293252, 55060.2, 49532.2, 2415.98, 125369014, 0
99, 109.07, 3198318, 0.0293236, 55216.9, 49533.7, 2418.2, 121111113, 0
100, 108.489, 3181221, 0.0293231, 54932.2, 49530.2, 2411.33, 126284988, 0
101, 108.5, 3181654, 0.029324, 54928.2, 49531.2, 2410.94, 126677781, 0
102, 108.522, 3182213, 0.0293231, 54942.4, 49531.3, 2408.24, 121418820, 0
103, 109.392, 3207775, 0.0293237, 55388.1, 49536.5, 2424.51, 120411391, 0
104, 108.421, 3179253, 0.0293232, 54892.1, 49531.2, 2416.51, 134646363, 0
105, 108.515, 3182040, 0.0293234, 54945.6, 49530.6, 2408.93, 121881858, 1
106, 108.508, 3181813, 0.0293233, 54931.1, 49531.9, 2416.71, 132247305, 0
107, 108.625, 3185264, 0.0293235, 54990.8, 49535.1, 2411.51, 123232903, 0
108, 108.635, 3185506, 0.0293231, 54999.4, 49532, 2409.88, 121291718, 0
109, 108.59, 3184224, 0.0293235, 54977.3, 49535.9, 2412.58, 125009715, 0
110, 108.585, 3184099, 0.0293234, 54974.8, 49532.5, 2407.8, 118580236, 0
111, 108.627, 3185344, 0.0293236, 54998.3, 49536, 2408.3, 118665278, 0
112, 108.45, 3180114, 0.0293232, 54910, 49531.8, 2415.95, 132032701, 0
113, 108.623, 3185215, 0.0293236, 54989.9, 49535.1, 2410.5, 122346275, 0
114, 108.528, 3182375, 0.0293232, 54948.6, 49532.2, 2412.71, 126124481, 0
115, 108.603, 3184612, 0.0293235, 54983.5, 49535.4, 2411.22, 123539344, 0
116, 108.611, 3184776, 0.0293228, 54987.6, 49532.2, 2409.29, 118635730, 0
117, 108.608, 3184806, 0.0293239, 54986, 49532.7, 2408.9, 119294765, 0
118, 108.477, 3180900, 0.0293231, 54921.2, 49531.5, 2416.01, 132569927, 0
119, 108.621, 3185178, 0.0293238, 54996, 49532.7, 2409.71, 121130777, 0
120, 110.307, 3234504, 0.0293228, 55852.9, 49530.8, 2446.27, 126256585, 0
121, 108.575, 3183718, 0.0293228, 54964.2, 49533.3, 2410.82, 123075732, 0
122, 108.568, 3183578, 0.0293235, 54965.3, 49533, 2411.13, 122750982, 0
123, 108.631, 3185434, 0.0293236, 54995.4, 49536.7, 2410.15, 121250182, 0
124, 108.543, 3182904, 0.0293238, 54952.7, 49531, 2411.34, 124805731, 0
125, 108.647, 3185863, 0.029323, 55007.2, 49535.1, 2410.3, 120439530, 0
126, 108.521, 3182195, 0.0293233, 54942.8, 49532.5, 2416.66, 129923703, 0
127, 108.578, 3183877, 0.0293235, 54972.5, 49535.3, 2411.4, 124139017, 0
128, 108.567, 3183516, 0.029323, 54968.3, 49532, 2413.68, 127254570, 0
129, 108.643, 3185810, 0.0293236, 54999.6, 49530.4, 2410.34, 120829159, 0
130, 108.58, 3183946, 0.0293235, 54974.4, 49531.9, 2413.65, 126217454, 0
131, 108.626, 3185256, 0.0293232, 54996.8, 49535.6, 2409.45, 119549739, 0
132, 108.516, 3182026, 0.0293231, 54942.5, 49532.7, 2413.04, 126858572, 0
133, 108.569, 3183608, 0.0293235, 54962.6, 49531.2, 2410.26, 123725547, 0
134, 109.451, 3209418, 0.0293229, 55418.4, 49533.8, 2427.77, 123669569, 0
135, 108.615, 3184973, 0.0293235, 54992.5, 49535.2, 2411.6, 123044583, 0
136, 108.57, 3183630, 0.0293234, 54964.2, 49531.1, 2410.89, 123787639, 0
137, 108.57, 3183592, 0.0293231, 54969.5, 49536.4, 2413.88, 127467757, 0
138, 108.493, 3181406, 0.0293235, 54929.1, 49533.9, 2412.32, 125688188, 0
139, 108.579, 3183901, 0.0293233, 54974, 49535.6, 2410.52, 122454865, 0
140, 109.373, 3207160, 0.029323, 55381, 49534.4, 2432.03, 131688409, 0
141, 108.643, 3185796, 0.0293236, 54999.4, 49537.1, 2408.4, 118686008, 0
142, 108.597, 3184440, 0.0293234, 54982.1, 49534.2, 2411.21, 124480010, 0
143, 108.537, 3182602, 0.0293226, 54970.2, 49535.9, 2412.34, 124669898, 0
144, 108.675, 3186684, 0.0293232, 55016.3, 49533.9, 2411.83, 122485087, 0
145, 109.447, 3209396, 0.0293238, 55412.7, 49533.4, 2428.82, 125671040, 0
146, 108.536, 3182561, 0.0293225, 54950.7, 49532, 2413.56, 126748265, 0
147, 108.641, 3185779, 0.0293238, 55001.1, 49533.1, 2412.02, 123475241, 0
148, 108.494, 3181354, 0.0293229, 54934.2, 49531.6, 2415.45, 130420160, 0
149, 108.626, 3185284, 0.0293233, 54999.2, 49534, 2412.32, 123536929, 0
150, 108.503, 3181641, 0.0293232, 54932.6, 49533.8, 2414.01, 128865095, 0
151, 108.595, 3184414, 0.0293237, 54984.2, 49530.9, 2411.46, 123948391, 0
152, 108.513, 3181938, 0.0293232, 54938.3, 49531, 2413.06, 126740036, 0
153, 108.58, 3183890, 0.0293229, 54985.8, 49536.3, 2410.79, 122967363, 0
154, 108.617, 3185066, 0.0293238, 54987.4, 49534.5, 2411.35, 123923946, 0
155, 108.621, 3185103, 0.0293231, 54991.7, 49536.7, 2412.42, 124713268, 0
156, 108.531, 3182505, 0.0293235, 54949.3, 49530.9, 2412.82, 126457271, 0
157, 108.588, 3184172, 0.0293234, 54972.8, 49535.6, 2412.56, 124502229, 0
158, 109.434, 3208933, 0.029323, 55404.4, 49533.8, 2431.25, 127853547, 0
159, 108.632, 3185478, 0.0293237, 54999.5, 49535.8, 2408.36, 118620293, 0
160, 108.571, 3183648, 0.0293233, 54967.8, 49534.1, 2412.43, 125015537, 0
161, 108.615, 3184919, 0.029323, 54991.7, 49536.1, 2413.33, 126318131, 0
162, 108.557, 3183298, 0.0293237, 54961.5, 49535, 2412.86, 125518936, 0
163, 109.443, 3209174, 0.0293229, 55425.1, 49531.3, 2427.73, 123761870, 0
164, 108.52, 3182100, 0.0293226, 54939.9, 49534.1, 2411.91, 125623677, 0
165, 108.636, 3185543, 0.0293232, 55006.2, 49535.9, 2408.99, 118658827, 0
166, 108.518, 3182113, 0.0293234, 54941.5, 49534.9, 2414.43, 128462422, 0
167, 108.597, 3184448, 0.0293235, 54982.2, 49531.6, 2409.36, 120312776, 0
168, 108.58, 3183907, 0.029323, 54973.1, 49533.8, 2411.8, 122330430, 0
169, 109.472, 3210121, 0.0293236, 55418.1, 49534.7, 2428.71, 125580128, 0
170, 108.649, 3186116, 0.0293249, 54962.8, 49533.8, 2410.56, 123513370, 0
171, 109.4, 3207957, 0.0293233, 55384.1, 49529.6, 2425.41, 121616687, 0
172, 109.366, 3206995, 0.0293234, 55372.2, 49533.5, 2434.41, 134110870, 0
173, 108.614, 3184875, 0.029323, 54995.5, 49534.8, 2412.03, 123553485, 0
174, 108.563, 3183408, 0.029323, 54967.2, 49536.5, 2411.64, 124239522, 0
175, 108.62, 3185199, 0.0293242, 54991.7, 49530.9, 2411.93, 123487832, 0
176, 108.538, 3182615, 0.0293225, 54950.1, 49534.8, 2412.88, 126803173, 0
177, 108.607, 3184783, 0.0293239, 54989.2, 49535.5, 2410.14, 121907338, 0
178, 108.514, 3181944, 0.0293229, 54939.8, 49534.7, 2413.7, 127770147, 0
179, 108.593, 3184374, 0.0293239, 54979.6, 49531.6, 2410.76, 122938020, 0
180, 108.551, 3183006, 0.0293228, 54959, 49531.3, 2411.37, 123644029, 0
181, 108.551, 3183092, 0.0293236, 54966.8, 49535.9, 2411.47, 124586226, 0
182, 108.583, 3184007, 0.0293231, 54975.6, 49536.7, 2412.94, 125089484, 0
183, 108.583, 3184000, 0.0293231, 54974.5, 49531.5, 2410.34, 122515378, 0
184, 108.646, 3185864, 0.0293232, 55005.1, 49536.6, 2412.14, 123588105, 0
185, 108.531, 3182493, 0.0293234, 54951, 49535.9, 2415.07, 129350420, 0
186, 108.607, 3184735, 0.0293235, 54994.8, 49535.6, 2408.08, 118627959, 0
187, 108.53, 3182421, 0.0293229, 54946.2, 49533.3, 2413.78, 127910271, 0
188, 109.342, 3206245, 0.029323, 55359.7, 49532.1, 2432.25, 131218727, 0
189, 108.559, 3183363, 0.0293237, 54966.4, 49536.4, 2410.24, 122915560, 0
190, 108.592, 3184300, 0.0293236, 54976.8, 49534.9, 2412.52, 125263912, 0
191, 108.549, 3182943, 0.0293227, 54962.3, 49530.1, 2411.5, 123961129, 0
192, 108.649, 3185934, 0.0293232, 55008.4, 49536.3, 2409.12, 119837800, 0
193, 108.593, 3184335, 0.0293235, 54976.4, 49535.5, 2412.43, 125279850, 0
194, 108.62, 3185119, 0.0293234, 54998.2, 49535.8, 2412.45, 123916165, 0
195, 108.561, 3183264, 0.0293224, 54968, 49533, 2412.78, 125935874, 0
196, 108.54, 3182806, 0.0293238, 54957, 49534.9, 2411.69, 124331056, 0
197, 108.526, 3182368, 0.0293235, 54943.2, 49533.8, 2413.14, 126593392, 0
198, 108.628, 3185317, 0.029323, 54999.4, 49535.8, 2410.83, 122364643, 0
199, 108.57, 3183679, 0.0293239, 54966.8, 49531.9, 2411.06, 124631992, 0
200, 108.632, 3185410, 0.0293229, 54997.7, 49536, 2412.69, 124624651, 0
201, 108.582, 3183983, 0.0293233, 54978.2, 49535.6, 2411.64, 123076549, 0
202, 108.603, 3184603, 0.0293232, 54983.5, 49535.4, 2412.3, 124706662, 0
203, 108.589, 3184231, 0.0293237, 54978.7, 49531.4, 2412.46, 125080752, 0
204, 109.498, 3210770, 0.0293227, 55438.2, 49535.6, 2429.02, 123479724, 0
205, 108.549, 3182966, 0.029323, 54961, 49535.5, 2411.98, 124239976, 0
206, 108.566, 3183593, 0.029324, 54970.1, 49536.1, 2413.13, 126573356, 0
207, 108.488, 3181137, 0.0293226, 54935.2, 49530.4, 2408.84, 121101417, 0
208, 108.628, 3185350, 0.0293235, 54998, 49536.1, 2412.78, 124254384, 0
209, 108.482, 3181062, 0.0293234, 54927.5, 49535.2, 2414.96, 129877276, 0
210, 108.599, 3184443, 0.0293229, 54987.7, 49535.5, 2408.09, 118584285, 0
211, 108.551, 3183074, 0.0293234, 54953.1, 49531.8, 2413.84, 127576866, 0
212, 108.549, 3182970, 0.029323, 54971.5, 49531.5, 2410.72, 123545806, 0
213, 108.558, 3183279, 0.0293233, 54961, 49534.2, 2414.05, 128115486, 0
214, 108.615, 3184939, 0.0293232, 54985.5, 49531, 2411.81, 124937056, 0
215, 108.541, 3182823, 0.0293237, 54953.5, 49529.6, 2415.72, 130739425, 0
216, 108.615, 3184954, 0.0293234, 54989.9, 49533, 2407.64, 118575967, 0
217, 108.581, 3183936, 0.0293232, 54972.9, 49531, 2411.63, 123865166, 0
218, 108.626, 3185253, 0.0293231, 54986.2, 49531.1, 2411.91, 124233225, 0
219, 109.454, 3209587, 0.0293237, 55419.3, 49531, 2427.5, 122328828, 0
220, 108.564, 3183453, 0.0293233, 54957.3, 49533.7, 2415.94, 129222798, 0
221, 108.638, 3185643, 0.0293234, 54996.4, 49532.2, 2412.01, 123121032, 0
222, 108.577, 3183777, 0.0293228, 54980, 49531.1, 2410.42, 123209582, 0
223, 109.392, 3207742, 0.0293233, 55389.7, 49530.8, 2431.04, 128461030, 0
224, 108.571, 3183611, 0.029323, 54972.1, 49536.2, 2410.95, 123642687, 0
225, 108.534, 3182554, 0.0293232, 54954.9, 49534.5, 2411.94, 125132936, 0
226, 109.395, 3207810, 0.0293232, 55394.2, 49536.7, 2429.37, 127463276, 0
227, 108.564, 3183497, 0.0293236, 54964.4, 49531.5, 2410.17, 123031657, 0
228, 108.612, 3184833, 0.029323, 54994.1, 49535.3, 2408.35, 118656558, 0
229, 108.531, 3182485, 0.0293234, 54950.5, 49536.1, 2416.14, 131125067, 0
230, 108.549, 3182968, 0.029323, 54961.1, 49535.4, 2411.42, 124599442, 0
231, 108.58, 3183953, 0.0293235, 54981.7, 49532, 2411.25, 123298302, 0
232, 108.626, 3185272, 0.0293232, 54998.9, 49537.2, 2411.63, 123264084, 0
233, 108.613, 3184833, 0.0293229, 54990.5, 49534.5, 2412, 124147879, 0
234, 108.666, 3186492, 0.0293236, 55018.5, 49536, 2409.19, 118671904, 0
235, 108.56, 3183347, 0.0293233, 54957.1, 49534.1, 2413.93, 127306593, 0
236, 108.567, 3183496, 0.0293229, 54970.3, 49534.3, 2410.76, 122920020, 0
237, 108.553, 3183155, 0.0293236, 54958.2, 49532.2, 2413.66, 127157479, 0
238, 108.561, 3183335, 0.029323, 54964.3, 49531.5, 2411.81, 125418569, 0
239, 109.418, 3208503, 0.0293232, 55395.6, 49534.5, 2429.38, 125946147, 0
240, 108.642, 3185749, 0.0293233, 55006.7, 49535.2, 2410.47, 120588587, 0
241, 108.526, 3182345, 0.0293233, 54948.9, 49535.8, 2416.34, 130852861, 0
242, 108.582, 3184029, 0.0293238, 54975.5, 49531.3, 2411.56, 124195217, 0
243, 108.524, 3182235, 0.029323, 54946.7, 49535, 2415.6, 130888394, 0
244, 109.467, 3209890, 0.029323, 55427.6, 49535, 2429.72, 125254444, 0
245, 108.532, 3182535, 0.0293235, 54950.9, 49536, 2415.77, 130931400, 0
246, 108.647, 3185901, 0.0293233, 55005.5, 49530.7, 2410.05, 121550908, 0
247, 109.346, 3206336, 0.0293229, 55360.5, 49530.5, 2431.75, 131582325, 0
248, 108.625, 3185247, 0.0293232, 54990.1, 49536.5, 2415.6, 128317822, 0
249, 108.581, 3183960, 0.0293234, 54973.4, 49534.9, 2407.19, 118549738, 0
250, 108.562, 3183397, 0.0293232, 54967.2, 49532.2, 2412.16, 125848147, 0
251, 108.589, 3184173, 0.0293233, 54978.5, 49535.2, 2411.82, 124526395, 0
252, 108.614, 3184854, 0.0293228, 55004.1, 49535.6, 2408.41, 118573444, 0
253, 108.525, 3182323, 0.0293235, 54945.8, 49535.6, 2415.98, 130007838, 0
254, 108.63, 3185366, 0.0293232, 54989.3, 49531.5, 2410.54, 122211224, 0
255, 109.469, 3209990, 0.0293234, 55430.6, 49536, 2425.82, 119596978, 0
256, 108.591, 3184243, 0.0293234, 54975.2, 49535.7, 2415.18, 128849524, 0
257, 108.546, 3182915, 0.0293233, 54956.9, 49530.3, 2414.1, 127710774, 0
258, 108.654, 3186065, 0.0293232, 55009.1, 49531.1, 2408.49, 118656374, 0
259, 109.29, 3204725, 0.029323, 55337.5, 49534.9, 2435.21, 136782512, 0
260, 108.626, 3185253, 0.0293231, 54992.6, 49536, 2409.58, 120626390, 0
261, 108.557, 3183294, 0.0293236, 54964.1, 49534.2, 2411.06, 123693713, 0
262, 109.376, 3207276, 0.0293234, 55381.3, 49531.5, 2433.17, 131803329, 0
263, 108.53, 3182425, 0.0293231, 54947, 49534.9, 2412.41, 125983428, 0
264, 108.618, 3185009, 0.0293231, 54996.2, 49535.7, 2408.3, 118602035, 0
265, 108.569, 3183524, 0.0293227, 54966.3, 49535.1, 2413.29, 125996460, 0
266, 108.598, 3184552, 0.0293241, 54979.6, 49532, 2411.51, 123978343, 0
267, 108.659, 3186179, 0.0293228, 55015, 49535, 2411.58, 123663896, 0
268, 108.492, 3181401, 0.0293238, 54934.5, 49534.9, 2417.29, 132714481, 0
269, 108.632, 3185381, 0.0293227, 54993.8, 49535.6, 2413.6, 126347814, 0
270, 108.593, 3184281, 0.029323, 54980.3, 49531.5, 2407.49, 118572708, 0
271, 108.607, 3184697, 0.029323, 54991, 49532.8, 2410.24, 120876835, 0
272, 108.472, 3180808, 0.0293238, 54921, 49534.3, 2419.41, 135993984, 0
273, 108.648, 3186002, 0.029324, 55007.1, 49534.4, 2408.04, 118595895, 0
274, 108.515, 3181923, 0.0293223, 54942.9, 49532.3, 2414.49, 128869830, 0
275, 108.605, 3184733, 0.029324, 54981, 49535.2, 2411.37, 123871345, 0
276, 108.611, 3184746, 0.0293225, 54996.1, 49536.3, 2407.75, 118607833, 0
277, 108.591, 3184252, 0.0293233, 54979.4, 49534.1, 2412.48, 124920606, 0
278, 108.574, 3183773, 0.0293235, 54968.4, 49532.1, 2413, 126082770, 0
279, 108.626, 3185252, 0.029323, 54997.6, 49535.4, 2408.3, 118636720, 0
280, 108.495, 3181412, 0.0293232, 54934.1, 49536.1, 2415.65, 130776211, 0
281, 108.579, 3183908, 0.0293235, 54974.4, 49536.5, 2414.74, 128847780, 0
282, 108.538, 3182704, 0.0293233, 54951.8, 49530.9, 2413.22, 126626490, 0
283, 108.522, 3182190, 0.029323, 54950.5, 49532.1, 2413.27, 127859770, 0
284, 108.587, 3184144, 0.0293234, 54972.5, 49532.2, 2411.11, 123446993, 0
285, 108.65, 3185999, 0.0293235, 55005.4, 49536.3, 2410.94, 121302276, 0
286, 108.614, 3184848, 0.0293227, 54988.4, 49533.5, 2412.12, 123620253, 0
287, 108.557, 3183308, 0.0293239, 54964.7, 49535.6, 2411.19, 123587188, 0
288, 109.202, 3202345, 0.0293249, 55233.6, 49534, 2421.36, 123839028, 0
289, 108.829, 3191245, 0.0293236, 55101.1, 49533.1, 2413.56, 121483767, 0
290, 108.529, 3182376, 0.0293229, 54947.8, 49533.1, 2406.98, 118553084, 0
291, 108.599, 3184473, 0.0293233, 54987.1, 49535.7, 2411.05, 122348085, 0
292, 108.549, 3183043, 0.0293237, 54954.8, 49534.9, 2412.6, 127070944, 0
293, 108.631, 3185378, 0.029323, 54998.4, 49535, 2411.62, 123257260, 0
294, 108.519, 3182133, 0.0293233, 54941.3, 49534.5, 2415.18, 129488452, 0
295, 108.605, 3184655, 0.0293233, 54984.3, 49535.4, 2412.66, 125561773, 0
296, 108.515, 3181989, 0.0293231, 54950.7, 49534.4, 2411.2, 123499204, 0
297, 108.637, 3185613, 0.0293236, 55001.8, 49535.5, 2409.99, 120546684, 0
298, 108.604, 3184601, 0.0293229, 54987.2, 49532.6, 2409.63, 121628674, 0
299, 108.546, 3182911, 0.0293231, 54951.6, 49535.7, 2413.49, 128075718, 0
300, 109.392, 3207766, 0.0293236, 55390.3, 49532.7, 2430.44, 127380810, 0
