141, 305.505, 75142669, 0.245962, 165880, 402221, 7682.4, 898569548, 7
142, 302.49, 74398683, 0.245954, 166620, 401630, 7855.54, 918671071, 7
143, 299.374, 73649733, 0.246013, 162053, 395353, 7645.23, 892555799, 14
144, 304.705, 75031919, 0.246244, 164963, 400341, 7682.29, 898444408, 7
145, 304.524, 74937620, 0.246081, 164920, 402067, 7651.46, 893840851, 1
146, 305.453, 75183093, 0.246136, 165104, 402409, 7655.68, 907683872, 6
147, 304.348, 74843165, 0.245913, 163714, 395209, 7718.28, 903813134, 8
148, 301.854, 74221354, 0.245885, 163775, 401991, 7597.45, 885277272, 6
149, 308.865, 75984266, 0.246011, 167753, 402180, 7774.81, 923779470, 7
150, 304.572, 74885052, 0.245869, 165403, 401682, 7800.36, 910026044, 3
151, 306.06, 75308611, 0.246059, 165989, 401348, 7823.37, 916909009, 9
152, 305.304, 75158551, 0.246176, 163439, 395853, 7693.02, 897378796, 10
153, 304.595, 74971385, 0.246134, 164769, 402167, 7756.33, 908848772, 5
154, 305.528, 75173505, 0.246044, 165645, 401956, 7688.59, 909800889, 11
155, 299.498, 73694364, 0.24606, 162063, 395800, 7629.89, 897086574, 7
156, 298.809, 73526520, 0.246065, 162167, 395818, 7631.72, 893435446, 11
157, 296.135, 72911888, 0.246212, 160853, 396031, 7580.06, 887245544, 9
158, 300.171, 73792870, 0.245836, 162458, 401418, 7666.48, 893212507, 19
159, 299.963, 73847346, 0.246188, 164058, 404181, 7578.09, 908488017, 12
160, 298.026, 73389856, 0.246253, 161224, 402587, 7491.08, 896624129, 11
161, 297.703, 73356067, 0.246407, 161671, 402186, 7624.84, 889549984, 10
162, 302.356, 74488538, 0.24636, 164147, 396396, 7740.42, 908269046, 1
163, 309.579, 76285481, 0.246417, 168706, 404153, 7781.73, 926166853, 2
164, 305.918, 75289924, 0.246111, 166054, 402016, 7817.5, 913009787, 7
165, 304.031, 74847778, 0.246185, 165017, 402200, 7668.83, 909336289, 11
166, 304.314, 74991830, 0.246429, 164853, 396187, 7751.08, 904523267, 3
167, 307.681, 75819718, 0.246423, 166580, 402293, 7839.93, 917076401, 9
168, 304.604, 75011569, 0.24626, 165241, 401833, 7784.41, 911712944, 6
169, 300.883, 74003587, 0.245955, 163099, 401309, 7693.08, 901750991, 9
170, 303.55, 74688381, 0.24605, 164648, 401600, 7764.14, 907687574, 10
171, 303.438, 74647334, 0.246005, 164206, 402054, 7622.52, 904719336, 9
172, 305.235, 75119235, 0.246103, 162770, 395802, 7680.27, 893528636, 11
173, 302.547, 74420175, 0.245979, 164906, 402323, 7673.87, 910530379, 17
174, 300.034, 73787122, 0.24593, 162571, 401059, 7682.52, 896082090, 8
175, 295.852, 72620549, 0.245463, 160462, 400554, 7466.51, 886492850, 16
176, 298.441, 73334447, 0.245725, 161143, 400954, 7489.39, 873743176, 12
177, 302.665, 74525810, 0.246232, 161367, 395774, 7613.8, 886911475, 9
178, 297.869, 73205226, 0.245763, 161721, 401213, 7529.26, 891190369, 18
179, 291.978, 71766611, 0.245795, 158382, 395342, 7488.71, 873526127, 18
180, 297.117, 73086762, 0.245987, 161265, 401650, 7508.79, 877758581, 8
181, 296.032, 72742621, 0.245725, 160624, 400822, 7604.83, 891491015, 16
182, 301.087, 74113816, 0.246154, 163150, 396466, 7685.76, 898165311, 10
183, 303.008, 74559539, 0.246064, 163213, 402224, 7590.26, 900228918, 9
184, 302.79, 74466822, 0.245936, 164497, 403413, 7602.88, 888549327, 11
185, 299.319, 73607625, 0.245917, 162671, 401061, 7570.39, 898795028, 12
186, 298.584, 73452072, 0.246001, 162100, 398039, 7660.75, 893805665, 15
187, 296.272, 72813157, 0.245764, 158831, 395107, 7508.09, 876501780, 11
188, 297.087, 73035795, 0.245839, 161062, 401448, 7607.08, 887327222, 10
189, 297.002, 72929955, 0.245554, 160771, 400925, 7477.45, 885658466, 12
190, 299.982, 73714708, 0.245731, 162846, 401159, 7689.85, 896905893, 12
191, 302.905, 74309873, 0.245324, 164492, 400062, 7766.72, 903490319, 13
192, 316.024, 77622480, 0.245622, 163972, 395784, 7726.15, 899345693, 12
193, 302.961, 74559743, 0.246103, 164155, 402377, 7757.08, 904912586, 11
194, 297.169, 73060347, 0.245854, 161128, 398162, 7627.76, 899387002, 12
195, 304.907, 75020878, 0.246045, 164792, 401661, 7671.5, 911376061, 7
196, 296.141, 72840709, 0.245966, 160862, 395823, 7601.02, 887651228, 14
197, 297.718, 73209954, 0.245904, 161880, 395584, 7636.44, 897428303, 19
198, 295.858, 72727777, 0.24582, 161301, 395665, 7603.11, 892126142, 15
199, 298.684, 73451746, 0.245918, 161955, 395582, 7642.95, 891585327, 12
200, 300.473, 73894530, 0.245927, 162974, 395047, 7706.11, 903351163, 16
201, 299.133, 73564338, 0.245925, 163373, 402031, 7720.55, 908524443, 17
202, 295.407, 72642627, 0.245907, 160458, 401064, 7597.1, 888363320, 12
203, 301.604, 74271088, 0.246254, 164905, 402191, 7769.48, 910092318, 11
204, 301, 74050851, 0.246016, 162739, 401204, 7672.76, 896630975, 15
205, 304.849, 75007166, 0.246047, 165456, 401888, 7676.19, 908771950, 22
206, 306.232, 75297518, 0.245884, 164075, 401280, 7740.61, 905470611, 13
207, 300.462, 73881652, 0.245893, 164001, 400910, 7725.12, 901706322, 16
208, 299.734, 73713356, 0.24593, 162465, 401435, 7666.34, 901790593, 8
209, 300.066, 73800792, 0.245948, 162162, 395677, 7640.36, 895165452, 11
210, 303.097, 74550872, 0.245964, 164513, 401210, 7757.46, 910237793, 10
211, 305.124, 75119232, 0.246192, 165560, 401910, 7791.05, 912738271, 14
212, 306.093, 75301005, 0.246007, 164927, 401381, 7774.91, 908069599, 9
213, 302.868, 74508075, 0.246008, 165669, 401644, 7805.06, 914929282, 9
214, 301.357, 74120072, 0.245954, 160282, 395305, 7559.9, 882815973, 12
215, 300.51, 73855809, 0.245768, 163566, 400769, 7718.92, 902408615, 11
216, 298.087, 73275418, 0.245819, 161856, 394903, 7641.29, 896380244, 12
217, 299.788, 73804743, 0.24619, 162676, 402132, 7689.89, 904071532, 9
218, 299.388, 73677345, 0.246093, 162376, 401508, 7682.72, 906280950, 6
219, 300.465, 73924862, 0.246035, 162500, 401894, 7666.17, 903619638, 6
220, 300.024, 73809843, 0.246013, 162703, 401771, 7562.8, 887227065, 0
221, 302.775, 74380986, 0.245664, 163826, 401339, 7625.12, 901539127, 4
222, 294.403, 72358987, 0.245782, 159897, 401272, 7442.34, 877229295, 8
223, 297.976, 73380323, 0.246263, 161588, 402702, 7508.62, 901560670, 11
224, 296.077, 72935390, 0.246339, 159370, 396781, 7517.9, 881618521, 9
225, 300.775, 74058485, 0.246225, 164075, 396047, 7634.36, 894133919, 1
226, 305.682, 75279811, 0.246268, 165926, 402413, 7715.51, 910883289, 0
227, 308.758, 76151349, 0.246638, 167503, 402123, 7895.31, 921827476, 0
228, 308.609, 76062131, 0.246468, 167063, 402150, 7874.55, 924363339, 0
229, 306.297, 75377921, 0.246094, 162870, 403060, 7554.17, 908289629, 9
230, 293.515, 72129078, 0.245743, 159325, 395248, 7505.34, 878066882, 8
231, 302.115, 73149572, 0.242125, 160556, 395465, 7572.03, 885443989, 8
232, 298.786, 74664556, 0.249893, 162059, 395762, 7634.92, 892669125, 13
233, 300.95, 74093862, 0.2462, 163188, 398443, 7691.46, 900004442, 11
234, 299.418, 73637148, 0.245935, 162616, 401026, 7673.31, 899229563, 8
235, 297.942, 73250935, 0.245857, 161557, 400934, 7622.02, 892309924, 16
236, 302.682, 74434500, 0.245916, 163581, 401577, 7714.74, 904091055, 12
237, 301.727, 74110991, 0.245622, 163606, 400833, 7719.41, 902704261, 10
238, 295.818, 72710842, 0.245796, 160510, 395721, 7556.21, 883770030, 19
239, 293.621, 72225909, 0.245984, 159423, 395117, 7522.08, 885871902, 15
240, 294.978, 72529369, 0.245881, 160296, 401336, 7567.35, 889652965, 15
241, 298.704, 73435813, 0.245848, 162237, 401541, 7633.74, 895383818, 18
242, 294.374, 72392559, 0.24592, 159706, 395401, 7517.62, 881332374, 14
243, 295.289, 72615892, 0.245915, 159947, 401612, 7414.25, 884956689, 11
244, 303.912, 74791072, 0.246095, 164852, 402347, 7634.61, 907487320, 14
245, 303.893, 74793178, 0.246117, 164453, 402127, 7742.63, 909573073, 4
246, 303.465, 74658955, 0.246021, 164690, 402342, 7623.85, 895784751, 16
247, 297.476, 73121773, 0.245807, 161273, 401448, 7457.74, 897992759, 19
248, 301.161, 74094573, 0.246029, 162603, 400498, 7538.22, 899069910, 11
249, 305.797, 74136159, 0.242436, 162401, 401281, 7514.28, 895389763, 10
250, 291.625, 72773667, 0.249545, 158310, 395039, 7434.76, 872385425, 11
251, 299.449, 73599230, 0.245782, 161696, 400586, 7588.36, 892424188, 13
252, 302.988, 74583562, 0.24616, 164398, 396394, 7607.1, 896380057, 12
253, 302.835, 74506840, 0.246031, 164526, 401557, 7618.25, 909499102, 11
254, 299.682, 73754191, 0.246108, 162238, 395370, 7642.5, 898440296, 9
255, 303.056, 74579257, 0.24609, 163782, 401282, 7592, 901729903, 9
256, 299.551, 73658368, 0.245896, 162559, 401550, 7539.28, 898484613, 14
257, 299.568, 73684261, 0.245968, 164269, 401920, 7717.92, 910799999, 17
258, 299.779, 73780116, 0.246115, 162143, 395719, 7628.63, 894096440, 10
259, 298.958, 73519379, 0.245919, 161234, 395597, 7573.36, 888147760, 13
260, 300.028, 73824787, 0.246059, 161232, 395193, 7578.82, 892620040, 8
261, 300.3, 73856132, 0.245941, 162653, 401421, 7527.29, 901751774, 8
262, 301.693, 74146757, 0.245769, 163484, 401164, 7669.48, 904048926, 17
263, 299.551, 73628281, 0.245796, 162767, 400268, 7550.13, 898635788, 17
264, 299.731, 73720555, 0.245955, 161336, 395257, 7584.4, 888252431, 17
265, 299.865, 73751222, 0.245948, 162752, 401329, 7550.62, 886219413, 15
266, 299.517, 73626793, 0.245818, 162172, 400990, 7639.95, 900294967, 20
267, 299.845, 73773478, 0.246039, 161748, 395168, 7590.2, 892256680, 8
268, 301.872, 74228495, 0.245894, 163566, 401515, 7591.46, 906753572, 19
269, 300.533, 73881283, 0.245834, 164240, 401886, 7604.99, 892709435, 17
270, 303.417, 74602714, 0.245875, 164063, 401348, 7599.9, 905429946, 14
271, 293.83, 72241853, 0.245863, 160030, 394993, 7523.72, 885299085, 18
272, 306.723, 75421939, 0.245896, 166090, 401747, 7802.55, 923326121, 20
273, 301.501, 74139502, 0.245901, 162992, 395225, 7664.77, 898308537, 20
274, 302.544, 74413878, 0.24596, 164452, 401930, 7603.88, 907707287, 16
275, 302.889, 74404057, 0.245648, 164175, 400788, 7713.61, 907422725, 23
276, 304.927, 75021631, 0.246031, 165427, 401102, 7765.6, 913285944, 15
277, 306.848, 75514999, 0.246099, 166326, 402157, 7794.78, 918292952, 10
278, 311.007, 76686958, 0.246576, 168708, 402317, 7917.08, 930480041, 3
279, 308.978, 76181904, 0.246561, 167400, 403049, 7715.26, 920602720, 7
280, 308.359, 76056851, 0.24665, 167248, 402773, 7843.52, 921958214, 7
281, 305.684, 75175755, 0.245926, 165641, 402047, 7655.42, 917753635, 17
282, 298.907, 73540256, 0.24603, 161672, 402661, 7593.16, 894254444, 23
283, 308.181, 75896133, 0.246271, 166681, 402591, 7695.48, 924429967, 7
284, 310.981, 76638508, 0.246441, 168265, 402519, 7763.89, 927273278, 3
285, 320.224, 78903709, 0.246401, 167826, 402019, 7763.04, 927842101, 7
286, 290.398, 71491870, 0.246186, 158635, 395534, 7484.15, 890235907, 15
287, 292.911, 72153298, 0.246332, 159075, 395722, 7472.22, 881456646, 20
288, 305.132, 75170487, 0.246354, 165530, 402747, 7654.48, 915744978, 7
289, 299.056, 73575483, 0.246026, 162506, 401178, 7641.55, 903797464, 5
290, 295.992, 72865442, 0.246173, 160621, 395552, 7550.84, 891808707, 8
291, 299.075, 73628394, 0.246187, 163749, 401805, 7578.14, 907663208, 9
292, 301.275, 74148395, 0.246116, 162984, 401666, 7662.07, 902550315, 8
293, 301.787, 74283322, 0.246145, 163924, 401335, 7600.94, 907501664, 15
294, 300.577, 74014130, 0.24624, 162436, 395671, 7631.43, 897171116, 13
295, 295.981, 72789211, 0.245925, 160156, 399714, 7466.99, 887351928, 16
296, 301, 74016448, 0.245902, 161994, 401652, 7611.66, 899940059, 10
297, 298.368, 73368139, 0.245898, 161195, 401488, 7465.57, 881540669, 20
298, 300.303, 73839951, 0.245885, 162874, 395810, 7529.91, 888885783, 9
299, 298.854, 73480297, 0.245873, 162037, 401599, 7625.74, 899266273, 18
300, 298.441, 73404911, 0.245961, 159464, 395353, 7497.62, 883132496, 12
