55, 223.788, 27548180, 0.1231, 140612, 198651, 4318.66, 207739086, 2
56, 223.378, 27496807, 0.123095, 140413, 198650, 4314.66, 206684889, 0
57, 223.346, 27495300, 0.123106, 140360, 198691, 4316.75, 208472329, 0
58, 223.202, 27474457, 0.123092, 140305, 198621, 4314.24, 208312379, 0
59, 223.224, 27478989, 0.123101, 140350, 198690, 4316.19, 208211864, 0
60, 223.31, 27487533, 0.123091, 140266, 198675, 4314.58, 208234125, 0
61, 222.927, 27442244, 0.1231, 140156, 198695, 4312.65, 207816387, 0
62, 223.906, 27562436, 0.123098, 140704, 198677, 4322.59, 209164275, 0
63, 222.934, 27442354, 0.123097, 140096, 198674, 4310.43, 207591712, 0
64, 223.638, 27529187, 0.123097, 140535, 198699, 4318.66, 208543836, 0
65, 222.952, 27445550, 0.1231, 140139, 198653, 4309.57, 207867807, 0
66, 223.32, 27489659, 0.123095, 140349, 198670, 4314.63, 208331066, 1
67, 223.87, 27558652, 0.123101, 140651, 198698, 4321.77, 209628020, 0
68, 223.665, 27534528, 0.123106, 140541, 198678, 4319.32, 209046706, 0
69, 223.548, 27515938, 0.123087, 140478, 198686, 4317.39, 209488349, 0
70, 223.726, 27541375, 0.123103, 140561, 198668, 4319.22, 209321866, 1
71, 223.462, 27506709, 0.123094, 140442, 198680, 4315.42, 207628043, 0
72, 223.295, 27488327, 0.123103, 140303, 198661, 4312.83, 207313733, 0
73, 224.206, 27598002, 0.123092, 140898, 198666, 4323.58, 208676862, 0
74, 223.781, 27548498, 0.123105, 140592, 198627, 4321.53, 208951642, 1
75, 223.985, 27571691, 0.123096, 140730, 198690, 4322.26, 209978161, 0
76, 223.997, 27575005, 0.123104, 140832, 198677, 4326.26, 210053349, 0
77, 223.384, 27496167, 0.123089, 140388, 198657, 4318.43, 209780892, 0
78, 224.082, 27584524, 0.1231, 140827, 198675, 4326.86, 210445153, 0
79, 223.661, 27533161, 0.123102, 140552, 198638, 4317.18, 209585922, 0
80, 223.497, 27512023, 0.123098, 140450, 198712, 4319.55, 209169511, 0
81, 223.778, 27545110, 0.123091, 140640, 198675, 4322.85, 209916676, 0
82, 223.58, 27523906, 0.123106, 140555, 198683, 4318.23, 209817335, 0
83, 223.558, 27518379, 0.123093, 140452, 198677, 4319.87, 209458780, 0
84, 223.167, 27473224, 0.123106, 140201, 198668, 4313.53, 208882393, 0
85, 224.564, 27643482, 0.123098, 141102, 198707, 4330.2, 210856152, 0
86, 223.568, 27520707, 0.123098, 140487, 198648, 4318.7, 209353172, 0
87, 222.965, 27445463, 0.123093, 140110, 198684, 4310.85, 208696065, 0
88, 224.315, 27613895, 0.123103, 140977, 198705, 4326.7, 210838553, 0
89, 223.468, 27508557, 0.123098, 140405, 198607, 4316.63, 209291438, 0
90, 223.847, 27556523, 0.123104, 140718, 198653, 4324.42, 210088729, 0
91, 224.263, 27604346, 0.123089, 140927, 198648, 4326.34, 210464392, 0
92, 223.619, 27527700, 0.123101, 140575, 198652, 4321.92, 209609461, 0
93, 223.623, 27526553, 0.123094, 140469, 198656, 4320.76, 209320318, 0
94, 224.476, 27633583, 0.123103, 141079, 198684, 4330.99, 210900845, 0
95, 223.782, 27546197, 0.123094, 140650, 198668, 4320.95, 209616991, 0
96, 223.878, 27559162, 0.123099, 140669, 198737, 4323.05, 209620566, 0
97, 224.182, 27597497, 0.123103, 140849, 198670, 4326.74, 210454019, 2
98, 222.994, 27449857, 0.123097, 140095, 198663, 4308.75, 205111543, 0
99, 223.634, 27528950, 0.123098, 140485, 198716, 4315.35, 206106295, 0
100, 223.672, 27534499, 0.123102, 140486, 198677, 4313.89, 206053455, 0
101, 223.837, 27553268, 0.123095, 140600, 198645, 4319.42, 206484997, 1
102, 223.192, 27475277, 0.123101, 140215, 198643, 4310.46, 206282172, 0
103, 223.753, 27542066, 0.123092, 140605, 198662, 4319.76, 207136644, 0
104, 224.08, 27584309, 0.1231, 140806, 198687, 4322.32, 207618306, 0
105, 223.424, 27503678, 0.123101, 140303, 198640, 4311.52, 206674100, 2
106, 223.855, 27557814, 0.123106, 140729, 198677, 4323.05, 208676537, 0
107, 223.592, 27521969, 0.12309, 140479, 198656, 4317.33, 207685889, 0
108, 223.361, 27495432, 0.123099, 140374, 198708, 4316.39, 207228159, 0
109, 223.919, 27564366, 0.1231, 140720, 198692, 4323.2, 209381703, 4
110, 222.993, 27449775, 0.123097, 140175, 198681, 4309.03, 208220465, 0
111, 223.24, 27480691, 0.123099, 140333, 198680, 4313.24, 208073939, 2
112, 223.813, 27550873, 0.123098, 140682, 198644, 4321.69, 207561199, 0
113, 223.587, 27522657, 0.123096, 140530, 198690, 4319.1, 207093139, 0
114, 223.427, 27502858, 0.123096, 140430, 198680, 4314.48, 206890579, 0
115, 223.951, 27566913, 0.123094, 140751, 198716, 4324.42, 208002065, 1
116, 223.063, 27459545, 0.123102, 140160, 198692, 4310.26, 207133180, 0
117, 223.689, 27534239, 0.123091, 140579, 198731, 4321.24, 208723098, 1
118, 223.651, 27532321, 0.123104, 140621, 198685, 4316.89, 209277006, 0
119, 222.893, 27437854, 0.123099, 140092, 198651, 4306.02, 208389641, 0
120, 223.129, 27468492, 0.123106, 140311, 198709, 4310.65, 208828355, 0
121, 223.358, 27493799, 0.123093, 140323, 198704, 4310.59, 208896966, 0
122, 223.404, 27500842, 0.123099, 140409, 198666, 4314.95, 209030555, 0
123, 223.23, 27478826, 0.123097, 140288, 198675, 4312.98, 208534646, 0
124, 223.54, 27517338, 0.123098, 140438, 198693, 4315.29, 209168663, 0
125, 223.8, 27549042, 0.123097, 140735, 198694, 4321.36, 209906434, 0
126, 222.695, 27412911, 0.123096, 139924, 198680, 4304.24, 207661116, 0
127, 223.894, 27561370, 0.1231, 140685, 198720, 4319.85, 209670198, 0
128, 223.458, 27505537, 0.123091, 140471, 198631, 4315.03, 209248082, 0
129, 223.182, 27474903, 0.123105, 140282, 198706, 4312.28, 208654070, 0
130, 223.548, 27516011, 0.123088, 140546, 198657, 4317.3, 209244724, 0
131, 223.021, 27454603, 0.123103, 140120, 198659, 4307.04, 208547696, 0
132, 223.581, 27522648, 0.123099, 140562, 198640, 4316.98, 209462845, 0
133, 223.188, 27474458, 0.1231, 140287, 198689, 4312.63, 208672465, 0
134, 223.248, 27480364, 0.123093, 140356, 198660, 4312.15, 208920252, 0
135, 223.007, 27451309, 0.123096, 140194, 198671, 4310.92, 207558263, 1
136, 223.482, 27509959, 0.123097, 140457, 198659, 4314.5, 208802241, 0
137, 223.358, 27496385, 0.123105, 140387, 198665, 4312.86, 208074222, 0
138, 223.282, 27484274, 0.123092, 140270, 198736, 4310.74, 207823121, 0
139, 223.128, 27465889, 0.123095, 140321, 198694, 4312.5, 207513086, 1
140, 223.934, 27567746, 0.123107, 140755, 198650, 4320.13, 207954264, 0
141, 223.589, 27522673, 0.123095, 140558, 198689, 4317.57, 207932271, 0
142, 223.117, 27465022, 0.123097, 140164, 198682, 4308.86, 206899570, 0
143, 223.501, 27512726, 0.123099, 140430, 198705, 4314.95, 207836390, 0
144, 224.047, 27579204, 0.123096, 140801, 198676, 4322.98, 208400398, 1
145, 223.202, 27474915, 0.123094, 140256, 198654, 4313.39, 207891180, 0
146, 223.362, 27497067, 0.123106, 140371, 198676, 4314.17, 208317480, 0
147, 223.512, 27512718, 0.123093, 140453, 198702, 4315.88, 208404910, 0
148, 223.29, 27486896, 0.1231, 140328, 198648, 4312.75, 208964046, 2
149, 223.845, 27553891, 0.123093, 140677, 198712, 4317.37, 209691128, 1
150, 223.218, 27478444, 0.123101, 140263, 198681, 4309.22, 208187213, 0
151, 223.105, 27463428, 0.123097, 140249, 198672, 4307.71, 208423964, 0
152, 224.002, 27575457, 0.123104, 140818, 198678, 4322.16, 209963749, 0
153, 223.051, 27456577, 0.123095, 140175, 198698, 4306.67, 209132248, 1
154, 223.255, 27481213, 0.123094, 140338, 198733, 4311.8, 209549934, 0
155, 223.536, 27517800, 0.123103, 140495, 198660, 4313.94, 210015216, 0
156, 223.185, 27473453, 0.123097, 140207, 198665, 4307.72, 209132844, 0
157, 222.81, 27428227, 0.123102, 140070, 198674, 4304.54, 208579476, 0
158, 223.969, 27569691, 0.123096, 140714, 198700, 4319.69, 210238244, 0
159, 224.638, 27650322, 0.123088, 141136, 198639, 4333.16, 212653332, 0
160, 223.236, 27481556, 0.123106, 140270, 198687, 4307.85, 209335887, 0
161, 223.954, 27567681, 0.123095, 140737, 198691, 4318.1, 210413764, 0
162, 222.626, 27405306, 0.1231, 139906, 198685, 4300.63, 208625157, 0
163, 223.907, 27563015, 0.1231, 140673, 198717, 4317.98, 209920851, 0
164, 223.269, 27484327, 0.1231, 140307, 198686, 4312.8, 209561970, 0
165, 223.095, 27461786, 0.123094, 140168, 198718, 4306.35, 209014968, 0
166, 223.087, 27462486, 0.123102, 140233, 198678, 4310.77, 209258992, 0
167, 223.092, 27461480, 0.123095, 140264, 198652, 4308.42, 209437659, 0
168, 223.678, 27533900, 0.123096, 140567, 198683, 4317.26, 210056185, 0
169, 223.07, 27460349, 0.123102, 140196, 198664, 4305.86, 208800257, 0
170, 223.61, 27525416, 0.123095, 140549, 198718, 4314.03, 210017059, 0
171, 223.656, 27529994, 0.123091, 140531, 198652, 4313.74, 210220462, 1
172, 222.695, 27414520, 0.123103, 139951, 198656, 4302.76, 209670179, 0
173, 224.074, 27583898, 0.123102, 140826, 198703, 4320.99, 211709892, 0
174, 223.068, 27458470, 0.123095, 140109, 198688, 4306.07, 210149949, 0
175, 223.603, 27525277, 0.123099, 140515, 198682, 4314.2, 211292097, 1
176, 223.596, 27524693, 0.1231, 140545, 198657, 4315.06, 210832571, 0
177, 223.155, 27468818, 0.123093, 140276, 198674, 4309.74, 210438190, 0
178, 223.052, 27456741, 0.123096, 140188, 198667, 4311.75, 209929931, 0
179, 223.707, 27539436, 0.123105, 140673, 198655, 4316.04, 211567697, 0
180, 222.968, 27444916, 0.123089, 140067, 198680, 4306.11, 209787307, 0
181, 223.196, 27476043, 0.123103, 140241, 198720, 4308.29, 210264655, 0
182, 223.246, 27481418, 0.123099, 140293, 198703, 4311.21, 210368096, 0
183, 223.401, 27500654, 0.1231, 140436, 198654, 4312.4, 210751690, 0
184, 223.422, 27502738, 0.123097, 140428, 198671, 4314.32, 210730532, 0
185, 223.384, 27498203, 0.123098, 140409, 198731, 4310.71, 210571662, 0
186, 223.422, 27500830, 0.123089, 140406, 198673, 4315.41, 210676144, 0
187, 223.416, 27503329, 0.123104, 140354, 198662, 4312.4, 210693775, 0
188, 222.898, 27436388, 0.12309, 140119, 198701, 4307.57, 210185722, 0
189, 223.331, 27492835, 0.123103, 140297, 198700, 4312.97, 210852738, 0
190, 222.671, 27410985, 0.123101, 139941, 198686, 4304.36, 209560597, 0
191, 223.995, 27573817, 0.1231, 140714, 198720, 4318.27, 211193621, 0
192, 223.363, 27496537, 0.123102, 140290, 198668, 4311.68, 210647316, 0
193, 222.8, 27425014, 0.123092, 140064, 198663, 4304.97, 209081371, 1
194, 223.623, 27528034, 0.1231, 140535, 198730, 4312.97, 209319688, 0
195, 223.249, 27481295, 0.123097, 140305, 198678, 4310.52, 208914392, 0
196, 223.519, 27515199, 0.1231, 140437, 198703, 4313.04, 208911508, 0
197, 222.651, 27408122, 0.123099, 139968, 198657, 4300.9, 208033354, 0
198, 222.935, 27441471, 0.123092, 140122, 198706, 4305.77, 208497813, 0
199, 223.073, 27459204, 0.123095, 140182, 198667, 4306.1, 208548401, 0
200, 223.444, 27507155, 0.123105, 140373, 198726, 4311.43, 208794899, 0
201, 223.036, 27453818, 0.123091, 140201, 198681, 4307.01, 208677195, 0
202, 223.389, 27500464, 0.123106, 140429, 198686, 4312.57, 209248749, 0
203, 223.047, 27455581, 0.123093, 140178, 198666, 4308.44, 208554094, 0
204, 222.811, 27426787, 0.123095, 140061, 198677, 4303.09, 208373911, 0
205, 223.461, 27508075, 0.1231, 140481, 198707, 4312.84, 209172385, 0
206, 222.966, 27445749, 0.123094, 140033, 198632, 4303.36, 208167279, 0
207, 223.036, 27457059, 0.123106, 140148, 198691, 4307.4, 208719905, 0
208, 223.649, 27529321, 0.123091, 140512, 198680, 4313.4, 209316604, 0
209, 222.825, 27429196, 0.123097, 140023, 198662, 4305, 208014711, 0
210, 223.895, 27561193, 0.123099, 140716, 198622, 4319.67, 209963778, 0
211, 223.433, 27505131, 0.123103, 140425, 198663, 4313.54, 208816349, 1
212, 223.584, 27523691, 0.123102, 140509, 198750, 4314.3, 209553719, 1
213, 223.259, 27482639, 0.123098, 140282, 198659, 4310.55, 209135526, 1
214, 223.725, 27538210, 0.12309, 140663, 198662, 4318.95, 209344233, 0
215, 223.754, 27544429, 0.123101, 140606, 198679, 4318.7, 209332807, 0
216, 222.856, 27432793, 0.123097, 140094, 198685, 4306.32, 207917261, 0
217, 223.441, 27505206, 0.123098, 140474, 198685, 4315.91, 208934029, 0
218, 223.747, 27541486, 0.123092, 140678, 198692, 4320, 209264200, 0
219, 222.785, 27425620, 0.123104, 140008, 198676, 4304.51, 208368973, 1
220, 223.112, 27463220, 0.123092, 140216, 198692, 4309.71, 208841267, 0
221, 223.539, 27516475, 0.123095, 140504, 198690, 4314.03, 209587895, 0
222, 223.398, 27501567, 0.123105, 140434, 198690, 4310.64, 209163762, 0
223, 223.01, 27452560, 0.1231, 140146, 198684, 4307.09, 208649197, 0
224, 223.638, 27527352, 0.123089, 140525, 198678, 4313.53, 209161493, 0
225, 222.674, 27412361, 0.123105, 139988, 198633, 4301.92, 208108564, 0
226, 224.036, 27577023, 0.123092, 140783, 198683, 4320.63, 210146530, 1
227, 223.296, 27486177, 0.123093, 140323, 198670, 4315.16, 208952979, 0
228, 223.262, 27483116, 0.123098, 140285, 198722, 4312.31, 209141699, 0
229, 223.16, 27472935, 0.123109, 140246, 198669, 4313.64, 208769188, 0
230, 223.518, 27513723, 0.123094, 140488, 198683, 4318.28, 210282641, 2
231, 223.747, 27543459, 0.123101, 140560, 198719, 4321.16, 210778781, 0
232, 223.13, 27467662, 0.123102, 140203, 198687, 4312.17, 209708515, 0
233, 223.799, 27548406, 0.123095, 140575, 198697, 4322.87, 210866331, 0
234, 223.682, 27534144, 0.123095, 140528, 198656, 4320.85, 210240490, 0
235, 223.277, 27484764, 0.123097, 140303, 198662, 4315.8, 210036530, 0
236, 223.665, 27532119, 0.123095, 140430, 198684, 4319.75, 210508535, 0
237, 223.165, 27472886, 0.123106, 140238, 198671, 4313.33, 209771656, 0
238, 223.898, 27560228, 0.123093, 140608, 198673, 4323.05, 210831933, 0
239, 223.703, 27538575, 0.123103, 140563, 198645, 4322.1, 210789747, 0
240, 222.895, 27437486, 0.123096, 140017, 198674, 4308.51, 209270734, 0
241, 223.524, 27515665, 0.123099, 140455, 198664, 4318.06, 210238681, 0
242, 223.814, 27550695, 0.123097, 140654, 198666, 4323.42, 211071698, 0
243, 223.053, 27458057, 0.123101, 140138, 198704, 4310.96, 209411469, 0
244, 223.713, 27538830, 0.123099, 140537, 198722, 4321.69, 210547169, 0
245, 224.26, 27606051, 0.123098, 140989, 198667, 4329.66, 211389602, 0
246, 223.267, 27482532, 0.123093, 140326, 198667, 4316.8, 209920082, 0
247, 223.884, 27560433, 0.123102, 140623, 198659, 4322.08, 211106745, 0
248, 223.843, 27553205, 0.123091, 140695, 198695, 4323.61, 210771561, 0
249, 223.517, 27516085, 0.123105, 140496, 198627, 4320.43, 210558108, 0
250, 223.353, 27493059, 0.123093, 140392, 198686, 4317.25, 210118335, 0
251, 223.753, 27544586, 0.123103, 140622, 198667, 4321.43, 210879687, 0
252, 223.078, 27459859, 0.123095, 140128, 198666, 4311.94, 210628580, 1
253, 223.309, 27489471, 0.123101, 140357, 198624, 4316.32, 209874440, 2
254, 223.537, 27516952, 0.123098, 140522, 198654, 4317.04, 208759627, 0
255, 223.34, 27491895, 0.123094, 140296, 198656, 4313.98, 210565914, 2
256, 222.991, 27449625, 0.123098, 140160, 198687, 4314.85, 210325103, 0
257, 224.167, 27596970, 0.123109, 140887, 198667, 4328.31, 213201931, 1
258, 223.182, 27472165, 0.123093, 140221, 198673, 4314.07, 212463098, 0
259, 223.344, 27492485, 0.123095, 140393, 198693, 4318.38, 212986457, 0
260, 223.375, 27496278, 0.123095, 140350, 198674, 4319.21, 212840008, 0
261, 223.843, 27554774, 0.123098, 140696, 198654, 4324.92, 213473407, 0
262, 223.222, 27477034, 0.123093, 140282, 198688, 4317.59, 212448180, 0
263, 224.292, 27611258, 0.123104, 140931, 198727, 4331.14, 214297902, 0
264, 223.02, 27453068, 0.123097, 140174, 198687, 4312.93, 212252860, 0
265, 223.773, 27546662, 0.123101, 140652, 198701, 4323.35, 213554394, 0
266, 223.604, 27524227, 0.123094, 140528, 198695, 4321.48, 213185641, 0
267, 223.391, 27498656, 0.123096, 140448, 198689, 4319.65, 212696616, 0
268, 223.708, 27537828, 0.123097, 140639, 198674, 4324.43, 213371147, 0
269, 223.767, 27546181, 0.123102, 140646, 198640, 4318.79, 209674947, 5
270, 223.425, 27502611, 0.123096, 140458, 198715, 4314.8, 208752050, 0
271, 222.89, 27437452, 0.123099, 140101, 198666, 4306.29, 207575467, 0
272, 223.304, 27487211, 0.123093, 140320, 198686, 4311.6, 208435781, 0
273, 223.943, 27568879, 0.123107, 140739, 198651, 4321.39, 210537961, 1
274, 223.038, 27452246, 0.123083, 140127, 198639, 4309.83, 208570501, 2
275, 224.185, 27598137, 0.123104, 140812, 198697, 4323.21, 209919011, 0
276, 223.241, 27481264, 0.123101, 140177, 198653, 4308.37, 208557463, 0
277, 222.939, 27443068, 0.123097, 140077, 198672, 4307.37, 208099002, 0
278, 223.516, 27516049, 0.123105, 140512, 198657, 4314.93, 209582097, 0
279, 223.482, 27509004, 0.123093, 140377, 198689, 4314.54, 208802357, 0
280, 223.603, 27525261, 0.123099, 140578, 198617, 4317.34, 209263403, 0
281, 223.548, 27518295, 0.123098, 140499, 198648, 4314.7, 209268236, 0
282, 223.111, 27463991, 0.123096, 140221, 198665, 4308.28, 208613085, 0
283, 222.726, 27417752, 0.123101, 139959, 198641, 4304.75, 207762304, 0
284, 223.896, 27560989, 0.123097, 140733, 198656, 4319.01, 209888612, 0
285, 223.312, 27489465, 0.123099, 140252, 198658, 4309.26, 208686157, 0
286, 222.989, 27448029, 0.123092, 140120, 198675, 4309.35, 208342458, 0
287, 223.207, 27477753, 0.123104, 140224, 198685, 4309.95, 208469914, 0
288, 223.704, 27538161, 0.123101, 140566, 198666, 4316.56, 209353414, 0
289, 223.285, 27484980, 0.123094, 140239, 198669, 4310.6, 208601962, 0
290, 223.367, 27496337, 0.1231, 140368, 198654, 4313.64, 208840517, 0
291, 223.24, 27480734, 0.1231, 140189, 198710, 4309.45, 208747818, 0
292, 223.081, 27460416, 0.123096, 140157, 198670, 4308.05, 208428666, 0
293, 223.652, 27530411, 0.123095, 140550, 198688, 4317.11, 209404168, 0
294, 223.949, 27568184, 0.1231, 140770, 198673, 4320.69, 209545518, 0
295, 222.854, 27433857, 0.123102, 140033, 198660, 4307.96, 207978232, 0
296, 223.829, 27551533, 0.123092, 140729, 198692, 4320.03, 209648554, 0
297, 223.553, 27519482, 0.1231, 140495, 198656, 4313.78, 209159605, 0
298, 223.411, 27501226, 0.123097, 140377, 198658, 4314.52, 208987902, 0
299, 223.932, 27565847, 0.123099, 140723, 198680, 4320.64, 209657144, 0
300, 223.839, 27553976, 0.123097, 140587, 198658, 4316.2, 210791991, 1
