47, 13.1999, 281, 2.12881e-05, 6457.26, 3094.36, 428.236, 200188658, 0
48, 13.1983, 284, 2.15179e-05, 6456.04, 3093.82, 428.173, 200154927, 0
49, 13.2004, 286, 2.1666e-05, 6456.18, 3094.12, 428.142, 200090949, 0
50, 13.2029, 285, 2.15861e-05, 6457.8, 3094.42, 428.225, 200231662, 0
51, 13.2024, 287, 2.17384e-05, 6457.18, 3094.29, 428.142, 200135018, 0
52, 13.1994, 288, 2.18192e-05, 6455.21, 3093.77, 428.003, 200070446, 0
53, 13.2035, 287, 2.17367e-05, 6457.56, 3094.32, 428.13, 200079024, 0
54, 13.2009, 287, 2.17409e-05, 6456.66, 3094.28, 427.998, 200179486, 0
55, 13.2009, 287, 2.17409e-05, 6456.25, 3093.99, 428.244, 200269858, 0
56, 13.1942, 279, 2.11456e-05, 6455.46, 3093.75, 428.024, 200136062, 0
57, 13.1999, 282, 2.13638e-05, 6456.88, 3094.24, 428.286, 200313455, 0
58, 13.1988, 284, 2.1517e-05, 6456.07, 3093.99, 428.133, 200154642, 0
59, 13.2009, 286, 2.16652e-05, 6456.94, 3094.31, 428.113, 200045906, 0
60, 13.1988, 286, 2.16686e-05, 6455.55, 3093.78, 427.956, 199998592, 0
61, 13.2014, 286, 2.16644e-05, 6456.98, 3094.28, 428.168, 200137646, 0
62, 13.2004, 287, 2.17418e-05, 6456.18, 3094.09, 428.04, 200065207, 0
63, 13.2019, 286, 2.16635e-05, 6456.83, 3094.22, 428.364, 200313785, 0
64, 13.1988, 288, 2.18201e-05, 6455.24, 3093.64, 428.005, 200105204, 0
65, 13.2014, 288, 2.18159e-05, 6456.24, 3093.94, 428.234, 200043657, 0
66, 13.2009, 286, 2.16652e-05, 6456.41, 3094.21, 428.14, 200251911, 0
67, 13.2004, 288, 2.18175e-05, 6455.93, 3094.22, 428.299, 200290445, 0
68, 13.1983, 287, 2.17452e-05, 6455.2, 3093.56, 427.931, 199940285, 0
69, 13.2029, 286, 2.16618e-05, 6457.44, 3094.3, 428.175, 200240210, 0
70, 13.2014, 290, 2.19674e-05, 6456.19, 3094.11, 428.081, 200070863, 0
71, 13.1999, 286, 2.16669e-05, 6456.15, 3093.91, 428.013, 200070041, 0
72, 13.1937, 278, 2.10706e-05, 6455.16, 3093.78, 428.159, 200203966, 0
73, 13.1988, 282, 2.13655e-05, 6456.65, 3094.18, 427.982, 200001219, 0
74, 13.1999, 282, 2.13638e-05, 6456.96, 3094.09, 428.063, 200020850, 0
75, 13.1999, 286, 2.16669e-05, 6456.38, 3094.24, 428.21, 200176436, 0
76, 13.1988, 286, 2.16686e-05, 6455.61, 3093.75, 428.03, 200061041, 0
77, 13.2035, 287, 2.17367e-05, 6457.52, 3094.3, 428.006, 200048874, 0
78, 13.1999, 286, 2.16669e-05, 6455.92, 3094.07, 428.101, 200011002, 0
79, 13.2009, 286, 2.16652e-05, 6456.61, 3094.23, 428.217, 200162683, 0
80, 13.1983, 288, 2.18209e-05, 6454.94, 3093.82, 428.041, 200016848, 0
81, 13.2014, 287, 2.17401e-05, 6456.65, 3094.32, 428.082, 200167927, 0
82, 13.2024, 287, 2.17384e-05, 6457.24, 3094.31, 428.212, 200211690, 0
83, 13.2009, 288, 2.18167e-05, 6456.41, 3094.23, 428.132, 200112568, 0
84, 13.1994, 287, 2.17435e-05, 6455.84, 3093.83, 428.133, 200324216, 0
85, 13.2009, 287, 2.17409e-05, 6456.44, 3094.25, 427.892, 199965842, 0
86, 13.2024, 289, 2.18899e-05, 6456.62, 3093.92, 428, 199988677, 0
87, 13.2019, 286, 2.16635e-05, 6457.08, 3094.2, 428.09, 200125721, 0
88, 13.1978, 287, 2.1746e-05, 6454.71, 3093.72, 428.114, 200128577, 0
89, 13.2019, 287, 2.17393e-05, 6457, 3094.33, 428.302, 200196292, 0
90, 13.1999, 286, 2.16669e-05, 6456.04, 3094.12, 428.306, 200347162, 0
91, 13.2009, 287, 2.17409e-05, 6456.49, 3094.19, 428.097, 200072774, 0
92, 13.2004, 287, 2.17418e-05, 6455.69, 3093.79, 428.025, 200085356, 0
93, 13.2014, 286, 2.16644e-05, 6456.81, 3094.21, 428.059, 200086830, 0
94, 13.1999, 283, 2.14396e-05, 6456.5, 3094.17, 428.299, 200258666, 0
95, 13.1968, 277, 2.09899e-05, 6456.65, 3094.22, 428.072, 200124352, 0
96, 13.1973, 283, 2.14438e-05, 6455.61, 3093.76, 427.996, 199946399, 0
97, 13.2024, 284, 2.15112e-05, 6457.5, 3094.27, 428.143, 200054390, 0
98, 13.1999, 288, 2.18184e-05, 6455.96, 3094.04, 428, 200082374, 0
99, 13.2029, 288, 2.18133e-05, 6457.21, 3094.28, 428, 200034069, 0
100, 13.1978, 285, 2.15945e-05, 6455.18, 3093.63, 427.832, 199901839, 0
101, 13.2004, 287, 2.17418e-05, 6456.27, 3094.24, 428.062, 199984684, 0
102, 13.2004, 286, 2.1666e-05, 6456.37, 3094.18, 428.113, 200087573, 0
103, 13.1999, 286, 2.16669e-05, 6456.01, 3094.07, 428.064, 200069150, 0
104, 13.1983, 288, 2.18209e-05, 6454.89, 3093.8, 428.253, 200222385, 0
105, 13.2029, 286, 2.16618e-05, 6457.67, 3094.29, 428.155, 200023549, 0
106, 13.2009, 287, 2.17409e-05, 6456.2, 3094.07, 428.193, 200146954, 0
107, 13.2009, 288, 2.18167e-05, 6456.39, 3094.11, 427.994, 199945067, 0
108, 13.1988, 286, 2.16686e-05, 6455.3, 3093.75, 428.092, 200089882, 0
109, 13.2009, 287, 2.17409e-05, 6456.23, 3093.97, 427.793, 199950384, 0
110, 13.2004, 289, 2.18933e-05, 6455.92, 3094.08, 428.028, 200059309, 0
111, 13.2019, 286, 2.16635e-05, 6457.12, 3094.14, 428.296, 200022337, 0
112, 13.1978, 287, 2.1746e-05, 6454.93, 3093.82, 428.076, 200015075, 0
113, 13.2019, 289, 2.18908e-05, 6456.34, 3094.09, 428.051, 200029836, 0
114, 13.2009, 284, 2.15137e-05, 6457.15, 3094.31, 428.007, 200022047, 0
115, 13.2004, 287, 2.17418e-05, 6455.81, 3093.97, 427.869, 199993349, 0
116, 13.2004, 287, 2.17418e-05, 6456.24, 3094, 428.078, 200129123, 0
117, 13.2024, 287, 2.17384e-05, 6456.83, 3094.21, 428.368, 200312798, 0
118, 13.2004, 287, 2.17418e-05, 6456.05, 3094.12, 428.217, 200210344, 0
119, 13.1999, 287, 2.17426e-05, 6455.79, 3093.9, 428.051, 200067435, 0
120, 13.2004, 286, 2.1666e-05, 6456.29, 3094, 428.049, 200170992, 0
121, 13.2014, 286, 2.16644e-05, 6456.39, 3094.02, 428.195, 200214728, 0
122, 13.2024, 288, 2.18142e-05, 6457.06, 3094.34, 428.085, 200129856, 0
123, 13.2004, 287, 2.17418e-05, 6456.05, 3093.99, 428.142, 200141816, 0
124, 13.1994, 285, 2.1592e-05, 6456.04, 3093.99, 428.231, 200253215, 0
125, 13.2019, 288, 2.1815e-05, 6456.51, 3094.15, 427.99, 200033262, 0
126, 13.2004, 286, 2.1666e-05, 6456.55, 3094.26, 428.193, 200154012, 0
127, 13.1999, 288, 2.18184e-05, 6455.39, 3093.82, 428.115, 200057548, 0
128, 13.2009, 289, 2.18925e-05, 6456.08, 3094.07, 428.189, 200269987, 0
129, 13.2014, 285, 2.15886e-05, 6457.01, 3094.18, 428.11, 200129745, 0
130, 13.1988, 287, 2.17443e-05, 6455.43, 3094.1, 428.215, 200165512, 0
131, 13.1937, 279, 2.11464e-05, 6454.91, 3093.73, 428.105, 200117548, 0
132, 13.1983, 281, 2.12906e-05, 6456.33, 3093.89, 428.187, 200224062, 0
133, 13.1999, 284, 2.15154e-05, 6456.52, 3094.14, 428.13, 200117865, 0
134, 13.2004, 286, 2.1666e-05, 6456.03, 3094.04, 428.222, 200255460, 0
135, 13.1978, 284, 2.15187e-05, 6455.52, 3093.62, 428.162, 200169424, 0
136, 13.2009, 287, 2.17409e-05, 6456.36, 3094.05, 428.074, 200083892, 0
137, 13.2019, 288, 2.1815e-05, 6456.59, 3094.07, 428.126, 200183004, 0
138, 13.2004, 286, 2.1666e-05, 6456.23, 3094.03, 428.287, 200341344, 0
139, 13.1988, 287, 2.17443e-05, 6455.22, 3093.73, 427.918, 199988255, 0
140, 13.2004, 287, 2.17418e-05, 6455.88, 3093.92, 427.942, 199970011, 0
141, 13.2019, 287, 2.17393e-05, 6456.89, 3094.25, 428.185, 200148874, 0
142, 13.2014, 287, 2.17401e-05, 6456.4, 3094.06, 428.023, 200175402, 0
143, 13.1994, 287, 2.17435e-05, 6455.3, 3093.57, 427.931, 199908407, 0
144, 13.2019, 288, 2.1815e-05, 6456.77, 3094.08, 428.026, 199994396, 0
145, 13.2009, 287, 2.17409e-05, 6456.1, 3094.14, 428.135, 200128119, 0
146, 13.2009, 287, 2.17409e-05, 6456.38, 3094.01, 428.058, 200092192, 0
147, 13.1942, 278, 2.10698e-05, 6455.41, 3093.74, 428.05, 200055409, 0
148, 13.1973, 282, 2.1368e-05, 6456.09, 3094.06, 428.376, 200344805, 0
149, 13.2004, 285, 2.15903e-05, 6456.62, 3094.1, 428.113, 200125957, 0
150, 13.2014, 285, 2.15886e-05, 6457.39, 3094.26, 428.12, 200077292, 0
151, 13.1963, 284, 2.15212e-05, 6454.72, 3093.68, 428.059, 200118849, 0
152, 13.2029, 289, 2.18891e-05, 6456.87, 3094.19, 427.923, 199910481, 0
153, 13.2014, 286, 2.16644e-05, 6456.77, 3094.11, 428.256, 200241354, 0
154, 13.2014, 286, 2.16644e-05, 6456.78, 3094.22, 428.231, 200069596, 0
155, 13.2009, 290, 2.19682e-05, 6455.77, 3093.8, 427.876, 199959151, 0
156, 13.2019, 284, 2.1512e-05, 6457.29, 3094.23, 428.221, 200097028, 0
157, 13.2004, 287, 2.17418e-05, 6456.25, 3094.09, 428.025, 200046076, 0
158, 13.2035, 288, 2.18125e-05, 6457.31, 3094.27, 428.095, 200063506, 0
159, 13.1988, 285, 2.15928e-05, 6455.72, 3093.75, 428.026, 200036164, 0
160, 13.2019, 288, 2.1815e-05, 6456.68, 3094.24, 428.244, 200267938, 0
161, 13.2029, 287, 2.17376e-05, 6457.45, 3094.28, 428.386, 200344077, 0
162, 13.2019, 287, 2.17393e-05, 6456.66, 3094.26, 428.27, 200194799, 0
163, 13.1988, 288, 2.18201e-05, 6455.26, 3093.5, 427.802, 199981771, 0
164, 13.2019, 287, 2.17393e-05, 6456.83, 3094.2, 428.025, 200130531, 0
165, 13.2014, 286, 2.16644e-05, 6456.73, 3094.12, 427.99, 199968538, 0
166, 13.2024, 287, 2.17384e-05, 6456.78, 3094.23, 428.147, 200119591, 0
167, 13.1983, 288, 2.18209e-05, 6455.05, 3093.51, 427.921, 199957710, 0
168, 13.2009, 287, 2.17409e-05, 6456.55, 3094.03, 428.117, 200027893, 0
169, 13.2014, 287, 2.17401e-05, 6456.5, 3094.11, 428.24, 200257714, 0
170, 13.2019, 286, 2.16635e-05, 6457.25, 3094.21, 427.977, 199984042, 0
171, 13.1999, 286, 2.16669e-05, 6455.87, 3093.72, 427.934, 199953817, 0
172, 13.2029, 289, 2.18891e-05, 6456.7, 3094.24, 428.219, 200103565, 0
173, 13.1994, 288, 2.18192e-05, 6455.6, 3093.68, 428.072, 199975606, 0
174, 13.2009, 287, 2.17409e-05, 6456.4, 3094.02, 428.05, 200089433, 0
175, 13.1999, 288, 2.18184e-05, 6455.57, 3093.79, 428.255, 200270761, 0
176, 13.2019, 285, 2.15878e-05, 6457.11, 3094.17, 428.223, 200233452, 0
177, 13.1988, 286, 2.16686e-05, 6455.71, 3093.87, 428.083, 200049693, 0
178, 13.2029, 289, 2.18891e-05, 6456.7, 3094.06, 427.928, 199974985, 0
179, 13.1978, 286, 2.16702e-05, 6455.11, 3093.6, 427.963, 199998614, 0
180, 13.2009, 287, 2.17409e-05, 6456.68, 3094.11, 428.082, 199993524, 0
181, 13.1988, 287, 2.17443e-05, 6455.27, 3093.95, 428.089, 200132626, 0
182, 13.2014, 287, 2.17401e-05, 6456.53, 3094.04, 428.226, 200119177, 0
183, 13.1994, 286, 2.16677e-05, 6455.81, 3093.68, 428.054, 199957986, 0
184, 13.1999, 288, 2.18184e-05, 6455.73, 3093.99, 428.044, 200031568, 0
185, 13.2004, 286, 2.1666e-05, 6456.09, 3093.96, 428.207, 200209929, 0
186, 13.2014, 286, 2.16644e-05, 6456.65, 3094.03, 428.094, 200076416, 0
187, 13.1963, 287, 2.17485e-05, 6454.18, 3093.76, 428.307, 200361847, 0
188, 13.2019, 289, 2.18908e-05, 6456.65, 3094.17, 427.987, 199973088, 0
189, 13.2019, 286, 2.16635e-05, 6456.96, 3094.05, 428.145, 200046763, 0
190, 13.2004, 286, 2.1666e-05, 6456.23, 3094.06, 428.04, 200095911, 0
191, 13.2009, 288, 2.18167e-05, 6455.97, 3093.68, 427.82, 199905891, 0
192, 13.2009, 287, 2.17409e-05, 6456.7, 3094.12, 427.931, 200014469, 0
193, 13.2014, 289, 2.18916e-05, 6456.21, 3094.01, 428.136, 200236686, 0
194, 13.2014, 287, 2.17401e-05, 6456.67, 3094.08, 427.997, 199912769, 0
195, 13.2009, 285, 2.15894e-05, 6456.73, 3093.75, 427.974, 200022314, 0
196, 13.2004, 288, 2.18175e-05, 6455.73, 3094.05, 428.14, 200229309, 0
197, 13.2014, 287, 2.17401e-05, 6456.61, 3093.94, 427.962, 200000913, 0
198, 13.2004, 286, 2.1666e-05, 6456.54, 3093.8, 427.952, 200032076, 0
199, 13.2014, 289, 2.18916e-05, 6455.99, 3093.96, 428.088, 200153076, 0
200, 13.2035, 286, 2.1661e-05, 6457.67, 3094.12, 427.94, 199912655, 0
201, 13.2009, 286, 2.16652e-05, 6456.34, 3093.98, 428.183, 200202294, 0
202, 13.1983, 288, 2.18209e-05, 6454.99, 3093.75, 428.103, 200130691, 0
203, 13.1988, 287, 2.17443e-05, 6455.16, 3093.64, 428.114, 200141665, 0
204, 13.2014, 285, 2.15886e-05, 6456.78, 3094.08, 428.006, 199978779, 0
205, 13.1994, 286, 2.16677e-05, 6455.92, 3094.01, 428.249, 200268524, 0
206, 13.2004, 288, 2.18175e-05, 6455.8, 3093.77, 427.966, 199994803, 0
207, 13.1999, 286, 2.16669e-05, 6456.25, 3093.86, 428.076, 200061389, 0
208, 13.2014, 288, 2.18159e-05, 6456.16, 3094.02, 427.979, 200009960, 0
209, 13.2004, 287, 2.17418e-05, 6456.04, 3093.96, 428.033, 200067377, 0
210, 13.1999, 285, 2.15911e-05, 6456.29, 3093.85, 428.034, 200065912, 0
211, 13.2014, 288, 2.18159e-05, 6456.54, 3094.04, 428.075, 199935375, 0
212, 13.2009, 289, 2.18925e-05, 6455.96, 3094.1, 428.159, 200118415, 0
213, 13.1999, 287, 2.17426e-05, 6455.68, 3093.78, 428.09, 200166053, 0
214, 13.1973, 287, 2.17469e-05, 6454.92, 3093.73, 428.04, 200031797, 0
215, 13.2014, 288, 2.18159e-05, 6456.29, 3093.99, 427.934, 199973188, 0
216, 13.2014, 286, 2.16644e-05, 6456.99, 3093.99, 428.106, 200196980, 0
217, 13.2009, 287, 2.17409e-05, 6455.7, 3093.87, 428.131, 200109753, 0
218, 13.1988, 288, 2.18201e-05, 6455.18, 3093.62, 428.253, 200150186, 0
219, 13.2009, 286, 2.16652e-05, 6456.77, 3094.03, 428.249, 200326832, 0
220, 13.2004, 288, 2.18175e-05, 6456.01, 3094.07, 428.269, 200299231, 0
221, 13.2019, 287, 2.17393e-05, 6456.91, 3094.11, 428.079, 200138551, 0
222, 13.1932, 284, 2.15262e-05, 6455.16, 3093.5, 427.686, 199872592, 0
223, 13.1978, 282, 2.13672e-05, 6456.05, 3094.08, 428.334, 200212294, 0
224, 13.1983, 283, 2.14421e-05, 6455.51, 3094.03, 428.282, 200252822, 0
225, 13.1978, 284, 2.15187e-05, 6455.65, 3093.98, 428.42, 200372452, 0
226, 13.1978, 286, 2.16702e-05, 6454.99, 3093.58, 428.062, 200141228, 0
227, 13.2004, 289, 2.18933e-05, 6455.65, 3093.82, 428.16, 200186480, 0
228, 13.1999, 286, 2.16669e-05, 6456.27, 3093.98, 428.243, 200323383, 0
229, 13.2009, 287, 2.17409e-05, 6456.27, 3094.08, 428, 199999685, 0
230, 13.2004, 287, 2.17418e-05, 6455.49, 3093.7, 428.151, 200048472, 0
231, 13.1999, 285, 2.15911e-05, 6456.39, 3094.09, 428.239, 200218976, 0
232, 13.2004, 288, 2.18175e-05, 6456.07, 3094.08, 428.169, 200230040, 0
233, 13.2014, 288, 2.18159e-05, 6456.38, 3094.18, 428.045, 200041462, 0
234, 13.1999, 286, 2.16669e-05, 6455.97, 3093.73, 428.047, 200130144, 0
235, 13.1999, 286, 2.16669e-05, 6456.1, 3094.04, 428.005, 200049658, 0
236, 13.1968, 279, 2.11415e-05, 6456.17, 3093.83, 428.148, 200173050, 0
237, 13.1983, 281, 2.12906e-05, 6456.55, 3093.92, 428.188, 200253870, 0
238, 13.1983, 284, 2.15179e-05, 6455.84, 3093.78, 427.888, 200080983, 0
239, 13.2024, 287, 2.17384e-05, 6457.08, 3094.27, 428.309, 200293930, 0
240, 13.2004, 284, 2.15145e-05, 6456.85, 3094.15, 428.134, 200191646, 0
241, 13.2019, 287, 2.17393e-05, 6456.79, 3094.15, 428.067, 200053744, 0
242, 13.1999, 287, 2.17426e-05, 6455.81, 3093.7, 428.207, 200211117, 0
243, 13.2014, 286, 2.16644e-05, 6456.68, 3094.02, 428.207, 200028775, 0
244, 13.1999, 287, 2.17426e-05, 6455.8, 3094.02, 428.193, 200140109, 0
245, 13.2024, 288, 2.18142e-05, 6456.93, 3094.12, 428.23, 200278988, 0
246, 13.1994, 286, 2.16677e-05, 6455.54, 3093.64, 428.294, 200375470, 0
247, 13.2004, 287, 2.17418e-05, 6456.1, 3094.09, 428.094, 200278036, 0
248, 13.2009, 288, 2.18167e-05, 6456.11, 3093.98, 428.212, 200080189, 0
249, 13.2014, 285, 2.15886e-05, 6456.76, 3094.12, 428.182, 200287989, 0
250, 13.1983, 287, 2.17452e-05, 6455.36, 3093.71, 428.032, 199976452, 0
251, 13.2019, 287, 2.17393e-05, 6456.86, 3094.01, 428.04, 200083494, 0
252, 13.1994, 287, 2.17435e-05, 6455.79, 3093.92, 428.161, 200233749, 0
253, 13.2004, 286, 2.1666e-05, 6456.26, 3094.02, 428.086, 200016454, 0
254, 13.2009, 288, 2.18167e-05, 6456.11, 3093.83, 428.029, 200122331, 0
255, 13.2014, 287, 2.17401e-05, 6456.61, 3094.19, 428.198, 200283420, 0
256, 13.1988, 286, 2.16686e-05, 6455.59, 3093.9, 428.071, 200187166, 0
257, 13.2035, 288, 2.18125e-05, 6457.13, 3094.12, 427.967, 199955070, 0
258, 13.1978, 286, 2.16702e-05, 6455.1, 3093.64, 428.033, 200121547, 0
259, 13.1999, 286, 2.16669e-05, 6456.19, 3094.02, 428.119, 200109509, 0
260, 13.2029, 289, 2.18891e-05, 6456.81, 3093.97, 428.006, 200074836, 0
261, 13.1983, 286, 2.16694e-05, 6455.51, 3093.76, 428.056, 200131231, 0
262, 13.1978, 288, 2.18218e-05, 6454.69, 3093.74, 428.151, 200275528, 0
263, 13.2024, 287, 2.17384e-05, 6456.87, 3094.01, 428.097, 200069906, 0
264, 13.1994, 286, 2.16677e-05, 6456.14, 3094.04, 427.975, 199972783, 0
265, 13.1999, 287, 2.17426e-05, 6456.03, 3093.9, 428.225, 200274618, 0
266, 13.2004, 287, 2.17418e-05, 6455.71, 3093.52, 428.18, 200288736, 0
267, 13.2024, 288, 2.18142e-05, 6456.89, 3094.27, 428.165, 200101358, 0
268, 13.1999, 285, 2.15911e-05, 6456.16, 3093.96, 428.141, 200048902, 0
269, 13.2019, 286, 2.16635e-05, 6456.96, 3094.05, 428.289, 200172691, 0
270, 13.1988, 288, 2.18201e-05, 6455.11, 3093.64, 427.968, 199995512, 0
271, 13.2019, 287, 2.17393e-05, 6456.88, 3094.08, 428.146, 200154620, 0
272, 13.2029, 287, 2.17376e-05, 6457.12, 3094.03, 428.098, 200090569, 0
273, 13.2004, 287, 2.17418e-05, 6455.82, 3094.01, 428.143, 200179353, 0
274, 13.1983, 286, 2.16694e-05, 6455.4, 3093.67, 428.169, 200138190, 0
275, 13.2009, 286, 2.16652e-05, 6456.72, 3094.06, 428.014, 200007810, 0
276, 13.2004, 288, 2.18175e-05, 6455.79, 3094.03, 428.048, 200133038, 0
277, 13.1978, 286, 2.16702e-05, 6454.96, 3093.83, 428.014, 200157414, 0
278, 13.2014, 288, 2.18159e-05, 6456.39, 3093.7, 427.915, 200025425, 0
279, 13.2029, 287, 2.17376e-05, 6457.11, 3094.1, 428.128, 200129471, 0
280, 13.2014, 285, 2.15886e-05, 6456.95, 3094.05, 427.965, 200027866, 0
281, 13.204, 292, 2.21146e-05, 6456.5, 3093.9, 428.123, 200165276, 0
282, 13.1983, 284, 2.15179e-05, 6455.85, 3093.7, 427.847, 199934420, 0
283, 13.1994, 285, 2.1592e-05, 6456.23, 3094.25, 428.183, 200189963, 0
284, 13.2024, 287, 2.17384e-05, 6456.69, 3094.1, 428.094, 200160755, 0
285, 13.1983, 285, 2.15936e-05, 6455.85, 3093.95, 428.162, 200198077, 0
286, 13.1999, 286, 2.16669e-05, 6455.71, 3093.77, 428.08, 200144386, 0
287, 13.2009, 288, 2.18167e-05, 6456.39, 3093.96, 428.083, 200160161, 0
288, 13.2014, 288, 2.18159e-05, 6456.28, 3093.83, 427.984, 200023284, 0
289, 13.1994, 286, 2.16677e-05, 6455.99, 3093.93, 428.056, 199911753, 0
290, 13.1994, 287, 2.17435e-05, 6455.71, 3093.84, 428.257, 200339270, 0
291, 13.1999, 287, 2.17426e-05, 6455.85, 3093.94, 428.087, 200168671, 0
292, 13.2019, 286, 2.16635e-05, 6456.91, 3094.03, 428.103, 200050201, 0
293, 13.2019, 289, 2.18908e-05, 6456.75, 3093.86, 427.999, 200057953, 0
294, 13.2004, 287, 2.17418e-05, 6456.01, 3093.82, 428.018, 200058251, 0
295, 13.2009, 288, 2.18167e-05, 6456.64, 3093.99, 428.069, 199960336, 0
296, 13.1999, 287, 2.17426e-05, 6455.97, 3093.93, 428.018, 200013074, 0
297, 13.1994, 287, 2.17435e-05, 6455.57, 3093.81, 428.156, 200151141, 0
298, 13.1973, 287, 2.17469e-05, 6454.35, 3093.59, 428.079, 200138008, 0
299, 13.1999, 288, 2.18184e-05, 6455.75, 3093.78, 428.04, 200123476, 0
300, 13.2014, 288, 2.18159e-05, 6456.44, 3093.92, 428.063, 200047411, 0
