34, 8.54784, 187, 2.18769e-05, 5114.53, 3094.01, 149.365, 183528, 0
35, 8.54477, 181, 2.11826e-05, 5114.13, 3094.11, 149.248, 85840, 0
36, 8.54477, 185, 2.16507e-05, 5113.29, 3093.9, 149.265, 86122, 0
37, 8.54733, 186, 2.17612e-05, 5114.26, 3094.32, 149.335, 121395, 0
38, 8.5463, 188, 2.19978e-05, 5113.29, 3093.85, 149.25, 86757, 0
39, 8.54374, 181, 2.11851e-05, 5113.57, 3094.02, 149.44, 210986, 0
40, 8.54528, 185, 2.16494e-05, 5113.31, 3093.82, 149.256, 86575, 0
41, 8.5463, 188, 2.19978e-05, 5113.66, 3094.21, 149.313, 85415, 0
42, 8.54118, 180, 2.10744e-05, 5112.45, 3093.63, 149.271, 88680, 0
43, 8.54477, 185, 2.16507e-05, 5112.95, 3094.06, 149.311, 85079, 0
44, 8.54426, 185, 2.1652e-05, 5112.65, 3094.05, 149.293, 86062, 0
45, 8.54426, 182, 2.13009e-05, 5114.11, 3094.31, 149.311, 85124, 0
46, 8.54118, 184, 2.15427e-05, 5111.24, 3093.7, 149.249, 88529, 0
47, 8.54733, 187, 2.18782e-05, 5114.76, 3094.14, 149.251, 87536, 0
48, 8.5417, 180, 2.10731e-05, 5112.37, 3093.88, 149.288, 87132, 0
49, 8.54579, 186, 2.17651e-05, 5113.87, 3094.06, 149.31, 105042, 0
50, 8.54733, 185, 2.16442e-05, 5114.45, 3093.96, 149.257, 90675, 0
51, 8.54272, 181, 2.11876e-05, 5113.12, 3093.93, 149.26, 90713, 0
52, 8.54426, 185, 2.1652e-05, 5113.22, 3093.79, 149.237, 87520, 0
53, 8.54682, 186, 2.17625e-05, 5113.89, 3094.17, 149.315, 86549, 0
54, 8.54221, 182, 2.1306e-05, 5112.85, 3093.93, 149.298, 85418, 0
55, 8.54426, 183, 2.14179e-05, 5113.39, 3094.13, 149.253, 87944, 0
56, 8.54528, 189, 2.21175e-05, 5112.96, 3093.88, 149.255, 87063, 0
57, 8.54784, 187, 2.18769e-05, 5114.08, 3094.13, 149.281, 86966, 0
58, 8.54221, 183, 2.1423e-05, 5112.96, 3093.98, 149.244, 89270, 0
59, 8.54477, 186, 2.17677e-05, 5113.09, 3094.04, 149.274, 88262, 0
60, 8.54682, 185, 2.16455e-05, 5114.42, 3093.95, 149.585, 345666, 0
61, 8.54682, 188, 2.19965e-05, 5113.64, 3094.24, 149.289, 86371, 0
62, 8.54272, 181, 2.11876e-05, 5113.02, 3093.97, 149.283, 87293, 0
63, 8.54528, 183, 2.14153e-05, 5114.18, 3094.05, 149.418, 185954, 0
64, 8.54682, 187, 2.18795e-05, 5113.95, 3094.18, 149.227, 85227, 0
65, 8.54835, 187, 2.18756e-05, 5114.73, 3094.36, 149.342, 145704, 0
66, 8.54528, 183, 2.14153e-05, 5114.44, 3094.13, 149.248, 85111, 0
67, 8.54579, 184, 2.15311e-05, 5114.15, 3094.2, 149.269, 87058, 0
68, 8.54477, 187, 2.18847e-05, 5113.02, 3093.93, 149.262, 86062, 0
69, 8.54579, 187, 2.18821e-05, 5113.08, 3094.09, 149.303, 85108, 0
70, 8.5417, 181, 2.11902e-05, 5112.59, 3093.7, 149.227, 91756, 0
71, 8.54374, 185, 2.16533e-05, 5112.64, 3094, 149.303, 85812, 0
72, 8.54579, 187, 2.18821e-05, 5113.53, 3094.06, 149.265, 87115, 0
73, 8.54579, 188, 2.19991e-05, 5113.25, 3094.18, 149.317, 86540, 0
74, 8.54323, 181, 2.11864e-05, 5113.35, 3093.7, 149.249, 87861, 0
75, 8.54528, 185, 2.16494e-05, 5113.63, 3094.11, 149.276, 86669, 0
76, 8.54682, 187, 2.18795e-05, 5113.66, 3093.98, 149.27, 96482, 0
77, 8.5463, 187, 2.18808e-05, 5113.47, 3093.97, 149.294, 86428, 0
78, 8.54272, 181, 2.11876e-05, 5112.83, 3093.68, 149.279, 93274, 0
79, 8.54272, 184, 2.15388e-05, 5112.08, 3094, 149.294, 88283, 0
80, 8.54477, 188, 2.20018e-05, 5112.38, 3093.88, 149.26, 87417, 0
81, 8.5417, 180, 2.10731e-05, 5112.85, 3093.61, 149.256, 87447, 0
82, 8.54118, 179, 2.09573e-05, 5112.91, 3093.66, 149.239, 91011, 0
83, 8.54426, 183, 2.14179e-05, 5113.33, 3094.04, 149.321, 85178, 0
84, 8.5463, 184, 2.15298e-05, 5114.62, 3094, 149.252, 85168, 0
85, 8.54682, 187, 2.18795e-05, 5113.78, 3094.1, 149.235, 87254, 0
86, 8.54221, 181, 2.11889e-05, 5112.51, 3093.59, 149.268, 142137, 0
87, 8.5463, 184, 2.15298e-05, 5114.28, 3094.01, 149.256, 86995, 0
88, 8.54477, 187, 2.18847e-05, 5112.6, 3094.03, 149.28, 89306, 0
89, 8.54886, 187, 2.18743e-05, 5114.86, 3094.05, 149.372, 163049, 0
90, 8.54323, 181, 2.11864e-05, 5113.44, 3093.83, 149.277, 85320, 0
91, 8.54323, 184, 2.15375e-05, 5112.67, 3093.8, 149.249, 90432, 0
92, 8.5463, 186, 2.17638e-05, 5113.92, 3094.25, 149.275, 84241, 0
93, 8.54374, 181, 2.11851e-05, 5113.9, 3093.98, 149.249, 88417, 0
94, 8.54374, 185, 2.16533e-05, 5112.66, 3093.82, 149.342, 124544, 0
95, 8.54938, 187, 2.18729e-05, 5115.41, 3093.87, 149.201, 84930, 0
96, 8.54374, 182, 2.13021e-05, 5113.92, 3094.24, 149.293, 86730, 0
97, 8.54682, 185, 2.16455e-05, 5114.34, 3093.95, 149.258, 85416, 0
98, 8.54733, 186, 2.17612e-05, 5114.32, 3093.74, 149.235, 87120, 0
99, 8.54426, 182, 2.13009e-05, 5113.81, 3093.78, 149.242, 85867, 0
100, 8.54528, 184, 2.15324e-05, 5114.1, 3094.1, 149.277, 85092, 0
101, 8.5463, 187, 2.18808e-05, 5113.54, 3093.82, 149.262, 87095, 0
102, 8.54221, 181, 2.11889e-05, 5113.21, 3093.78, 149.282, 85934, 0
103, 8.54528, 183, 2.14153e-05, 5113.68, 3093.78, 149.356, 159134, 0
104, 8.54682, 188, 2.19965e-05, 5113.56, 3093.99, 149.302, 85130, 0
105, 8.54374, 180, 2.1068e-05, 5114.02, 3094.01, 149.275, 85224, 0
106, 8.5417, 184, 2.15414e-05, 5111.82, 3093.76, 149.274, 88506, 0
107, 8.54579, 187, 2.18821e-05, 5113.33, 3093.86, 149.281, 89549, 0
108, 8.5417, 181, 2.11902e-05, 5112.97, 3094.1, 149.271, 85598, 0
109, 8.54477, 184, 2.15336e-05, 5113.27, 3093.88, 149.26, 86559, 0
110, 8.54733, 187, 2.18782e-05, 5114.19, 3093.78, 149.262, 118924, 0
111, 8.54426, 181, 2.11838e-05, 5113.76, 3093.74, 149.239, 85110, 0
112, 8.54477, 185, 2.16507e-05, 5113.59, 3094.27, 149.284, 86386, 0
113, 8.54528, 186, 2.17664e-05, 5113.29, 3094.02, 149.264, 87111, 0
114, 8.54272, 181, 2.11876e-05, 5113.12, 3093.75, 149.234, 85279, 0
115, 8.54374, 185, 2.16533e-05, 5112.93, 3093.91, 149.302, 87826, 0
116, 8.55091, 187, 2.1869e-05, 5116.21, 3094.21, 149.182, 85327, 0
117, 8.54477, 181, 2.11826e-05, 5114.53, 3094.01, 149.228, 88405, 0
118, 8.54426, 184, 2.15349e-05, 5113.14, 3093.84, 149.262, 87375, 0
119, 8.54579, 187, 2.18821e-05, 5113.15, 3093.73, 149.289, 86721, 0
120, 8.54323, 179, 2.09523e-05, 5113.74, 3094.3, 149.267, 87859, 0
121, 8.54426, 186, 2.1769e-05, 5112.76, 3093.66, 149.262, 87538, 0
122, 8.54579, 186, 2.17651e-05, 5113.21, 3093.98, 149.3, 113341, 0
123, 8.54477, 180, 2.10655e-05, 5114.8, 3093.92, 149.262, 96576, 0
124, 8.5463, 184, 2.15298e-05, 5114.18, 3094.3, 149.307, 86487, 0
125, 8.54528, 187, 2.18834e-05, 5113.36, 3093.96, 149.455, 196441, 0
126, 8.54426, 182, 2.13009e-05, 5114.22, 3093.95, 149.245, 88652, 0
127, 8.54682, 185, 2.16455e-05, 5114.47, 3093.89, 149.276, 85495, 0
128, 8.54682, 185, 2.16455e-05, 5114.02, 3094.26, 149.347, 129632, 0
129, 8.54221, 181, 2.11889e-05, 5112.94, 3093.7, 149.306, 85941, 0
130, 8.54528, 184, 2.15324e-05, 5113.76, 3094.09, 149.305, 86743, 0
131, 8.5463, 187, 2.18808e-05, 5113.37, 3093.79, 149.273, 86310, 0
132, 8.54682, 187, 2.18795e-05, 5113.75, 3094.32, 149.304, 85032, 0
133, 8.54221, 180, 2.10718e-05, 5113.11, 3093.96, 149.34, 147060, 0
134, 8.54682, 185, 2.16455e-05, 5114.52, 3094.11, 149.226, 84789, 0
135, 8.54733, 186, 2.17612e-05, 5114.02, 3093.8, 149.251, 89707, 0
136, 8.54682, 187, 2.18795e-05, 5113.7, 3094.31, 149.268, 84936, 0
137, 8.54426, 184, 2.15349e-05, 5113.89, 3093.84, 149.242, 87029, 0
138, 8.5463, 183, 2.14128e-05, 5114.17, 3094.1, 149.292, 87630, 0
139, 8.5463, 186, 2.17638e-05, 5113.68, 3093.92, 149.307, 86533, 0
140, 8.54989, 187, 2.18716e-05, 5115.54, 3094.32, 149.2, 85676, 0
141, 8.54323, 180, 2.10693e-05, 5113.61, 3093.8, 149.254, 86226, 0
142, 8.54528, 185, 2.16494e-05, 5113.58, 3094.02, 149.257, 87334, 0
143, 8.54682, 186, 2.17625e-05, 5113.96, 3093.94, 149.244, 84867, 0
144, 8.54528, 182, 2.12983e-05, 5114.88, 3094.07, 149.26, 86442, 0
145, 8.54426, 185, 2.1652e-05, 5113.16, 3093.85, 149.228, 87911, 0
146, 8.54579, 186, 2.17651e-05, 5113.07, 3094.04, 149.292, 84787, 0
147, 8.54528, 187, 2.18834e-05, 5112.72, 3093.85, 149.265, 87769, 0
148, 8.54374, 182, 2.13021e-05, 5113.48, 3094.23, 149.296, 84882, 0
149, 8.5463, 183, 2.14128e-05, 5114.48, 3093.89, 149.243, 86865, 0
150, 8.54579, 187, 2.18821e-05, 5113.29, 3093.96, 149.293, 86021, 0
151, 8.54528, 187, 2.18834e-05, 5113.09, 3093.89, 149.315, 90726, 0
152, 8.54579, 181, 2.118e-05, 5114.69, 3094.25, 149.399, 135316, 0
153, 8.54221, 182, 2.1306e-05, 5112.8, 3093.87, 149.315, 86994, 0
154, 8.54374, 180, 2.1068e-05, 5113.96, 3094.07, 149.464, 215426, 0
155, 8.5463, 184, 2.15298e-05, 5114.26, 3093.91, 149.274, 84899, 0
156, 8.5463, 188, 2.19978e-05, 5113.64, 3094.03, 149.257, 90649, 0
157, 8.54477, 187, 2.18847e-05, 5112.72, 3093.59, 149.262, 90725, 0
158, 8.54477, 181, 2.11826e-05, 5113.92, 3094.02, 149.305, 85426, 0
159, 8.54477, 184, 2.15336e-05, 5113.5, 3093.96, 149.238, 90836, 0
160, 8.54579, 186, 2.17651e-05, 5113.65, 3093.99, 149.277, 85431, 0
161, 8.54272, 182, 2.13047e-05, 5112.9, 3093.77, 149.238, 88887, 0
162, 8.54579, 184, 2.15311e-05, 5113.89, 3093.97, 149.238, 87790, 0
163, 8.54733, 186, 2.17612e-05, 5114.65, 3094.16, 149.246, 85823, 0
164, 8.54886, 187, 2.18743e-05, 5114.6, 3094.16, 149.266, 84573, 0
165, 8.54272, 181, 2.11876e-05, 5113.32, 3093.75, 149.266, 85416, 0
166, 8.54579, 184, 2.15311e-05, 5113.88, 3094.22, 149.27, 86811, 0
167, 8.54733, 186, 2.17612e-05, 5114.3, 3094.06, 149.264, 84493, 0
168, 8.5463, 187, 2.18808e-05, 5113.63, 3094.1, 149.281, 118717, 0
169, 8.54374, 183, 2.14192e-05, 5113.56, 3093.63, 149.237, 86669, 0
170, 8.54733, 185, 2.16442e-05, 5114.68, 3094.07, 149.276, 106275, 0
171, 8.54528, 186, 2.17664e-05, 5112.99, 3094.01, 149.283, 90383, 0
172, 8.54733, 188, 2.19952e-05, 5114.44, 3094.06, 149.246, 87297, 0
173, 8.54272, 179, 2.09535e-05, 5113.32, 3093.74, 149.427, 231829, 0
174, 8.5417, 182, 2.13072e-05, 5112.4, 3094.04, 149.29, 86266, 0
175, 8.5463, 183, 2.14128e-05, 5114.99, 3094.12, 149.347, 149778, 0
176, 8.54784, 186, 2.17599e-05, 5115.02, 3094.17, 149.252, 84385, 0
177, 8.54426, 188, 2.20031e-05, 5112.39, 3093.65, 149.219, 87530, 0
178, 8.5463, 187, 2.18808e-05, 5113.27, 3093.97, 149.287, 85432, 0
179, 8.54374, 180, 2.1068e-05, 5113.86, 3094.06, 149.256, 85113, 0
180, 8.54221, 185, 2.16572e-05, 5111.74, 3093.79, 149.299, 160334, 0
181, 8.5463, 187, 2.18808e-05, 5113.53, 3093.87, 149.278, 87261, 0
182, 8.54579, 186, 2.17651e-05, 5113.28, 3094.13, 149.314, 91198, 0
183, 8.54272, 181, 2.11876e-05, 5113.1, 3093.99, 149.234, 85928, 0
184, 8.5463, 184, 2.15298e-05, 5114.49, 3094.13, 149.202, 85838, 0
185, 8.54579, 186, 2.17651e-05, 5113.28, 3093.77, 149.256, 86348, 0
186, 8.54374, 181, 2.11851e-05, 5113.94, 3094.07, 149.29, 93287, 0
187, 8.54579, 185, 2.16481e-05, 5114.21, 3094.18, 149.279, 86671, 0
188, 8.54477, 187, 2.18847e-05, 5112.87, 3093.85, 149.303, 86287, 0
189, 8.54426, 180, 2.10668e-05, 5114.16, 3093.86, 149.351, 178781, 0
190, 8.54579, 184, 2.15311e-05, 5114.01, 3094.15, 149.269, 86789, 0
191, 8.5463, 187, 2.18808e-05, 5113.39, 3094.12, 149.316, 84883, 0
192, 8.54682, 188, 2.19965e-05, 5113.98, 3094.06, 149.348, 118172, 0
193, 8.54426, 181, 2.11838e-05, 5114.23, 3093.89, 149.247, 86819, 0
194, 8.5463, 184, 2.15298e-05, 5114.27, 3094.07, 149.363, 148542, 0
195, 8.54784, 187, 2.18769e-05, 5114.42, 3094.15, 149.247, 84469, 0
196, 8.54067, 181, 2.11927e-05, 5112.01, 3093.71, 149.288, 90834, 0
197, 8.54477, 185, 2.16507e-05, 5113.66, 3093.81, 149.23, 84929, 0
198, 8.5463, 187, 2.18808e-05, 5113.39, 3093.95, 149.212, 86493, 0
199, 8.54272, 180, 2.10706e-05, 5113.35, 3094.3, 149.274, 85595, 0
200, 8.54426, 185, 2.1652e-05, 5113.33, 3093.77, 149.295, 85976, 0
201, 8.54682, 187, 2.18795e-05, 5113.77, 3093.85, 149.235, 86282, 0
202, 8.54272, 181, 2.11876e-05, 5113.16, 3093.86, 149.226, 86432, 0
203, 8.54528, 184, 2.15324e-05, 5113.64, 3094.28, 149.298, 85062, 0
204, 8.54682, 188, 2.19965e-05, 5113.6, 3093.89, 149.255, 85495, 0
205, 8.54528, 187, 2.18834e-05, 5113.01, 3093.94, 149.25, 87720, 0
206, 8.54477, 181, 2.11826e-05, 5114.32, 3093.83, 149.276, 86550, 0
207, 8.54477, 185, 2.16507e-05, 5113.4, 3094.19, 149.267, 84542, 0
208, 8.54374, 186, 2.17703e-05, 5112.38, 3093.65, 149.301, 101909, 0
209, 8.54323, 182, 2.13034e-05, 5113.25, 3093.91, 149.284, 84919, 0
210, 8.54374, 184, 2.15362e-05, 5112.62, 3093.85, 149.335, 135582, 0
211, 8.5463, 186, 2.17638e-05, 5114, 3094.19, 149.265, 85835, 0
212, 8.54477, 182, 2.12996e-05, 5114.22, 3093.92, 149.281, 84777, 0
213, 8.54477, 184, 2.15336e-05, 5113.61, 3093.98, 149.508, 260030, 0
214, 8.54682, 188, 2.19965e-05, 5113.88, 3093.91, 149.237, 86134, 0
215, 8.54374, 180, 2.1068e-05, 5114.11, 3094.24, 149.275, 86724, 0
216, 8.5463, 186, 2.17638e-05, 5113.98, 3093.8, 149.259, 85914, 0
217, 8.54733, 187, 2.18782e-05, 5114.22, 3093.78, 149.249, 88285, 0
218, 8.54477, 180, 2.10655e-05, 5114.6, 3093.75, 149.254, 89137, 0
219, 8.54374, 184, 2.15362e-05, 5112.73, 3094.11, 149.302, 84819, 0
220, 8.54579, 187, 2.18821e-05, 5113.33, 3093.69, 149.314, 87543, 0
221, 8.54477, 181, 2.11826e-05, 5114.4, 3094.03, 149.294, 85402, 0
222, 8.54579, 185, 2.16481e-05, 5113.72, 3093.94, 149.271, 86383, 0
223, 8.54733, 187, 2.18782e-05, 5114.71, 3094.26, 149.488, 241510, 0
224, 8.54272, 181, 2.11876e-05, 5112.92, 3093.84, 149.304, 85789, 0
225, 8.54528, 184, 2.15324e-05, 5113.65, 3094.06, 149.274, 86018, 0
226, 8.5463, 187, 2.18808e-05, 5113.51, 3093.8, 149.245, 88254, 0
227, 8.54528, 180, 2.10643e-05, 5114.85, 3094.19, 149.222, 86213, 0
228, 8.54528, 185, 2.16494e-05, 5113.45, 3093.82, 149.307, 85916, 0
229, 8.5463, 186, 2.17638e-05, 5113.72, 3093.88, 149.338, 149231, 0
230, 8.54118, 180, 2.10744e-05, 5112.44, 3093.6, 149.264, 88745, 0
231, 8.54477, 186, 2.17677e-05, 5112.96, 3094.11, 149.308, 84667, 0
232, 8.54528, 185, 2.16494e-05, 5113.33, 3093.78, 149.36, 127625, 0
233, 8.54733, 188, 2.19952e-05, 5113.6, 3094.11, 149.288, 84180, 0
234, 8.54426, 181, 2.11838e-05, 5113.89, 3093.84, 149.237, 85626, 0
235, 8.5463, 185, 2.16468e-05, 5114.18, 3094.23, 149.281, 86218, 0
236, 8.54528, 186, 2.17664e-05, 5113, 3093.79, 149.281, 87800, 0
237, 8.5463, 187, 2.18808e-05, 5113.44, 3094.14, 149.287, 85175, 0
238, 8.54221, 182, 2.1306e-05, 5112.77, 3093.78, 149.271, 86252, 0
239, 8.5463, 185, 2.16468e-05, 5114.33, 3094.2, 149.372, 179986, 0
240, 8.54579, 187, 2.18821e-05, 5113.31, 3093.56, 149.283, 88916, 0
241, 8.5417, 181, 2.11902e-05, 5112.73, 3094.06, 149.268, 86188, 0
242, 8.54374, 185, 2.16533e-05, 5112.79, 3093.7, 149.257, 88889, 0
243, 8.54579, 186, 2.17651e-05, 5113.66, 3094.19, 149.334, 84552, 0
244, 8.54323, 182, 2.13034e-05, 5113.9, 3093.67, 149.227, 87930, 0
245, 8.54374, 183, 2.14192e-05, 5112.72, 3094.11, 149.279, 86183, 0
246, 8.54682, 188, 2.19965e-05, 5113.75, 3093.92, 149.288, 89766, 0
247, 8.54733, 187, 2.18782e-05, 5114.38, 3094.03, 149.236, 85102, 0
248, 8.54221, 181, 2.11889e-05, 5112.77, 3093.41, 149.236, 95143, 0
249, 8.54682, 185, 2.16455e-05, 5114.28, 3094.09, 149.266, 85669, 0
250, 8.54528, 186, 2.17664e-05, 5113.12, 3093.9, 149.269, 87704, 0
251, 8.54733, 186, 2.17612e-05, 5114.21, 3094.27, 149.359, 116377, 0
252, 8.54374, 183, 2.14192e-05, 5113.41, 3093.66, 149.259, 85318, 0
253, 8.54682, 184, 2.15285e-05, 5114.76, 3094.31, 149.255, 85413, 0
254, 8.54733, 186, 2.17612e-05, 5114.29, 3093.93, 149.247, 85698, 0
255, 8.54784, 188, 2.19939e-05, 5114.14, 3094.11, 149.257, 84406, 0
256, 8.54272, 182, 2.13047e-05, 5113.07, 3093.75, 149.287, 110845, 0
257, 8.54477, 184, 2.15336e-05, 5113.3, 3094.17, 149.317, 86536, 0
258, 8.54579, 186, 2.17651e-05, 5113.6, 3093.96, 149.295, 87470, 0
259, 8.54272, 182, 2.13047e-05, 5112.97, 3093.92, 149.283, 85360, 0
260, 8.54426, 184, 2.15349e-05, 5113.29, 3093.72, 149.292, 92098, 0
261, 8.54528, 185, 2.16494e-05, 5113.26, 3093.89, 149.25, 100644, 0
262, 8.54374, 180, 2.1068e-05, 5113.61, 3093.95, 149.267, 86874, 0
263, 8.54579, 185, 2.16481e-05, 5114.31, 3094.23, 149.289, 87045, 0
264, 8.54579, 186, 2.17651e-05, 5113.68, 3093.66, 149.242, 85777, 0
265, 8.54835, 189, 2.21095e-05, 5114.08, 3094.04, 149.276, 86811, 0
266, 8.54374, 180, 2.1068e-05, 5113.9, 3094.01, 149.317, 106056, 0
267, 8.54272, 183, 2.14217e-05, 5112.91, 3093.73, 149.232, 87157, 0
268, 8.54374, 182, 2.13021e-05, 5113.65, 3093.64, 149.231, 87247, 0
269, 8.54374, 184, 2.15362e-05, 5113.03, 3093.73, 149.309, 106607, 0
270, 8.5463, 189, 2.21148e-05, 5113.41, 3093.99, 149.24, 87289, 0
271, 8.54323, 180, 2.10693e-05, 5113.66, 3093.83, 149.253, 85154, 0
272, 8.54323, 184, 2.15375e-05, 5112.63, 3093.58, 149.231, 88769, 0
273, 8.54682, 187, 2.18795e-05, 5113.9, 3093.97, 149.242, 85926, 0
274, 8.54579, 186, 2.17651e-05, 5113.36, 3094.04, 149.423, 177464, 0
275, 8.54426, 181, 2.11838e-05, 5114.27, 3094.08, 149.245, 86480, 0
276, 8.54477, 186, 2.17677e-05, 5113.23, 3093.66, 149.238, 86162, 0
277, 8.54682, 185, 2.16455e-05, 5114.01, 3094.05, 149.415, 166500, 0
278, 8.54733, 188, 2.19952e-05, 5114.15, 3094.08, 149.246, 85654, 0
279, 8.5417, 181, 2.11902e-05, 5112.43, 3093.74, 149.233, 89651, 0
280, 8.54579, 186, 2.17651e-05, 5113.54, 3093.76, 149.256, 85762, 0
281, 8.5463, 186, 2.17638e-05, 5113.66, 3093.94, 149.238, 89906, 0
282, 8.54528, 188, 2.20004e-05, 5113.2, 3094.17, 149.46, 210010, 0
283, 8.54426, 181, 2.11838e-05, 5113.72, 3094, 149.233, 85757, 0
284, 8.54477, 185, 2.16507e-05, 5113.36, 3093.72, 149.262, 102505, 0
285, 8.54426, 186, 2.1769e-05, 5112.32, 3094.05, 149.565, 329810, 0
286, 8.54784, 189, 2.21108e-05, 5113.88, 3094.17, 149.283, 85399, 0
287, 8.54784, 187, 2.18769e-05, 5114.52, 3093.99, 149.189, 85913, 0
288, 8.54272, 182, 2.13047e-05, 5113.32, 3093.79, 149.289, 85403, 0
289, 8.5463, 184, 2.15298e-05, 5114.22, 3093.94, 149.548, 288404, 0
290, 8.54784, 189, 2.21108e-05, 5113.81, 3094.16, 149.228, 86423, 0
291, 8.5463, 187, 2.18808e-05, 5113.56, 3093.75, 149.26, 85986, 0
292, 8.54426, 182, 2.13009e-05, 5113.74, 3094.01, 149.302, 99403, 0
293, 8.54733, 187, 2.18782e-05, 5114.84, 3094.13, 149.25, 85582, 0
294, 8.54477, 185, 2.16507e-05, 5113.13, 3094.17, 149.306, 85932, 0
295, 8.54733, 186, 2.17612e-05, 5113.93, 3094.02, 149.276, 85945, 0
296, 8.54323, 183, 2.14205e-05, 5113.31, 3093.91, 149.235, 85789, 0
297, 8.54733, 183, 2.14102e-05, 5115.22, 3093.97, 149.64, 361394, 0
298, 8.54886, 186, 2.17573e-05, 5114.81, 3094.17, 149.261, 84723, 0
299, 8.54426, 181, 2.11838e-05, 5113.86, 3093.73, 149.289, 118922, 0
300, 8.54579, 185, 2.16481e-05, 5113.76, 3093.95, 149.285, 84509, 0
