135, 102.509, 3005773, 0.029322, 62687.8, 49534.9, 1758.34, 27859762, 0
136, 102.708, 3011647, 0.0293225, 62806.4, 49534.1, 1761.26, 27622763, 0
137, 102.603, 3008503, 0.0293219, 62735.4, 49537.3, 1760.81, 27709859, 0
138, 102.55, 3007050, 0.0293229, 62706.7, 49536.7, 1759.16, 27729465, 0
139, 102.59, 3008141, 0.0293218, 62735.4, 49535.4, 1760, 27731132, 0
140, 102.684, 3010913, 0.0293222, 62789.6, 49536.7, 1760.35, 27691244, 0
141, 102.589, 3008187, 0.0293226, 62741.6, 49535.7, 1760.48, 27854345, 0
142, 102.708, 3011616, 0.0293221, 62798.6, 49533.6, 1760.35, 27593221, 0
143, 102.682, 3010882, 0.0293224, 62785.9, 49537, 1760.19, 27743436, 0
144, 102.661, 3010220, 0.0293219, 62767.9, 49535.5, 1761.22, 27792391, 0
145, 102.757, 3013143, 0.0293229, 62837.2, 49536.8, 1761.19, 27598363, 0
146, 102.612, 3008787, 0.029322, 62738.8, 49530.9, 1759.21, 27690939, 0
147, 102.621, 3009153, 0.0293229, 62748.5, 49537.8, 1761.62, 27768542, 0
148, 102.727, 3012260, 0.0293229, 62802.3, 49534.1, 1762.39, 27573760, 0
149, 102.624, 3009137, 0.0293219, 62758.6, 49536.5, 1760.02, 27836438, 0
150, 102.585, 3008023, 0.0293222, 62724.9, 49531.3, 1760.21, 27841471, 0
151, 102.726, 3012221, 0.0293228, 62821.1, 49535.6, 1761.19, 27685478, 0
152, 102.627, 3009249, 0.0293221, 62748.7, 49532.9, 1760.61, 27766319, 0
153, 102.589, 3008165, 0.0293225, 62722.4, 49534.6, 1761.32, 27808526, 0
154, 102.588, 3008104, 0.0293221, 62731, 49532.1, 1759.21, 27733843, 0
155, 102.683, 3010936, 0.0293226, 62789.3, 49536.3, 1761.77, 27712687, 0
156, 102.642, 3009755, 0.0293228, 62753.2, 49536, 1760.87, 27940881, 0
157, 102.661, 3010213, 0.0293218, 62774, 49535.7, 1760.95, 27614523, 0
158, 102.568, 3007551, 0.0293225, 62713.6, 49532.2, 1759.72, 27812927, 0
159, 102.668, 3010394, 0.0293217, 62779.7, 49535.2, 1760.96, 27763420, 0
160, 102.69, 3011150, 0.0293226, 62783.1, 49536.7, 1761.59, 27736939, 0
161, 102.674, 3010636, 0.0293222, 62781.2, 49535.9, 1760.94, 27757346, 0
162, 102.629, 3009395, 0.0293229, 62759, 49531.9, 1759.27, 27909920, 0
163, 102.852, 3015799, 0.0293219, 62879.5, 49536, 1765.59, 27564350, 0
164, 102.655, 3010129, 0.0293226, 62770.4, 49534.7, 1760.86, 27752048, 0
165, 102.673, 3010682, 0.0293229, 62774.3, 49536.4, 1761.92, 27720508, 0
166, 102.646, 3009784, 0.029322, 62768.5, 49532.2, 1760.98, 27672525, 0
167, 102.65, 3009927, 0.0293221, 62761.9, 49535.4, 1761.58, 27738934, 0
168, 102.648, 3009829, 0.0293219, 62764.2, 49534.4, 1762.13, 27711123, 0
169, 102.746, 3012774, 0.0293227, 62823.7, 49535.7, 1762.29, 27699427, 0
170, 102.595, 3008256, 0.0293218, 62737, 49533, 1760.07, 27815041, 0
171, 102.672, 3010536, 0.0293218, 62777.1, 49536.6, 1762.52, 27845796, 0
172, 102.843, 3015651, 0.0293229, 62882.4, 49535.3, 1764.33, 27571890, 0
173, 102.649, 3009909, 0.0293224, 62765.2, 49535.8, 1760.91, 27638438, 0
174, 102.523, 3006158, 0.0293217, 62689.8, 49533.5, 1760.61, 27891599, 0
175, 102.609, 3008841, 0.0293234, 62744.6, 49535.8, 1759.89, 27637613, 0
176, 102.669, 3010449, 0.0293219, 62775.1, 49531.4, 1760.42, 27820474, 0
177, 102.641, 3009623, 0.0293219, 62753.9, 49536, 1760.19, 27798555, 0
178, 102.685, 3010967, 0.0293225, 62791.2, 49535.3, 1761.18, 27688329, 0
179, 102.687, 3011039, 0.0293224, 62784.4, 49535.5, 1761.05, 27754943, 0
180, 102.684, 3010997, 0.029323, 62794.3, 49532.9, 1760.47, 27706700, 0
181, 102.687, 3010913, 0.0293213, 62782.1, 49532.1, 1761.08, 27669106, 0
182, 102.705, 3011595, 0.0293229, 62795.6, 49533.5, 1761.05, 27688483, 0
183, 102.751, 3012777, 0.0293211, 62832.6, 49536.7, 1762.54, 27582489, 0
184, 102.686, 3011005, 0.0293224, 62794.1, 49535.1, 1760.5, 27656065, 0
185, 102.729, 3012325, 0.0293231, 62817.1, 49535.5, 1761.21, 27661810, 0
186, 102.689, 3011097, 0.0293226, 62790, 49533.9, 1761.37, 27716060, 0
187, 102.695, 3011108, 0.0293208, 62791, 49533.4, 1761.68, 27692283, 0
188, 102.633, 3009547, 0.0293233, 62762.9, 49533.8, 1760.36, 27822325, 0
189, 102.822, 3015001, 0.0293224, 62863.4, 49535.3, 1763.39, 27662469, 0
190, 102.757, 3013047, 0.029322, 62831.1, 49533.8, 1762.81, 27667721, 0
191, 102.816, 3014862, 0.0293228, 62855.8, 49535.3, 1762.62, 27669248, 0
192, 102.787, 3013829, 0.0293212, 62848.7, 49533.8, 1762.92, 27751275, 0
193, 102.695, 3011347, 0.0293231, 62791.9, 49532.7, 1762.17, 27659416, 0
194, 102.651, 3009918, 0.0293217, 62776.2, 49534.6, 1761.18, 27716390, 0
195, 102.718, 3012075, 0.0293236, 62793.4, 49537.9, 1762.54, 27682167, 0
196, 102.575, 3007713, 0.0293222, 62722.9, 49536.4, 1759.9, 27720128, 0
197, 102.689, 3011004, 0.0293216, 62795.7, 49535.5, 1760.49, 27721435, 0
198, 102.695, 3011310, 0.0293229, 62795.4, 49532.3, 1761.96, 27731664, 0
199, 102.653, 3009952, 0.0293215, 62766.8, 49533.4, 1760.95, 27661311, 0
200, 102.689, 3011135, 0.0293228, 62795.1, 49537, 1760.57, 27786053, 0
201, 102.872, 3016445, 0.0293223, 62892.6, 49535.5, 1764.15, 27648956, 0
202, 102.625, 3009198, 0.0293222, 62758.9, 49536.1, 1761.45, 27759285, 0
203, 102.726, 3012219, 0.0293228, 62807.4, 49532.2, 1762.22, 27630352, 0
204, 102.773, 3013453, 0.0293215, 62843.3, 49532.5, 1761.71, 27649491, 0
205, 102.78, 3013832, 0.029323, 62839.9, 49535.8, 1761.84, 27760910, 0
206, 102.727, 3012087, 0.0293214, 62813.4, 49534.5, 1762.11, 27689039, 0
207, 102.824, 3015048, 0.0293224, 62863.2, 49536.6, 1762.72, 27664118, 0
208, 102.684, 3010978, 0.0293227, 62797.9, 49533.7, 1761.02, 27816086, 0
209, 102.78, 3013715, 0.0293219, 62838.7, 49536.1, 1761.62, 27594759, 0
210, 102.708, 3011632, 0.0293224, 62803.4, 49534, 1760.87, 27664327, 0
211, 102.718, 3011924, 0.0293223, 62808.1, 49536.5, 1759.76, 27823592, 0
212, 102.65, 3009989, 0.0293229, 62773.4, 49535.1, 1760.02, 27606110, 0
213, 102.706, 3011642, 0.029323, 62801.3, 49536.6, 1761.83, 27723979, 0
214, 102.627, 3009137, 0.0293212, 62760.4, 49534.9, 1760.29, 27763880, 0
215, 102.706, 3011553, 0.0293222, 62793.5, 49533.7, 1761.63, 27606865, 0
216, 102.58, 3007930, 0.0293229, 62719.4, 49536.5, 1758.9, 27740904, 0
217, 102.735, 3012419, 0.0293223, 62806.8, 49536.6, 1762.3, 27772165, 0
218, 102.679, 3010707, 0.0293215, 62786.8, 49532.3, 1762.01, 27586950, 0
219, 102.683, 3010968, 0.0293231, 62777.4, 49535.3, 1761.89, 27679223, 0
220, 102.715, 3011886, 0.0293228, 62814.3, 49535.5, 1761.97, 27804595, 0
221, 102.679, 3010792, 0.0293225, 62771.6, 49531.9, 1760.69, 27638249, 0
222, 102.748, 3012848, 0.0293226, 62832.2, 49534.2, 1761.9, 27692432, 0
223, 102.699, 3011282, 0.0293214, 62789.6, 49537, 1761.33, 27701805, 0
224, 102.772, 3013520, 0.0293225, 62839.6, 49536.5, 1761.66, 27689372, 0
225, 102.679, 3010885, 0.0293234, 62772.3, 49532.2, 1762.67, 27627807, 0
226, 102.722, 3011923, 0.0293212, 62805.2, 49532.8, 1762.57, 27803249, 0
227, 102.793, 3014196, 0.0293229, 62846.7, 49535.6, 1761.65, 27634884, 0
228, 102.658, 3010069, 0.0293213, 62774.1, 49532.3, 1759.68, 27671706, 0
229, 102.74, 3012728, 0.0293237, 62825.4, 49531.6, 1761.4, 27709762, 0
230, 102.771, 3013385, 0.0293213, 62834.1, 49535.6, 1763.46, 27758008, 0
231, 102.698, 3011314, 0.029322, 62791.5, 49535.9, 1760.66, 27612658, 0
232, 102.663, 3010401, 0.0293231, 62770.6, 49536.8, 1760.47, 27828354, 0
233, 102.68, 3010792, 0.0293221, 62787.7, 49531.5, 1760.09, 27694055, 0
234, 102.741, 3012616, 0.0293224, 62818.1, 49535.4, 1761.07, 27658165, 0
235, 102.689, 3011069, 0.0293221, 62798.7, 49536, 1761.11, 27799635, 0
236, 102.743, 3012646, 0.0293221, 62814.5, 49536, 1761.1, 27723085, 0
237, 102.694, 3011327, 0.0293232, 62794.1, 49533.2, 1761.9, 27680328, 0
238, 102.678, 3010738, 0.0293223, 62782.8, 49535.5, 1759.75, 27861303, 0
239, 102.749, 3012752, 0.0293216, 62826.9, 49536, 1761.68, 27673193, 0
240, 102.693, 3011289, 0.0293231, 62803.3, 49535.4, 1761.44, 27590176, 0
241, 102.704, 3011386, 0.0293211, 62802.6, 49533.4, 1760.11, 27790959, 0
242, 102.635, 3009514, 0.0293225, 62750.1, 49535.4, 1761.01, 27714094, 0
243, 102.608, 3008745, 0.0293226, 62743.2, 49537.5, 1761.39, 27730078, 0
244, 102.65, 3009968, 0.0293227, 62761.6, 49536.1, 1759.07, 27737350, 0
245, 102.681, 3010824, 0.0293221, 62782.5, 49532.6, 1761.79, 27636540, 0
246, 102.752, 3012947, 0.0293224, 62816, 49536.5, 1762.88, 27598939, 0
247, 102.663, 3010335, 0.0293226, 62769.9, 49536.4, 1760.38, 27782909, 0
248, 102.734, 3012414, 0.0293224, 62815.6, 49535.8, 1760.72, 27654162, 0
249, 102.608, 3008651, 0.0293218, 62752.1, 49531.8, 1759.02, 27737734, 0
250, 102.625, 3009221, 0.0293226, 62742.6, 49533, 1759.57, 27799783, 0
251, 102.681, 3010895, 0.0293229, 62781.3, 49535.6, 1760.87, 27725167, 0
252, 102.714, 3011822, 0.0293225, 62801.7, 49537, 1760.68, 27628819, 0
253, 102.675, 3010645, 0.0293221, 62781.5, 49533.5, 1761.12, 27724572, 0
254, 102.624, 3009180, 0.0293225, 62749.7, 49535.9, 1758.77, 27668816, 0
255, 102.657, 3010102, 0.0293221, 62767.6, 49532.7, 1759.83, 27551364, 0
256, 102.643, 3009742, 0.0293225, 62750.7, 49534.2, 1760.76, 27931949, 0
257, 102.662, 3010267, 0.0293222, 62775.8, 49533.5, 1761.6, 27803333, 0
258, 102.576, 3007853, 0.0293231, 62725.4, 49534.5, 1757.92, 28217597, 1
259, 102.508, 3005703, 0.0293218, 62687.5, 49535.4, 1756.81, 27850965, 0
260, 102.623, 3009177, 0.0293227, 62751.7, 49534.5, 1758.36, 27807455, 0
261, 102.577, 3007788, 0.0293223, 62734, 49533.6, 1756.87, 27648567, 0
262, 102.655, 3010066, 0.029322, 62774.9, 49536.6, 1759.1, 27909360, 0
263, 102.774, 3013609, 0.0293227, 62842.4, 49535.6, 1761.4, 27688453, 0
264, 102.608, 3008701, 0.0293222, 62749.9, 49536.6, 1756.53, 27710002, 0
265, 102.617, 3009074, 0.0293235, 62765.4, 49533.5, 1757.4, 27835546, 0
266, 102.758, 3013049, 0.0293217, 62831.3, 49535.6, 1759.56, 27719456, 0
267, 102.608, 3008690, 0.0293221, 62759.9, 49533.9, 1757.93, 27749590, 0
268, 102.699, 3011411, 0.0293227, 62791.7, 49535.5, 1759.57, 27848792, 0
269, 102.613, 3008805, 0.0293219, 62753.9, 49534.1, 1759.21, 27824901, 0
270, 102.584, 3008012, 0.0293223, 62733.9, 49535.5, 1757.21, 27664536, 0
271, 102.573, 3007702, 0.0293227, 62736, 49537.2, 1758.11, 27894322, 0
272, 102.652, 3009976, 0.029322, 62761.1, 49536.3, 1758.12, 27740223, 0
273, 102.644, 3009776, 0.0293226, 62773.8, 49534.3, 1759.64, 27753848, 0
274, 102.519, 3006059, 0.029322, 62689.9, 49535.4, 1758.16, 27888919, 0
275, 102.695, 3011329, 0.0293231, 62803.8, 49536.1, 1759.83, 27773066, 0
276, 102.605, 3008620, 0.0293223, 62736.1, 49536.9, 1758.24, 27638836, 0
277, 102.602, 3008492, 0.0293219, 62749.4, 49531.1, 1758.71, 27849800, 0
278, 102.651, 3010043, 0.029323, 62769, 49533.6, 1759.46, 27753730, 0
279, 102.708, 3011611, 0.029322, 62813.6, 49534.3, 1759.87, 27718642, 0
280, 102.632, 3009451, 0.0293228, 62756.6, 49535.4, 1758.49, 27817362, 0
281, 102.615, 3008885, 0.0293222, 62753.7, 49535.6, 1759.18, 27817641, 0
282, 102.61, 3008762, 0.0293223, 62742.5, 49534.8, 1757.85, 27643394, 0
283, 102.687, 3010993, 0.0293221, 62810.6, 49534.9, 1759.09, 27781654, 0
284, 102.694, 3011237, 0.0293225, 62793.2, 49536, 1757.97, 27668637, 0
285, 102.724, 3012096, 0.0293222, 62825.6, 49536.4, 1761.06, 27651443, 0
286, 102.663, 3010281, 0.0293221, 62775.6, 49535.8, 1758.61, 27795117, 0
287, 102.643, 3009786, 0.0293229, 62770.3, 49536, 1758.29, 27766356, 0
288, 102.66, 3010253, 0.0293225, 62783.3, 49536.1, 1759.57, 27634892, 0
289, 102.586, 3008090, 0.0293225, 62741.4, 49533.3, 1758.9, 27813329, 0
290, 102.646, 3009740, 0.0293216, 62764, 49533.1, 1759.39, 27704528, 0
291, 102.674, 3010595, 0.0293219, 62790.9, 49535.1, 1760.46, 27690914, 0
292, 102.635, 3009603, 0.0293234, 62762.4, 49535.5, 1759, 27865864, 0
293, 102.563, 3007322, 0.0293216, 62722.6, 49536.4, 1757.35, 27816388, 0
294, 102.652, 3010039, 0.0293226, 62766.5, 49534.7, 1759.9, 27660676, 0
295, 102.622, 3009022, 0.0293214, 62758.8, 49534.5, 1759.43, 27801742, 0
296, 102.739, 3012626, 0.029323, 62821.6, 49532.4, 1759.57, 27720062, 0
297, 102.642, 3009755, 0.0293228, 62768.3, 49536, 1758.08, 27690015, 0
298, 102.675, 3010610, 0.0293216, 62786.1, 49535.3, 1759.06, 27795215, 0
299, 102.584, 3007994, 0.0293223, 62738.6, 49532.4, 1757.45, 27824062, 0
300, 102.667, 3010488, 0.0293229, 62778.2, 49531.7, 1759.51, 27667306, 0
