28, 38.0508, 223839, 0.00588263, 18812.1, 12379.3, 866.271, 27555037, 0
29, 38.1614, 224500, 0.00588291, 18859.6, 12378.1, 861.053, 19291584, 0
30, 38.1102, 224189, 0.00588265, 18840.6, 12379.2, 861.372, 19309381, 0
31, 38.144, 224369, 0.00588216, 18859.8, 12379, 861.327, 19280350, 0
32, 38.101, 224138, 0.00588273, 18833.1, 12379.2, 863.145, 21853529, 0
33, 38.1199, 224247, 0.00588267, 18845.1, 12378.1, 861.145, 19302158, 0
34, 38.0421, 223777, 0.00588235, 18809.3, 12379, 866.409, 27628880, 0
35, 38.1235, 224247, 0.00588212, 18849.3, 12379.1, 861.964, 20060967, 0
36, 38.0042, 223568, 0.00588271, 18789.6, 12379.1, 872.092, 37289337, 0
37, 38.121, 224220, 0.0058818, 18851.7, 12378.1, 862.647, 21505377, 0
38, 38.0928, 224093, 0.00588282, 18828.6, 12379.1, 863.407, 22950583, 0
39, 38.1056, 224143, 0.00588215, 18843.1, 12379.1, 865.006, 25621249, 0
40, 38.0984, 224135, 0.00588305, 18829.7, 12379.3, 863.901, 23354587, 0
41, 38.0877, 224030, 0.00588195, 18834.3, 12378.2, 866.712, 28509428, 0
42, 37.9873, 223441, 0.00588199, 18785.9, 12379.2, 867.946, 29890315, 0
43, 38.0877, 224051, 0.00588251, 18827.9, 12379.2, 867.154, 29006375, 0
44, 38.1143, 224215, 0.0058827, 18844, 12379.3, 861.669, 19324518, 0
45, 38.0559, 223837, 0.00588179, 18819.8, 12377.9, 870.543, 34168499, 0
46, 38.1302, 224315, 0.00588287, 18845.8, 12379.1, 861.393, 19305643, 0
47, 38.0467, 223794, 0.00588208, 18813, 12379.2, 868.627, 30862167, 0
48, 37.8824, 222839, 0.00588239, 18731, 12378.9, 867.342, 30965114, 0
49, 38.0472, 223820, 0.00588269, 18808.2, 12378.6, 867.921, 30481385, 0
50, 38.1471, 224391, 0.00588226, 18860.5, 12379.3, 861.245, 19285912, 0
51, 38.0677, 223929, 0.00588239, 18821.4, 12379.3, 864.793, 25283382, 0
52, 38.0918, 224098, 0.00588311, 18826.3, 12379.4, 863.542, 22950267, 0
53, 38.0396, 223768, 0.00588251, 18807.3, 12378.7, 866.715, 28367396, 0
54, 38.1578, 224483, 0.00588301, 18858.7, 12379.5, 861.409, 19289163, 0
55, 37.9909, 223477, 0.00588238, 18785, 12379.3, 873.199, 38779323, 0
56, 38.1655, 224526, 0.00588296, 18863.4, 12379.3, 861.34, 19274675, 0
57, 38.0339, 223746, 0.0058828, 18802.2, 12378.7, 869.087, 32260324, 0
58, 38.1522, 224414, 0.00588207, 18863.4, 12379.3, 861.481, 19275319, 0
59, 38.018, 223661, 0.00588302, 18791.8, 12379.1, 871.439, 35801599, 0
60, 38.1491, 224411, 0.00588247, 18860.3, 12379.1, 861.139, 19280349, 0
61, 38.0344, 223762, 0.00588314, 18797.3, 12378.8, 870.806, 34841943, 0
62, 38.0754, 223984, 0.00588264, 18823.2, 12379.6, 866.044, 27035250, 0
63, 38.015, 223652, 0.00588326, 18787.7, 12379.1, 871.854, 37514924, 0
64, 38.1409, 224363, 0.00588247, 18856, 12379.4, 861.089, 19280000, 0
65, 38.0728, 223956, 0.0058823, 18824.5, 12378.9, 863.817, 22961930, 0
66, 38.1599, 224488, 0.00588283, 18862.2, 12379.6, 861.375, 19279520, 0
67, 38.0851, 224040, 0.00588261, 18827.7, 12379.5, 865.475, 26037147, 0
68, 38.1501, 224412, 0.00588234, 18861.8, 12378.2, 861.404, 19276187, 0
69, 38.0355, 223756, 0.00588283, 18800.5, 12378.7, 869.78, 33500727, 0
70, 38.1471, 224402, 0.00588255, 18858.4, 12379.4, 861.022, 19283583, 0
71, 38.0339, 223765, 0.0058833, 18798.7, 12379.5, 870.258, 34182143, 0
72, 38.0641, 223905, 0.00588231, 18816.5, 12379.1, 866.121, 27095748, 0
73, 38.0564, 223889, 0.00588308, 18808.7, 12379.3, 868.081, 30597153, 0
74, 38.1537, 224448, 0.00588273, 18863.2, 12379.5, 860.908, 19252886, 0
75, 38.0513, 223832, 0.00588237, 18813.7, 12379.3, 866.34, 27669117, 0
76, 38.1594, 224484, 0.0058828, 18860.2, 12378.2, 861.168, 19287601, 0
77, 38.0529, 223844, 0.00588245, 18813, 12378.7, 867.106, 29034518, 0
78, 38.1389, 224354, 0.00588255, 18856.1, 12379.6, 861.33, 19302051, 0
79, 38.0621, 223917, 0.00588294, 18812, 12378.6, 866.336, 28182521, 0
80, 38.1455, 224394, 0.00588258, 18859.1, 12378.4, 861.008, 19285192, 0
81, 38.0319, 223715, 0.0058823, 18804.5, 12379.4, 870.387, 34319000, 0
82, 38.1599, 224490, 0.00588288, 18860.8, 12379.5, 861.21, 19269241, 0
83, 38.0411, 223775, 0.00588246, 18808.5, 12379.5, 869.639, 33115970, 0
84, 38.1348, 224312, 0.00588208, 18855.1, 12378.1, 861.284, 19305631, 0
85, 38.0728, 223984, 0.00588304, 18818.7, 12379.4, 865.831, 26554404, 0
86, 38.1404, 224362, 0.00588253, 18858.2, 12379.4, 861.393, 19299809, 0
87, 38.058, 223858, 0.00588202, 18816.7, 12379.4, 866.169, 27605539, 0
88, 38.1558, 224481, 0.00588328, 18858.4, 12378.5, 861.064, 19280146, 0
89, 37.9976, 223520, 0.00588248, 18786.1, 12378.7, 871.452, 36301001, 0
90, 38.1445, 224370, 0.0058821, 18860.1, 12379.3, 861.502, 19290099, 0
91, 38.0964, 224124, 0.00588308, 18828.4, 12379.4, 864.228, 24201115, 0
92, 38.1358, 224336, 0.00588256, 18852.8, 12378.3, 861.333, 19306730, 0
93, 38.0083, 223612, 0.00588324, 18784.7, 12379.3, 873.692, 39122546, 0
94, 38.1507, 224417, 0.00588239, 18860.3, 12379.8, 861.25, 19281326, 0
95, 38.0385, 223778, 0.00588293, 18802.8, 12379.4, 868.964, 32021019, 0
96, 38.1466, 224405, 0.00588271, 18855.8, 12378.1, 861.337, 19305841, 0
97, 38.0196, 223647, 0.00588242, 18797.5, 12379.5, 870.346, 34492334, 0
98, 38.1537, 224447, 0.0058827, 18860.2, 12379.5, 861.221, 19282456, 0
99, 38.1025, 224148, 0.00588276, 18835, 12378.7, 861.332, 19343976, 0
100, 38.1368, 224332, 0.00588229, 18855.5, 12378.4, 861.304, 19302408, 0
101, 38.0288, 223718, 0.00588286, 18797.6, 12379.5, 870.011, 33467776, 0
102, 38.1507, 224429, 0.0058827, 18859.9, 12379.9, 861.117, 19294358, 0
103, 38.0334, 223760, 0.00588325, 18797.2, 12379.6, 870.646, 34881049, 0
104, 38.1368, 224329, 0.00588221, 18854.7, 12378.6, 861.325, 19299182, 0
105, 38.0206, 223657, 0.00588252, 18797.4, 12379.4, 869.976, 33634014, 0
106, 38.1578, 224477, 0.00588286, 18860.1, 12379.5, 861.259, 19283662, 0
107, 38.0564, 223868, 0.00588252, 18814.6, 12379.9, 867.931, 30380080, 0
108, 38.1486, 224404, 0.00588236, 18861.8, 12378.7, 861.372, 19293528, 0
109, 38.0703, 223968, 0.00588302, 18816.6, 12378.5, 866.189, 27340114, 0
110, 38.1486, 224403, 0.00588234, 18861.1, 12379.5, 861.032, 19288955, 0
111, 38.1251, 224262, 0.00588227, 18851, 12379.6, 861.281, 19308621, 0
112, 38.1025, 224163, 0.00588315, 18832.1, 12378.8, 861.132, 19362106, 0
113, 38.1348, 224323, 0.00588237, 18855, 12379.5, 861.431, 19317005, 0
114, 38.1455, 224377, 0.00588213, 18861.4, 12379.5, 861.357, 19292542, 0
115, 38.039, 223786, 0.00588306, 18802.1, 12379.5, 869.094, 32672694, 0
116, 38.1481, 224387, 0.005882, 18861.9, 12378.7, 861.346, 19287861, 0
117, 38.0083, 223587, 0.00588258, 18790.9, 12379.6, 871.632, 36108948, 0
118, 38.1588, 224496, 0.0058832, 18859.1, 12379.6, 861.2, 19297938, 0
119, 38.0605, 223878, 0.00588215, 18819.1, 12379.6, 866.534, 27618465, 0
120, 38.1368, 224335, 0.00588237, 18855.6, 12378.8, 861.108, 19300004, 0
121, 38.1061, 224164, 0.00588263, 18837.7, 12379.5, 865.799, 26493558, 0
122, 38.1092, 224168, 0.00588226, 18842.6, 12379.5, 861.267, 19317430, 0
123, 38.0703, 223941, 0.00588231, 18822.1, 12379.6, 863.604, 23497575, 0
124, 38.1532, 224459, 0.0058831, 18857.5, 12378.8, 861.117, 19291986, 0
125, 38.0493, 223818, 0.00588232, 18813, 12379.8, 867.071, 29165304, 0
126, 38.1466, 224393, 0.00588239, 18860.7, 12379.4, 861.302, 19275757, 0
127, 38.1496, 224435, 0.00588302, 18855.1, 12379.5, 861.313, 19300162, 0
128, 38.1384, 224340, 0.00588227, 18856.3, 12378.9, 861.107, 19305994, 0
129, 38.1184, 224217, 0.00588212, 18848.8, 12379.5, 861.802, 19317838, 0
130, 38.1573, 224481, 0.00588304, 18859.1, 12379.4, 861.418, 19293308, 0
131, 37.8962, 222938, 0.00588286, 18734.5, 12379.5, 877.037, 45465342, 0
132, 38.1312, 224289, 0.00588203, 18854.8, 12378.2, 861.481, 19308651, 0
133, 38.0196, 223665, 0.00588289, 18791, 12379.6, 871.614, 36494148, 0
134, 38.1373, 224332, 0.00588221, 18858.6, 12379.3, 861.487, 19303605, 0
135, 37.9141, 223023, 0.00588232, 18747.5, 12379.4, 883.219, 52912512, 0
136, 38.122, 224250, 0.00588243, 18845.6, 12378.9, 863.394, 23121831, 0
137, 38.1061, 224155, 0.00588239, 18841.3, 12379.5, 861.289, 19339657, 0
138, 38.0948, 224073, 0.00588198, 18839.5, 12379.1, 864.146, 24073018, 0
139, 38.1322, 224326, 0.00588285, 18846.2, 12380, 861.153, 19326074, 0
140, 38.08, 223984, 0.00588193, 18832.6, 12378.5, 866.927, 28919108, 0
141, 37.9796, 223413, 0.00588244, 18777.8, 12379.2, 870.45, 34130975, 0
142, 38.081, 224016, 0.00588261, 18826.2, 12379.6, 868.569, 31713437, 0
143, 38.0954, 224085, 0.00588221, 18835.4, 12379.3, 861.831, 20108597, 0
144, 38.103, 224141, 0.0058825, 18840.4, 12379.1, 861.554, 19352492, 0
145, 38.166, 224528, 0.00588293, 18862.9, 12379.6, 861.217, 19273889, 0
146, 38.0826, 224007, 0.00588214, 18829.1, 12379.3, 864.386, 24208174, 0
147, 38.1389, 224345, 0.00588232, 18856.6, 12379.5, 861.09, 19285108, 0
148, 38.0396, 223776, 0.00588272, 18804.3, 12379.1, 869.221, 32319624, 0
149, 38.1471, 224391, 0.00588226, 18861.1, 12379.9, 861.405, 19282534, 0
150, 38.0559, 223859, 0.00588237, 18814.6, 12379.3, 868.303, 31122037, 0
151, 38.1025, 224152, 0.00588286, 18831.6, 12379.5, 862.904, 21791367, 0
152, 38.0631, 223902, 0.00588239, 18820.3, 12379.4, 866.392, 27548576, 0
153, 38.1507, 224413, 0.00588228, 18862.6, 12379.5, 861.375, 19286194, 0
154, 38.037, 223770, 0.00588296, 18801.2, 12379.5, 871.739, 36049765, 0
155, 38.1445, 224383, 0.00588245, 18859.2, 12378.4, 861.486, 19304937, 0
156, 38.1015, 224120, 0.00588218, 18838.5, 12378.9, 861.574, 19337015, 0
157, 38.1594, 224494, 0.00588307, 18860.1, 12379.6, 861.41, 19282943, 0
158, 38.0887, 224041, 0.00588209, 18832.5, 12379.6, 862.797, 21654878, 0
159, 38.142, 224363, 0.00588232, 18859, 12378.3, 861.436, 19285344, 0
160, 38.017, 223656, 0.00588305, 18788.7, 12378.7, 872.553, 37708264, 0
161, 38.1286, 224287, 0.00588238, 18850.4, 12379.8, 861.561, 19327925, 0
162, 38.018, 223665, 0.00588313, 18790.6, 12379.3, 872.964, 38526765, 0
163, 38.1481, 224419, 0.00588284, 18857.9, 12378.5, 861.239, 19303027, 0
164, 37.9981, 223502, 0.00588193, 18789.7, 12379.3, 872.21, 37717391, 0
165, 38.1624, 224506, 0.00588291, 18863.4, 12379.7, 861.213, 19269187, 0
166, 37.9981, 223530, 0.00588267, 18784.5, 12379.7, 873.324, 38992562, 0
167, 38.1409, 224348, 0.00588208, 18859.7, 12378.2, 861.553, 19292398, 0
168, 38.0636, 223924, 0.00588289, 18813.2, 12379.4, 866.293, 27837259, 0
169, 38.1491, 224415, 0.00588257, 18859.5, 12379.8, 861.308, 19280017, 0
170, 38.0242, 223659, 0.00588202, 18803.9, 12378.8, 868.23, 30723875, 0
171, 38.1215, 224239, 0.00588222, 18848.1, 12378.4, 861.154, 19314462, 0
172, 38.1102, 224202, 0.00588299, 18836.1, 12379.5, 862.911, 21821726, 0
173, 38.1358, 224325, 0.00588227, 18856.1, 12379.5, 861.23, 19312686, 0
174, 38.057, 223864, 0.00588234, 18816.9, 12379.3, 865.412, 26312225, 0
175, 38.1655, 224525, 0.00588293, 18863.3, 12378.7, 861.181, 19278728, 0
176, 38.1348, 224321, 0.00588232, 18855.5, 12379.3, 861.219, 19324272, 0
177, 38.146, 224384, 0.00588223, 18862.4, 12379.6, 861.385, 19285495, 0
178, 38.0175, 223625, 0.00588215, 18796.2, 12379.4, 870.204, 33519043, 0
179, 38.1491, 224429, 0.00588294, 18858, 12378.7, 861.576, 19296771, 0
180, 37.9986, 223533, 0.00588267, 18784.8, 12378.5, 872.12, 36906536, 0
181, 38.1404, 224357, 0.0058824, 18856.2, 12379.6, 861.139, 19292496, 0
182, 38.0723, 223968, 0.0058827, 18819.4, 12379.6, 866.115, 27379778, 0
183, 38.1532, 224429, 0.00588231, 18862.5, 12378.5, 861.333, 19283418, 0
184, 37.9976, 223522, 0.00588253, 18786.3, 12379.6, 871.926, 36993012, 0
185, 38.1568, 224465, 0.0058827, 18862.4, 12379.6, 861.19, 19264552, 0
186, 38.1491, 224408, 0.00588239, 18860.2, 12379.2, 861.7, 19289981, 0
187, 38.1358, 224342, 0.00588271, 18855.5, 12378.9, 861.274, 19303243, 0
188, 38.0242, 223683, 0.00588265, 18795.9, 12379.3, 870.486, 34294736, 0
189, 38.1573, 224456, 0.00588239, 18864.2, 12379.9, 861.24, 19272510, 0
190, 38.0744, 223969, 0.00588241, 18824.7, 12378.4, 864.301, 24361264, 0
191, 37.9873, 223485, 0.00588315, 18776.1, 12378.6, 875.454, 43202155, 0
192, 38.0652, 223917, 0.00588247, 18819.2, 12379.3, 866.507, 27958808, 0
193, 38.1517, 224410, 0.00588205, 18863.8, 12379.5, 861.294, 19270765, 0
194, 38.1, 224132, 0.00588273, 18833.5, 12379.4, 863.138, 22062675, 0
195, 38.1476, 224416, 0.00588284, 18858.9, 12378.6, 861.214, 19306178, 0
196, 37.7288, 221942, 0.00588257, 18653.2, 12378.1, 880.333, 51941622, 0
197, 38.165, 224514, 0.00588272, 18864.5, 12379.7, 861.661, 19282584, 0
198, 38.0692, 223946, 0.0058826, 18819.5, 12379.3, 866.886, 28580277, 0
199, 38.143, 224367, 0.00588226, 18859.6, 12378.8, 861.356, 19291233, 0
200, 38.0483, 223826, 0.00588269, 18808.3, 12379.4, 866.632, 27864980, 0
201, 38.1414, 224364, 0.00588242, 18857, 12379.6, 861.402, 19297853, 0
202, 38.0268, 223725, 0.00588336, 18793.2, 12379.5, 871.29, 35791064, 0
203, 38.1614, 224481, 0.00588241, 18866.8, 12379.1, 861.502, 19293404, 0
204, 38.0943, 224078, 0.00588219, 18835.3, 12379.1, 863.028, 21725093, 0
205, 38.1614, 224508, 0.00588312, 18861.3, 12379.7, 861.342, 19294898, 0
206, 38.0467, 223805, 0.00588237, 18810.4, 12379.6, 867.524, 29145892, 0
207, 38.144, 224369, 0.00588216, 18860.9, 12378.9, 861.283, 19316863, 0
208, 38.0104, 223616, 0.00588303, 18786.9, 12379.4, 872.716, 38562731, 0
209, 38.1496, 224420, 0.00588263, 18860, 12379.6, 861.312, 19298868, 0
210, 38.0124, 223610, 0.00588255, 18791.8, 12379.4, 873.072, 38403839, 0
211, 38.1204, 224236, 0.0058823, 18845.3, 12379, 861.439, 19327916, 0
212, 38.0662, 223920, 0.00588239, 18820.5, 12379.5, 865.446, 25853497, 0
213, 38.1655, 224516, 0.00588269, 18864, 12379.6, 861.509, 19283988, 0
214, 38.0621, 223906, 0.00588265, 18817, 12379.4, 865.98, 26910864, 0
215, 38.1614, 224510, 0.00588317, 18859.9, 12378.9, 861.284, 19303435, 0
216, 38.06, 223888, 0.0058825, 18816.1, 12379.6, 866.443, 27765494, 0
217, 38.1471, 224389, 0.00588221, 18861.5, 12379.5, 861.161, 19300405, 0
218, 38.0636, 223924, 0.00588289, 18812.6, 12379.7, 868.044, 30072392, 0
219, 38.1491, 224422, 0.00588276, 18860.5, 12378.2, 861.659, 19299732, 0
220, 37.9796, 223409, 0.00588233, 18777.6, 12379.6, 871.545, 35647542, 0
221, 38.1471, 224410, 0.00588276, 18855.7, 12379.3, 861.414, 19301828, 0
222, 38.0191, 223651, 0.0058826, 18796.1, 12379.5, 870.916, 34767923, 0
223, 38.1404, 224351, 0.00588224, 18858.3, 12378.9, 861.182, 19313353, 0
224, 38.0764, 224001, 0.00588293, 18820.8, 12379.4, 866.368, 27460874, 0
225, 38.146, 224394, 0.0058825, 18859.1, 12379.4, 861.37, 19296168, 0
226, 38.0739, 223987, 0.00588296, 18817.9, 12379.5, 865.715, 26240559, 0
227, 38.1486, 224413, 0.0058826, 18859.9, 12379, 861.21, 19298702, 0
228, 38.1384, 224336, 0.00588216, 18857, 12379.6, 861.336, 19307796, 0
229, 38.166, 224532, 0.00588303, 18863.9, 12379.4, 861.188, 19293659, 0
230, 37.8783, 222826, 0.00588269, 18726.1, 12379.5, 879.405, 49188134, 0
231, 38.1609, 224496, 0.00588288, 18860.7, 12378.9, 861.49, 19321613, 0
232, 38.0867, 224056, 0.0058828, 18826.2, 12379.5, 863.806, 23098891, 0
233, 38.142, 224370, 0.0058825, 18857.6, 12379.7, 862.412, 20784527, 0
234, 38.0457, 223800, 0.0058824, 18809.2, 12379.4, 868.562, 30855033, 0
235, 38.1414, 224374, 0.00588268, 18854.7, 12379.3, 863.342, 22142914, 0
236, 38.124, 224270, 0.00588264, 18846.8, 12379.5, 861.574, 19332007, 0
237, 38.1215, 224257, 0.0058827, 18845, 12379.2, 865.735, 26439781, 0
238, 38.0636, 223920, 0.00588278, 18817, 12378.5, 865.038, 25684465, 0
239, 38.081, 223988, 0.00588188, 18833.1, 12379.1, 867.361, 29308887, 0
240, 38.0897, 224078, 0.0058829, 18826.1, 12379.5, 862.122, 20322082, 0
241, 38.0641, 223899, 0.00588215, 18823.5, 12379.1, 868.892, 32116465, 0
242, 38.0923, 224075, 0.00588242, 18833.1, 12378.2, 862.216, 20619576, 0
243, 38.0559, 223866, 0.00588255, 18814.8, 12379.3, 870.766, 34919665, 0
244, 38.0989, 224116, 0.00588247, 18834.8, 12379.6, 863.691, 23038228, 0
245, 38.1445, 224406, 0.00588305, 18852.8, 12379.5, 861.184, 19314948, 0
246, 38.1537, 224440, 0.00588252, 18861, 12378.3, 861.303, 19301598, 0
247, 38.058, 223872, 0.00588239, 18817.8, 12379.5, 866.335, 27266132, 0
248, 38.1665, 224532, 0.00588296, 18864.1, 12379.4, 861.48, 19308331, 0
249, 38.016, 223619, 0.00588223, 18799.2, 12379.6, 872.061, 37096165, 0
250, 38.0498, 223817, 0.00588221, 18813.3, 12378.3, 865.853, 26585099, 0
251, 38.0319, 223744, 0.00588307, 18797.3, 12378.9, 870.315, 33773843, 0
252, 38.145, 224392, 0.0058826, 18858.2, 12379.5, 861.326, 19318102, 0
253, 38.0959, 224120, 0.00588305, 18828, 12379.4, 864.28, 24037256, 0
254, 38.1501, 224419, 0.00588252, 18859.5, 12378.7, 861.349, 19301440, 0
255, 38.1353, 224326, 0.00588237, 18854.7, 12378.9, 861.399, 19299817, 0
256, 38.1619, 224501, 0.00588285, 18863.4, 12379.8, 861.395, 19296070, 0
257, 38.1061, 224152, 0.00588231, 18838.3, 12379.8, 862.727, 21780934, 0
258, 38.1604, 224502, 0.00588312, 18860.3, 12378.4, 861.303, 19297665, 0
259, 38.0452, 223801, 0.00588251, 18809.5, 12379.5, 867.156, 29089805, 0
260, 38.058, 223876, 0.0058825, 18816.4, 12379.4, 865.517, 26434749, 0
261, 38.0672, 223943, 0.00588283, 18814.6, 12378.8, 868.173, 30498836, 0
262, 38.145, 224384, 0.00588239, 18858.7, 12378.6, 861.366, 19310962, 0
263, 38.1358, 224326, 0.00588229, 18855.3, 12379.4, 861.296, 19332997, 0
264, 38.1635, 224512, 0.00588291, 18863.8, 12379.6, 861.31, 19288470, 0
265, 38.0897, 224063, 0.0058825, 18830.6, 12379.4, 863.736, 23184681, 0
266, 38.1609, 224504, 0.00588309, 18859.9, 12378.7, 861.685, 19323591, 0
267, 37.996, 223518, 0.00588267, 18783.3, 12378.8, 873.295, 39125576, 0
268, 38.1496, 224410, 0.00588236, 18862.8, 12379.7, 861.266, 19296921, 0
269, 38.1312, 224320, 0.00588285, 18847.3, 12379.5, 861.607, 19330564, 0
270, 38.1542, 224442, 0.00588249, 18862, 12378.6, 861.302, 19297361, 0
271, 38.0462, 223802, 0.00588237, 18811.4, 12378.7, 867.405, 29097978, 0
272, 38.1491, 224421, 0.00588273, 18858.4, 12379.5, 861.472, 19300228, 0
273, 38.0457, 223808, 0.00588261, 18809.4, 12379.5, 866.329, 27017803, 0
274, 38.142, 224380, 0.00588276, 18850.8, 12378.3, 861.118, 19318632, 0
275, 38.0411, 223778, 0.00588253, 18806.2, 12379.4, 867.251, 28932361, 0
276, 38.1404, 224347, 0.00588213, 18858.7, 12379.4, 861.251, 19304949, 0
277, 38.1307, 224323, 0.005883, 18847.4, 12379.3, 861.26, 19339122, 0
278, 38.146, 224383, 0.00588221, 18858.4, 12378.8, 861.218, 19298650, 0
279, 38.0657, 223930, 0.00588273, 18817.4, 12379.3, 865.631, 26310593, 0
280, 38.0047, 223571, 0.00588271, 18789.5, 12379.7, 871.642, 36520097, 0
281, 38.0401, 223768, 0.00588243, 18807.4, 12378.6, 867.338, 29379378, 0
282, 38.1594, 224490, 0.00588296, 18859.7, 12378.8, 861.741, 19315820, 0
283, 38.0201, 223647, 0.00588234, 18797.7, 12379.6, 870.832, 35186933, 0
284, 38.1701, 224565, 0.00588327, 18864.5, 12379.6, 861.285, 19291146, 0
285, 38.0124, 223608, 0.0058825, 18792.9, 12379.4, 871.01, 35539476, 0
286, 38.1399, 224344, 0.00588213, 18860, 12378.6, 861.371, 19312947, 0
287, 38.1041, 224167, 0.00588302, 18831.7, 12379.3, 863.268, 22496471, 0
288, 38.1563, 224458, 0.0058826, 18863.9, 12379.7, 861.348, 19305356, 0
289, 38.0308, 223732, 0.00588291, 18797, 12379.3, 867.048, 28595981, 0
290, 38.1583, 224466, 0.00588249, 18864.4, 12379, 861.142, 19274734, 0
291, 38.1225, 224249, 0.00588233, 18849.7, 12379, 861.14, 19335483, 0
292, 38.1624, 224505, 0.00588288, 18862.3, 12379.6, 861.173, 19308545, 0
293, 38.0385, 223758, 0.0058824, 18803.7, 12379.1, 869.48, 32623165, 0
294, 38.1404, 224354, 0.00588232, 18858.6, 12379.2, 860.981, 19304510, 0
295, 38.0155, 223643, 0.00588294, 18790.8, 12379.3, 871.754, 37074849, 0
296, 38.1481, 224412, 0.00588265, 18860.3, 12379.8, 861.26, 19297005, 0
297, 38.0334, 223725, 0.00588233, 18804.6, 12379.5, 871.078, 35177838, 0
298, 38.1558, 224464, 0.00588283, 18860.9, 12379.1, 861.362, 19290757, 0
299, 38.0093, 223590, 0.0058825, 18791, 12379.6, 870.086, 33776816, 0
300, 38.165, 224528, 0.00588309, 18862.1, 12379.5, 861.269, 19298478, 0
