75, 183.706, 11127743, 0.0605738, 94756.8, 99141.3, 4202.33, 267311105, 0
76, 181.978, 11023526, 0.0605763, 93877, 99132.5, 4171.56, 269523741, 0
77, 182.774, 11071280, 0.0605737, 94379.2, 99133.6, 4172.39, 247096726, 0
78, 182.753, 11070421, 0.0605758, 94305.3, 99136.6, 4176.7, 257104683, 0
79, 182.111, 11031255, 0.0605743, 93944.2, 99141.1, 4175.17, 273094561, 0
80, 182.576, 11059578, 0.0605753, 94183.5, 99131.6, 4169.86, 255845632, 0
81, 182.3, 11042885, 0.0605755, 94095, 99129.8, 4168.18, 254729534, 0
82, 182.764, 11070619, 0.0605735, 94346.4, 99138.2, 4189.94, 269158789, 0
83, 183.27, 11101408, 0.0605739, 94551.8, 99141.8, 4178.33, 247608090, 0
84, 182.519, 11056126, 0.0605751, 94156.2, 99122, 4172.61, 258110951, 0
85, 181.417, 10989422, 0.0605753, 93660.5, 99126.6, 4165.11, 272156289, 0
86, 183.067, 11089193, 0.0605745, 94447.1, 99124, 4176.42, 249481070, 0
87, 182.557, 11058491, 0.0605757, 94168, 99122.2, 4165.3, 249003411, 0
88, 183.25, 11100448, 0.0605755, 94531.6, 99127.5, 4201.86, 277022516, 0
89, 183.782, 11132293, 0.0605734, 94803.6, 99121.3, 4191.57, 251560094, 0
90, 182.221, 11038218, 0.0605759, 94103.1, 99129.6, 4163.95, 249066573, 0
91, 183.124, 11092596, 0.0605741, 94462.2, 99135, 4193.43, 269513600, 0
92, 182.38, 11047664, 0.0605751, 94178, 99121.5, 4165.67, 249389699, 0
93, 181.149, 10972853, 0.0605736, 93476.4, 99148, 4143.93, 255930405, 0
94, 182.374, 11047547, 0.0605762, 94076.5, 99132.8, 4176.57, 266486328, 0
95, 181.56, 10997969, 0.0605747, 93669.5, 99124.8, 4151.05, 255735457, 0
96, 180.72, 10947031, 0.0605747, 93350.1, 99124.6, 4144.77, 263954915, 0
97, 182.749, 11069700, 0.0605734, 94281.5, 99140.1, 4178.49, 259400556, 0
98, 181.608, 11001135, 0.0605763, 93688.5, 99127.9, 4153.23, 256477621, 0
99, 184.523, 11177174, 0.0605734, 95265.8, 99122.8, 4235.3, 281023981, 0
100, 182.62, 11062004, 0.0605738, 94292.5, 99134.3, 4189.47, 270952968, 0
101, 182.139, 11033046, 0.0605749, 93958.8, 99136.9, 4156.84, 250687214, 0
102, 181.98, 11023404, 0.0605749, 93885, 99131.2, 4160.13, 257124611, 0
103, 183.868, 11137863, 0.0605752, 94967.7, 99133.9, 4216.2, 271934787, 0
104, 183.478, 11113783, 0.0605729, 94653.5, 99137, 4186.09, 250480225, 0
105, 182.894, 11078903, 0.0605757, 94339.7, 99126.5, 4169.22, 247154138, 0
106, 183.44, 11112092, 0.0605762, 94623.3, 99130.5, 4201.16, 270852946, 0
107, 181.924, 11020051, 0.0605749, 93847.2, 99128.9, 4156.12, 252613248, 0
108, 181.27, 10980544, 0.0605756, 93511.8, 99126.5, 4140.41, 250604822, 0
109, 182.902, 11079181, 0.0605745, 94426.4, 99129.9, 4191.62, 268242898, 0
110, 181.546, 10997298, 0.0605757, 93650.6, 99143, 4142.85, 247528454, 0
111, 181.297, 10981964, 0.0605746, 93525.9, 99132, 4137.17, 244780397, 0
112, 181.468, 10992657, 0.0605764, 93610.8, 99123.5, 4160.57, 269104959, 0
113, 180.147, 10912341, 0.0605746, 92979.1, 99131.5, 4118.28, 249820923, 0
114, 181.806, 11013124, 0.0605764, 93768, 99135, 4149.18, 248012038, 0
115, 180.569, 10937977, 0.060575, 93152.4, 99134.5, 4135.36, 260144073, 0
116, 182.958, 11082754, 0.0605754, 94390.1, 99126.7, 4180.5, 256748448, 0
117, 182.311, 11043553, 0.0605752, 94034.9, 99122.1, 4170.74, 261090467, 0
118, 181.335, 10984486, 0.0605758, 93539.8, 99123.2, 4146.52, 256407197, 0
119, 182.207, 11037305, 0.0605756, 93997.4, 99129.8, 4156.12, 246164511, 0
120, 180.21, 10916156, 0.0605746, 92970.4, 99121.4, 4114.71, 249028073, 1
121, 181.238, 10978710, 0.0605761, 93503.3, 99125.2, 4138.96, 254053895, 0
122, 183.854, 11137021, 0.0605753, 94902.1, 99132.8, 4197.59, 257780980, 0
123, 183, 11084960, 0.0605735, 94434.3, 99131.5, 4179.55, 256997462, 0
124, 183.517, 11116463, 0.0605745, 94658.9, 99139.5, 4197.53, 270201240, 0
125, 181.832, 11014629, 0.0605758, 93787.9, 99126.3, 4147.9, 250547499, 0
126, 181.837, 11014969, 0.0605761, 93792.4, 99134.3, 4148.91, 251006654, 0
127, 181.228, 10977940, 0.0605755, 93582.5, 99133, 4140.37, 252060576, 0
128, 182.976, 11083489, 0.0605735, 94391.2, 99138.2, 4172.29, 252905654, 0
129, 183.067, 11089267, 0.0605749, 94512, 99142.7, 4177.71, 252476101, 0
130, 182.763, 11070797, 0.0605746, 94298.9, 99139, 4165.25, 248365154, 0
131, 184.239, 11160193, 0.0605747, 95051.1, 99134.7, 4198.95, 252172694, 0
132, 181.486, 10993422, 0.0605746, 93705.4, 99129.6, 4139.83, 243909869, 0
133, 181.41, 10988773, 0.0605741, 93676.7, 99139.4, 4138.52, 245839610, 0
134, 182.553, 11057827, 0.0605734, 94167.7, 99144.6, 4169.99, 258906696, 0
135, 183.346, 11106408, 0.0605762, 94578.3, 99131, 4186.64, 260396067, 0
136, 181.113, 10971236, 0.0605766, 93423.1, 99130.2, 4137.99, 257638669, 0
137, 180.962, 10961561, 0.0605739, 93364.1, 99123.7, 4133.34, 253241009, 0
138, 181.462, 10992264, 0.0605761, 93613.9, 99134.1, 4143.55, 253554213, 0
139, 180.917, 10958960, 0.0605744, 93410.7, 99124.7, 4126.14, 242754842, 0
140, 182.895, 11078751, 0.0605743, 94360.1, 99136, 4185.17, 268505560, 0
141, 180.75, 10949041, 0.0605755, 93348.6, 99130.7, 4138.6, 261403788, 0
142, 182.734, 11068840, 0.0605736, 94266.6, 99145.4, 4171.35, 256442869, 0
143, 180.392, 10927350, 0.0605756, 93063.4, 99128.1, 4125.39, 257272225, 0
144, 180.874, 10956424, 0.060575, 93302.2, 99128, 4134.96, 258181596, 0
145, 180.566, 10938144, 0.060577, 93161.3, 99130.5, 4118.17, 245555450, 0
146, 180.969, 10962310, 0.0605755, 93352.3, 99126, 4133.98, 254332496, 0
147, 182.554, 11058325, 0.0605758, 94178.2, 99132.1, 4166.25, 254831593, 0
148, 181.985, 11023647, 0.0605746, 93888.3, 99140.8, 4157.73, 258835624, 0
149, 181.661, 11004195, 0.0605755, 93713.2, 99124.1, 4154.09, 260914589, 0
150, 180.71, 10946674, 0.0605758, 93218.3, 99131.3, 4120.01, 244209159, 0
151, 183.736, 11129895, 0.0605755, 94776.2, 99123.2, 4183.19, 246670732, 0
152, 181.993, 11024179, 0.0605748, 93881.7, 99130.1, 4158.4, 258546339, 0
153, 182.166, 11034983, 0.0605765, 93983.4, 99124.8, 4163.58, 260303482, 0
154, 181.323, 10983621, 0.060575, 93544.7, 99130.1, 4133.89, 245628959, 0
155, 182.137, 11033011, 0.0605754, 93949.5, 99120.3, 4158.98, 255800339, 0
156, 181.931, 11020486, 0.0605751, 93853.2, 99136.9, 4153.92, 255250754, 0
157, 181.74, 11008813, 0.0605747, 93883.5, 99135.9, 4152.53, 253276393, 0
158, 181.824, 11013981, 0.060575, 93791, 99143.3, 4154.81, 259115686, 0
159, 180.528, 10935451, 0.0605749, 93124.9, 99127.4, 4121.83, 251846733, 0
160, 181.909, 11019198, 0.0605753, 93836, 99131.7, 4148.62, 250956526, 0
161, 182.782, 11072162, 0.0605758, 94283.7, 99131.2, 4172.94, 257373715, 0
162, 181.759, 11010160, 0.0605756, 93759.4, 99131.2, 4149, 253779034, 0
163, 181.279, 10981078, 0.0605757, 93516.8, 99120.1, 4133.54, 246211784, 0
164, 182.004, 11024975, 0.0605754, 93886.5, 99127.5, 4157.85, 258081589, 0
165, 182.365, 11046977, 0.0605763, 94082.9, 99139.8, 4163.61, 256601547, 0
166, 182.945, 11081817, 0.0605745, 94359.4, 99134.3, 4171.79, 255306091, 0
167, 182.772, 11071611, 0.0605762, 94285.4, 99128.5, 4170.79, 254092739, 0
168, 182.725, 11068753, 0.060576, 94271.7, 99134.6, 4175.94, 263305533, 0
169, 182.573, 11059339, 0.060575, 94171.8, 99127.4, 4163.98, 252458235, 0
170, 180.488, 10933035, 0.0605748, 93149.7, 99130.2, 4130.97, 259138793, 0
171, 183.221, 11098696, 0.0605755, 94539.4, 99127.8, 4175.81, 250338781, 0
172, 182.028, 11026377, 0.0605751, 93892.9, 99130.7, 4151.95, 251281925, 0
173, 182.09, 11030087, 0.060575, 93945.1, 99128, 4155.04, 251046902, 0
174, 182.723, 11068759, 0.0605767, 94268.5, 99124, 4174.71, 260472158, 0
175, 181.56, 10997694, 0.0605734, 93666.2, 99129.2, 4141.67, 248996484, 0
176, 185.049, 11209398, 0.0605753, 95454.9, 99131, 4223.25, 262978508, 0
177, 181.883, 11017569, 0.0605751, 93953.8, 99132.9, 4159.3, 257362605, 0
178, 183.116, 11091869, 0.0605728, 94462.9, 99146.7, 4171.16, 247604889, 0
179, 181.813, 11013513, 0.0605761, 93893.1, 99123.3, 4150.89, 249051347, 0
180, 182.996, 11084527, 0.0605725, 94424.8, 99139.6, 4179.89, 258747873, 0
181, 182.32, 11044150, 0.0605758, 94040.8, 99132, 4151.91, 244595202, 0
182, 182.918, 11080454, 0.060576, 94348.8, 99130.6, 4178.77, 261147179, 0
183, 183.027, 11086686, 0.060574, 94524.7, 99125.2, 4184.76, 260323612, 0
184, 182.623, 11062206, 0.0605739, 94204.4, 99136.9, 4159.32, 245354199, 0
185, 183.208, 11097907, 0.0605753, 94517.4, 99134.3, 4183.32, 259784554, 0
186, 181.936, 11020905, 0.0605757, 93863.5, 99133.5, 4159.4, 260730140, 0
187, 181.699, 11006190, 0.0605737, 93796.5, 99122.8, 4146.64, 249932320, 0
188, 183.515, 11116423, 0.0605751, 94673.2, 99137.7, 4182.96, 250841071, 0
189, 181.979, 11023612, 0.0605764, 93891.9, 99136, 4150.87, 250190274, 0
190, 181.833, 11014423, 0.0605745, 93796.2, 99134.5, 4142.1, 243837699, 0
191, 183.223, 11098799, 0.0605754, 94506.9, 99128.7, 4178.62, 253657795, 0
192, 181.564, 10998208, 0.0605749, 93763.8, 99124.6, 4150.96, 254535026, 0
193, 182.297, 11042367, 0.0605736, 94142.9, 99144.6, 4156.53, 244713758, 0
194, 184.718, 11189273, 0.0605748, 95282, 99143.4, 4219.33, 266965906, 0
195, 182.868, 11077162, 0.0605746, 94353.6, 99130.6, 4178.44, 262649731, 0
196, 183.147, 11094164, 0.0605752, 94463.5, 99129.9, 4171.53, 248259801, 0
197, 184.056, 11149227, 0.0605751, 94943.4, 99136.2, 4199.74, 257508378, 0
198, 183.737, 11129850, 0.0605748, 94884.2, 99135.6, 4198.99, 260413913, 0
199, 184.085, 11150787, 0.0605741, 94949.8, 99135.4, 4192.2, 249602925, 0
200, 182.017, 11025857, 0.060576, 93881.8, 99123.2, 4153.51, 250965347, 0
201, 183.267, 11101528, 0.0605756, 94569.4, 99131.6, 4182.42, 257697935, 0
202, 183.6, 11121243, 0.0605732, 94796.9, 99130.2, 4191.4, 256450431, 0
203, 181.236, 10978380, 0.060575, 93485.8, 99143.9, 4143.42, 260099892, 0
204, 182.454, 11052355, 0.060576, 94129.7, 99127.3, 4155.93, 244793323, 0
205, 182.318, 11043884, 0.060575, 94036, 99136.5, 4153.67, 245485579, 0
206, 181.959, 11022333, 0.060576, 93863.6, 99132.2, 4160.05, 262559945, 0
207, 182.832, 11075021, 0.060575, 94337.1, 99138.9, 4172.45, 254538944, 0
208, 182.257, 11040388, 0.0605761, 94028.6, 99127.7, 4162.33, 256932504, 0
209, 182.601, 11061005, 0.0605748, 94192.4, 99145.7, 4180.61, 269368719, 0
210, 181.379, 10987246, 0.0605763, 93588.4, 99127.6, 4140.35, 251760564, 0
211, 182.074, 11029143, 0.0605751, 93923, 99144.5, 4158.37, 258347648, 0
212, 182.605, 11061325, 0.060575, 94202.3, 99124.6, 4174.03, 261577883, 0
213, 181.251, 10978946, 0.0605731, 93606.7, 99144.9, 4140.85, 251402028, 0
214, 182.302, 11042978, 0.0605753, 94039.2, 99142.2, 4163.82, 258025023, 0
215, 181.699, 11006337, 0.0605745, 93822.6, 99129.3, 4162.16, 265959248, 0
216, 182.655, 11064210, 0.0605742, 94231.8, 99146.9, 4159.57, 245149255, 0
217, 181.389, 10987724, 0.0605755, 93617.1, 99135, 4147.09, 257782374, 0
218, 182.998, 11084984, 0.0605743, 94462.8, 99133.1, 4178.37, 254923480, 0
219, 181.209, 10976509, 0.0605739, 93543.7, 99145, 4133.33, 245039870, 0
220, 181.133, 10972294, 0.0605758, 93436, 99142.6, 4130.55, 247584037, 0
221, 181.173, 10974229, 0.0605733, 93569.2, 99145.9, 4147.23, 258870786, 0
222, 182.974, 11083642, 0.0605748, 94410.1, 99137.2, 4175.83, 255412821, 0
223, 182.156, 11034246, 0.0605759, 93952.6, 99133, 4148.96, 244831164, 0
224, 181.75, 11009675, 0.060576, 93751.5, 99132.2, 4162.6, 269620028, 0
225, 181.769, 11010569, 0.0605746, 93773.1, 99136.9, 4147.03, 251472128, 0
226, 181.407, 10988961, 0.0605762, 93571.7, 99119.2, 4137.74, 247651369, 0
227, 180.127, 10911109, 0.0605746, 92916, 99131.8, 4124.41, 264007928, 0
228, 181.188, 10975759, 0.0605766, 93473.5, 99136.3, 4130.75, 245531584, 0
229, 181.027, 10965938, 0.0605763, 93379.2, 99132.8, 4127.71, 245545855, 0
230, 181.159, 10973768, 0.0605754, 93446.1, 99118.6, 4144.57, 261519867, 0
231, 180.786, 10951242, 0.0605758, 93265.4, 99131, 4128.87, 253451217, 0
232, 181.018, 10965115, 0.0605749, 93384.3, 99131.4, 4126.49, 242746848, 0
233, 180.647, 10942729, 0.0605751, 93281.8, 99132, 4135.18, 259278074, 0
234, 183.34, 11105518, 0.0605733, 94595.4, 99142.3, 4177.83, 249456192, 0
235, 181.953, 11021806, 0.0605752, 93863.3, 99120.2, 4155.26, 255564101, 0
236, 180.647, 10943081, 0.0605772, 93178.2, 99136.8, 4126.56, 254517412, 0
237, 180.602, 10939986, 0.060575, 93213.1, 99132.5, 4117.48, 242282989, 0
238, 181.178, 10974695, 0.060574, 93544.2, 99139.6, 4139.84, 252637428, 0
239, 181.431, 10990021, 0.0605742, 93712, 99132.1, 4151.18, 257428523, 0
240, 180.103, 10909731, 0.0605751, 92910.7, 99133.5, 4112.82, 250431892, 0
241, 183.886, 11138813, 0.0605744, 94861.8, 99132.9, 4199.56, 262348016, 0
242, 182.202, 11037032, 0.0605758, 93988.1, 99125.5, 4156.71, 251506734, 0
243, 182.123, 11032116, 0.0605751, 93937.1, 99130, 4153.98, 254860938, 1
244, 182.072, 11029094, 0.0605753, 93930.7, 99125.5, 4152.21, 255296087, 0
245, 182.168, 11034845, 0.0605752, 94019.8, 99129.7, 4165.21, 265674847, 0
246, 185.064, 11210235, 0.0605748, 95461.4, 99141.6, 4207.41, 249653676, 0
247, 182.496, 11054453, 0.0605736, 94172.2, 99133.6, 4156.9, 247347189, 0
248, 182.343, 11045599, 0.0605759, 94076.7, 99132.1, 4158.88, 256261789, 0
249, 181.692, 11005993, 0.060575, 93717.1, 99133.5, 4133.87, 242250756, 0
250, 182.471, 11053295, 0.0605756, 94144.3, 99131, 4163.61, 258868108, 0
251, 181.79, 11012120, 0.0605762, 93773.4, 99122.7, 4152.34, 261988028, 0
252, 181.379, 10986969, 0.0605746, 93655, 99133.1, 4135.18, 246587591, 0
253, 181.702, 11006649, 0.0605752, 93725.4, 99143.5, 4142.6, 253321527, 0
254, 180.529, 10935210, 0.0605731, 93250.7, 99123.3, 4129.62, 257179849, 0
255, 183.187, 11096307, 0.0605735, 94560, 99135.8, 4178.01, 256217228, 0
256, 182.724, 11068329, 0.060574, 94274.6, 99133, 4163.13, 250960315, 0
257, 181.778, 11011401, 0.0605761, 93785.2, 99133.9, 4152.63, 261035712, 0
258, 184.451, 11172797, 0.0605734, 95239.1, 99122.2, 4205.18, 257014839, 0
259, 184.16, 11155439, 0.0605748, 95008, 99135.1, 4198.91, 259021833, 0
260, 182.064, 11028452, 0.0605747, 93928.5, 99127.8, 4158.19, 262368610, 0
261, 183.516, 11116667, 0.060576, 94659.8, 99128.6, 4186.15, 261618740, 0
262, 183.783, 11132564, 0.0605745, 94903.9, 99126.9, 4189.24, 253706800, 0
263, 184.141, 11154196, 0.0605741, 94986.4, 99132.2, 4200.95, 262049613, 0
264, 183.531, 11117145, 0.0605737, 94673.5, 99137.6, 4182.44, 255085905, 0
265, 182.81, 11074114, 0.0605773, 94306.7, 99131.8, 4170.61, 258972645, 0
266, 182.329, 11044441, 0.0605743, 94057.7, 99127.8, 4158.87, 255945347, 0
267, 182.115, 11031720, 0.0605756, 93940, 99127.8, 4149.03, 251328909, 0
268, 181.906, 11018953, 0.0605748, 93836.8, 99127.2, 4146.23, 251527871, 0
269, 183.348, 11106507, 0.0605762, 94580.8, 99131.2, 4192.84, 272826499, 0
270, 182.669, 11065209, 0.0605751, 94206.9, 99135.5, 4155.35, 245989564, 0
271, 183.195, 11097201, 0.0605758, 94505.2, 99128, 4176.31, 257061987, 0
272, 180.521, 10935204, 0.0605758, 93128.2, 99129.4, 4120.4, 254789777, 0
273, 182.573, 11059376, 0.0605752, 94185.9, 99128, 4154.57, 245779474, 0
274, 183.852, 11136848, 0.0605751, 94837.6, 99129.7, 4189.83, 258464524, 0
275, 181.19, 10975533, 0.0605748, 93482.8, 99120.3, 4125.54, 243588393, 0
276, 183.458, 11112763, 0.0605738, 94734.4, 99132.6, 4182.66, 254727965, 0
277, 183.635, 11123827, 0.0605758, 94719.4, 99145.1, 4184.32, 256767984, 0
278, 183.078, 11089690, 0.0605734, 94544.6, 99126.6, 4179.52, 259785201, 0
279, 181.415, 10989113, 0.0605745, 93600.1, 99140.1, 4134.16, 248097353, 0
280, 183.782, 11132584, 0.060575, 94801.1, 99123.2, 4189.87, 260052497, 0
281, 182.885, 11078311, 0.0605753, 94324, 99126.8, 4171.07, 259594830, 0
282, 182.281, 11041626, 0.0605747, 94130.4, 99123.8, 4165.58, 260159527, 0
283, 183.709, 11128147, 0.0605748, 94753.9, 99148.6, 4187.83, 259143670, 0
284, 182.565, 11058946, 0.0605753, 94164, 99123.8, 4159.6, 252815238, 0
285, 180.988, 10963523, 0.0605758, 93362.9, 99120.8, 4137.79, 263542573, 0
286, 182.534, 11057121, 0.0605756, 94158.7, 99122.4, 4163.14, 258305421, 0
287, 183.719, 11128578, 0.0605738, 94837.4, 99121.7, 4179.93, 245249394, 0
288, 181.535, 10996475, 0.0605751, 93641.6, 99134.3, 4141.65, 256112619, 0
289, 182.49, 11054351, 0.0605751, 94148.9, 99123, 4163.33, 257680478, 0
290, 181.522, 10995961, 0.0605763, 93629.2, 99121.2, 4131.73, 244663013, 0
291, 182.418, 11049864, 0.0605743, 94187.7, 99130.5, 4161.8, 253934333, 0
292, 181.827, 11014022, 0.0605742, 93798.5, 99134.6, 4136.43, 242448247, 0
293, 182.741, 11069672, 0.0605757, 94263.1, 99118.9, 4164.9, 254921729, 0
294, 182.508, 11055538, 0.0605756, 94142.1, 99125.4, 4168.59, 264382250, 0
295, 181.654, 11003624, 0.0605748, 93793.5, 99133.3, 4147.73, 254446547, 0
296, 184.31, 11164619, 0.0605751, 95070.4, 99144.4, 4203.3, 262495427, 0
297, 183.266, 11101235, 0.0605743, 94598.6, 99125.2, 4172.15, 246953480, 0
298, 181.762, 11010168, 0.0605748, 93760.2, 99131.9, 4147.86, 257562379, 0
299, 183.009, 11085980, 0.0605761, 94408.2, 99129.4, 4164.72, 246423429, 0
300, 183.47, 11113726, 0.0605753, 94630.9, 99129, 4183.29, 259603607, 0
