86, 61.9837, 848950, 0.0136963, 30948.4, 24760.5, 1382.35, 66619024, 0
87, 61.9648, 848663, 0.0136959, 30941.5, 24759.6, 1387.11, 73565832, 0
88, 62.0856, 850337, 0.0136962, 31001, 24759.4, 1381.33, 63434437, 0
89, 62.0646, 850050, 0.0136962, 30987.3, 24760.6, 1381, 63692403, 0
90, 61.9116, 847948, 0.0136961, 30911.9, 24759.4, 1389.94, 79341336, 0
91, 62.1548, 851308, 0.0136966, 31029.6, 24761.1, 1379.96, 60487245, 0
92, 61.9315, 848189, 0.0136956, 30929, 24759.1, 1385.76, 72126000, 0
93, 61.9372, 848311, 0.0136963, 30924.9, 24759.1, 1391.13, 80175878, 0
94, 62.0974, 850494, 0.0136961, 31004.9, 24760.7, 1380.21, 61071112, 0
95, 62.0047, 849224, 0.0136961, 30962, 24761.1, 1383.5, 68008800, 0
96, 61.9049, 847873, 0.0136964, 30906.9, 24758.9, 1389.16, 77753753, 0
97, 62.1076, 850654, 0.0136964, 31005.6, 24761.7, 1380.81, 62897130, 0
98, 61.9837, 848934, 0.0136961, 30949.7, 24759, 1384.04, 68950623, 0
99, 61.9203, 848077, 0.0136963, 30916.6, 24759.9, 1391.19, 80244165, 0
100, 61.9423, 848370, 0.0136961, 30928.1, 24759.3, 1386.37, 72430415, 0
101, 61.9981, 849128, 0.013696, 30960.3, 24760.8, 1384.9, 69981362, 0
102, 61.7452, 845666, 0.0136961, 30831.6, 24759.2, 1393.62, 86957168, 0
103, 62.1061, 850631, 0.0136964, 31006.3, 24761.6, 1381.83, 64308977, 0
104, 61.9244, 848108, 0.0136959, 30925.4, 24759.8, 1380.72, 63899806, 0
105, 61.8962, 847738, 0.0136961, 30906, 24759.8, 1389.1, 77145856, 0
106, 62.1225, 850849, 0.0136963, 31017.7, 24760.6, 1379.4, 60770205, 0
107, 61.9909, 849043, 0.0136962, 30953.8, 24761, 1383.05, 67628778, 0
108, 61.8752, 847471, 0.0136965, 30891, 24758.9, 1389.29, 77624349, 0
109, 62.101, 850534, 0.013696, 31006.4, 24761.5, 1382.09, 64058134, 0
110, 61.9556, 848537, 0.0136959, 30940.8, 24760.6, 1384.24, 69479828, 0
111, 61.8486, 847083, 0.0136961, 30886.5, 24760.1, 1391.05, 80067021, 0
112, 62.0134, 849344, 0.0136961, 30962.8, 24759.4, 1384.34, 68595365, 0
113, 61.9853, 848944, 0.0136959, 30951.4, 24761.3, 1382.7, 66506464, 0
114, 61.9208, 848087, 0.0136963, 30917.9, 24759.8, 1385.19, 70967740, 0
115, 62.102, 850584, 0.0136966, 31002.3, 24761, 1383.98, 66709976, 0
116, 61.8348, 846874, 0.0136958, 30882, 24760.1, 1388.63, 77419778, 0
117, 61.8988, 847757, 0.0136959, 30912.5, 24759.8, 1386.68, 73325174, 0
118, 62.0728, 850167, 0.0136963, 30991, 24761.7, 1380.08, 61762247, 0
119, 61.9284, 848187, 0.0136962, 30924.3, 24760.7, 1386, 72600450, 0
120, 61.9218, 848074, 0.0136959, 30917.9, 24758.9, 1385.24, 70087061, 0
121, 62.1005, 850551, 0.0136964, 31010.4, 24759.9, 1382.34, 64593824, 0
122, 61.9208, 848041, 0.0136956, 30921.3, 24760.3, 1388.18, 75016158, 0
123, 61.8634, 847290, 0.0136961, 30901.3, 24759.8, 1388.63, 76709510, 0
124, 62.0088, 849264, 0.0136959, 30961.4, 24759.7, 1384.57, 69576671, 0
125, 61.7702, 845975, 0.0136955, 30854.4, 24760.2, 1391.32, 82348500, 0
126, 61.8732, 847409, 0.0136959, 30898.5, 24760, 1384.8, 70904572, 0
127, 62.0457, 849786, 0.0136961, 30980.9, 24761.8, 1382.36, 65048877, 0
128, 61.8911, 847670, 0.0136962, 30906.6, 24760.6, 1389.24, 77498349, 0
129, 61.8614, 847271, 0.0136963, 30888.9, 24759.5, 1385.52, 72005173, 0
130, 62.1312, 850955, 0.0136961, 31020.8, 24761.6, 1383.74, 66658820, 0
131, 61.9244, 848106, 0.0136958, 30925.4, 24759.8, 1385.92, 72364308, 0
132, 61.9858, 848961, 0.0136961, 30952.3, 24759.3, 1383.23, 68180915, 0
133, 61.9351, 848295, 0.0136965, 30924.8, 24759.7, 1384.36, 69273397, 0
134, 61.9054, 847858, 0.013696, 30911.8, 24759.5, 1389.69, 78862360, 0
135, 61.9172, 848018, 0.013696, 30917.7, 24759.7, 1384.57, 69745336, 0
136, 62.0984, 850474, 0.0136956, 31013.1, 24757.9, 1380.47, 62700843, 1
137, 61.8368, 846910, 0.0136959, 30883.6, 24760.1, 1391.54, 81959016, 0
138, 61.9453, 848398, 0.0136959, 30934.5, 24759.9, 1382.8, 67009716, 0
139, 61.9607, 848596, 0.0136957, 30944.8, 24761.4, 1386.99, 73496679, 0
140, 61.8844, 847555, 0.0136958, 30905.1, 24759.3, 1389.03, 77565198, 0
141, 61.9203, 848025, 0.0136954, 30930.3, 24759.4, 1384.13, 69094763, 0
142, 62.0964, 850478, 0.0136961, 31010.9, 24761.9, 1380.28, 61405272, 0
143, 61.7933, 846328, 0.0136961, 30855.7, 24760, 1390.85, 80563687, 0
144, 61.9182, 848000, 0.0136955, 30928.3, 24759.6, 1383.65, 69295885, 0
145, 62.0918, 850387, 0.0136956, 31009.6, 24760.1, 1379.21, 60372779, 0
146, 61.9264, 848153, 0.0136961, 30923.4, 24760.9, 1386.68, 73286900, 0
147, 61.8926, 847665, 0.0136957, 30911.6, 24759.4, 1384.42, 70749055, 0
148, 62.1199, 850777, 0.0136957, 31023, 24761.1, 1380.84, 62179700, 0
149, 61.8358, 846892, 0.0136958, 30880.1, 24760.7, 1388.03, 76420586, 0
150, 61.9546, 848496, 0.0136955, 30949.4, 24760.2, 1385.85, 71501325, 0
151, 62.0964, 850465, 0.0136959, 31011.6, 24759.8, 1380.41, 62225051, 0
152, 61.8435, 846967, 0.0136953, 30891.7, 24760.4, 1390.21, 79527114, 0
153, 61.9284, 848143, 0.0136955, 30931.6, 24759.6, 1384.55, 69967561, 0
154, 62.0867, 850333, 0.0136959, 31003.6, 24761.4, 1382.33, 65105029, 0
155, 61.7958, 846324, 0.0136955, 30862.8, 24760.3, 1391.1, 82406559, 0
156, 61.9412, 848342, 0.0136959, 30939.5, 24759.2, 1383.57, 68275897, 0
157, 62.0698, 850066, 0.0136953, 30994.9, 24760.1, 1381.91, 64186091, 0
158, 61.8982, 847765, 0.0136961, 30912.2, 24761.2, 1387.68, 75224436, 0
159, 61.8778, 847471, 0.0136959, 30903.5, 24759.1, 1386.66, 74684908, 0
160, 62.0564, 849900, 0.0136956, 30992.2, 24761.6, 1380.25, 61454287, 0
161, 61.8465, 847035, 0.0136958, 30887.5, 24760.8, 1387.64, 75687015, 0
162, 61.9284, 848158, 0.0136958, 30929.6, 24759.5, 1383.41, 68498576, 0
163, 62.0503, 849835, 0.0136959, 30989.5, 24759.6, 1381.94, 64435416, 0
164, 61.8829, 847531, 0.0136957, 30902.8, 24760.4, 1389.77, 78369653, 0
165, 61.929, 848142, 0.0136954, 30935.8, 24759.7, 1383.3, 68046097, 0
166, 62.1169, 850754, 0.013696, 31020, 24761.7, 1379.52, 59723868, 0
167, 61.7242, 845376, 0.013696, 30822.6, 24759.2, 1392.7, 84357467, 0
168, 61.9628, 848584, 0.0136951, 30954.2, 24759.5, 1383.57, 68675864, 0
169, 62.082, 850265, 0.0136958, 31003.9, 24761, 1379.72, 61833928, 0
170, 61.8399, 846961, 0.013696, 30881.4, 24760.9, 1388.76, 77647988, 0
171, 61.8527, 847072, 0.013695, 30902.4, 24759.2, 1386.36, 74748255, 0
172, 62.0841, 850291, 0.0136958, 31004.1, 24760.7, 1382.76, 65338294, 0
173, 61.8107, 846545, 0.0136958, 30872.1, 24761, 1392.87, 83140170, 0
174, 61.9889, 848961, 0.0136954, 30967.2, 24759.7, 1383.99, 68283995, 0
175, 61.9587, 848571, 0.0136958, 30939.5, 24759.5, 1385.45, 71750341, 0
176, 61.9116, 847918, 0.0136956, 30921.2, 24760.2, 1387.57, 74459502, 0
177, 61.9704, 848732, 0.0136958, 30953.7, 24759.5, 1384.38, 69178764, 0
178, 62.1266, 850849, 0.0136954, 31027.1, 24761.8, 1380.29, 61768218, 0
179, 61.8778, 847468, 0.0136958, 30902.4, 24759.4, 1388.53, 76126310, 0
180, 61.9786, 848820, 0.0136954, 30962.5, 24759.6, 1384.17, 68645403, 0
181, 62.0298, 849497, 0.013695, 30986.2, 24761.6, 1381.06, 62743268, 0
182, 61.8834, 847561, 0.0136961, 30903.2, 24761, 1388.85, 76947275, 0
183, 61.9351, 848184, 0.0136947, 30945.1, 24758.9, 1385.08, 70912435, 0
184, 62.0375, 849633, 0.0136955, 30990, 24760.9, 1382.71, 65860359, 0
185, 61.9868, 848967, 0.0136959, 30952.8, 24760.3, 1382.5, 65921941, 0
186, 61.9832, 848875, 0.0136952, 30966.9, 24759.7, 1383.74, 68484288, 0
187, 61.9976, 849070, 0.0136952, 30967.5, 24759.5, 1381.54, 64374952, 0
188, 61.9464, 848381, 0.0136954, 30937.3, 24760.7, 1384.33, 69135786, 0
189, 61.8609, 847211, 0.0136954, 30905.2, 24759.5, 1385.14, 72440799, 0
190, 62.0308, 849517, 0.0136951, 30987, 24759.7, 1383.98, 67455913, 0
191, 61.9105, 847920, 0.0136959, 30918.5, 24759.7, 1386.15, 72839772, 0
192, 61.9177, 847973, 0.0136952, 30931.1, 24759.9, 1381.91, 65790962, 0
193, 61.9878, 848960, 0.0136956, 30964, 24761.5, 1385.11, 69533744, 0
194, 61.9059, 847832, 0.0136955, 30917.4, 24760.7, 1388.25, 75757841, 0
195, 61.8634, 847220, 0.013695, 30908.9, 24758.6, 1386.37, 73826207, 0
196, 62.0534, 849850, 0.0136955, 30995.8, 24761.6, 1383.83, 67229625, 0
197, 61.9689, 848736, 0.0136962, 30943.6, 24760.4, 1384.57, 68815459, 0
198, 61.9965, 849040, 0.013695, 30975.3, 24759.8, 1383.76, 67502166, 0
199, 61.9438, 848336, 0.0136953, 30941.4, 24758.8, 1386.51, 72484302, 0
200, 61.9305, 848194, 0.0136959, 30931.3, 24760.7, 1385.43, 71144841, 0
201, 61.8906, 847592, 0.013695, 30920.2, 24759.3, 1387.43, 74780644, 0
202, 61.9146, 847947, 0.0136954, 30926, 24761.3, 1389.06, 76522236, 0
203, 61.9428, 848359, 0.0136958, 30934.1, 24760.1, 1384.66, 69251819, 0
204, 62.0078, 849223, 0.0136954, 30975.1, 24759.4, 1382.99, 66655356, 0
205, 61.9587, 848554, 0.0136955, 30947.8, 24761.1, 1385.63, 71176379, 0
206, 61.9438, 848381, 0.013696, 30935.7, 24760.8, 1387.18, 74802948, 0
207, 61.9233, 848050, 0.0136952, 30935.4, 24758.2, 1383.52, 69176913, 0
208, 61.9167, 847991, 0.0136957, 30922.7, 24761.5, 1386.79, 72875348, 0
209, 61.9986, 849136, 0.0136961, 30958.1, 24759.8, 1384.58, 68793407, 0
210, 61.9991, 849074, 0.0136949, 30976.2, 24759.9, 1381.54, 64757017, 0
211, 61.8516, 847086, 0.0136954, 30889.4, 24759.5, 1389.13, 77792465, 0
212, 61.9812, 848878, 0.0136957, 30955.4, 24760.6, 1386.4, 72110998, 0
213, 61.9715, 848703, 0.0136951, 30960.9, 24759.5, 1381.52, 65609896, 0
214, 61.9648, 848652, 0.0136957, 30947.7, 24759.6, 1385.77, 70585318, 0
215, 61.9407, 848323, 0.0136957, 30933, 24759.9, 1386.11, 72556695, 0
216, 62.0421, 849699, 0.0136955, 30990.6, 24759.9, 1380.78, 62874338, 0
217, 61.4979, 842258, 0.0136957, 30718.8, 24761.4, 1401.52, 98766216, 0
218, 61.9131, 847917, 0.0136953, 30927.1, 24760.2, 1385.66, 71194761, 0
219, 61.9592, 848553, 0.0136954, 30951.8, 24759.2, 1383.04, 67853717, 0
220, 61.8926, 847618, 0.013695, 30918, 24760.2, 1385.99, 72268569, 0
221, 61.9156, 848001, 0.0136961, 30918.5, 24760.3, 1388.79, 76273400, 0
222, 61.9535, 848441, 0.0136948, 30954.8, 24759.4, 1380.58, 63608833, 0
223, 61.9556, 848537, 0.0136959, 30940.9, 24760.8, 1383.48, 67059132, 0
224, 61.9546, 848508, 0.0136957, 30943, 24760.6, 1387.18, 73571485, 0
225, 61.9407, 848291, 0.0136952, 30945.7, 24761.1, 1383.61, 68010980, 0
226, 61.9346, 848241, 0.0136958, 30930, 24760, 1386.66, 72717638, 0
227, 62.0201, 849407, 0.0136957, 30974.3, 24761.1, 1383.4, 67101553, 0
228, 62.036, 849596, 0.0136952, 30990.3, 24761.4, 1380.79, 62229492, 0
229, 61.9428, 848331, 0.0136954, 30936.8, 24760.1, 1384.73, 70118615, 0
230, 61.9459, 848409, 0.013696, 30937.5, 24761.8, 1386.56, 72640870, 0
231, 62.0099, 849240, 0.0136952, 30977.3, 24760.5, 1379.91, 61837834, 0
232, 61.91, 847899, 0.0136957, 30920.4, 24760.5, 1384.54, 69568574, 0
233, 61.974, 848789, 0.0136959, 30948, 24761.5, 1387.28, 73685188, 0
234, 61.9863, 848925, 0.0136954, 30966.1, 24760.3, 1381.79, 65224899, 0
235, 61.9955, 849068, 0.0136956, 30962.5, 24759.7, 1384.37, 67856865, 0
236, 61.8342, 846862, 0.0136957, 30877.1, 24761.6, 1391.24, 81194329, 0
237, 62.0375, 849653, 0.0136958, 30987.4, 24760.5, 1379.18, 61110997, 0
238, 61.9136, 847951, 0.0136957, 30921.4, 24761.2, 1388.45, 75906208, 0
239, 62.0524, 849864, 0.0136959, 30989, 24761.1, 1380.33, 62398903, 0
240, 61.9494, 848415, 0.0136953, 30947.5, 24761.6, 1382.64, 67008807, 0
241, 61.886, 847556, 0.0136955, 30910.1, 24761.7, 1390.59, 79162879, 0
242, 61.9827, 848910, 0.0136959, 30953.8, 24759.2, 1382.8, 66452368, 0
243, 62.0365, 849586, 0.0136949, 30995.5, 24760.7, 1379.43, 60825261, 0
244, 61.908, 847888, 0.0136959, 30914.4, 24759.9, 1387.23, 74081988, 0
245, 61.9837, 848902, 0.0136956, 30956, 24761.8, 1385.73, 71660030, 0
246, 61.9607, 848555, 0.0136951, 30955.5, 24759.4, 1379.77, 62314168, 0
247, 61.9177, 848002, 0.0136956, 30925.1, 24761.1, 1386.67, 72676193, 0
248, 61.8941, 847698, 0.0136959, 30910.1, 24760.9, 1388.21, 75696374, 0
249, 62.0262, 849477, 0.0136954, 30982.3, 24760.5, 1380.94, 63657230, 0
250, 61.8701, 847346, 0.0136956, 30903.8, 24759.5, 1389.68, 77178204, 0
251, 61.9704, 848711, 0.0136954, 30950.6, 24761.5, 1386.6, 71757006, 0
252, 62.0268, 849507, 0.0136958, 30980.3, 24761.9, 1380.8, 63855409, 0
253, 61.8532, 847135, 0.0136959, 30890.6, 24759.7, 1388.92, 77083280, 0
254, 61.8936, 847661, 0.0136954, 30912.1, 24759.4, 1388.8, 76738295, 0
255, 62.0426, 849736, 0.013696, 30984.8, 24761.3, 1382.7, 65749326, 0
256, 61.803, 846449, 0.0136959, 30864.9, 24761.2, 1391.2, 80918948, 0
257, 62.0078, 849238, 0.0136957, 30970.9, 24761.7, 1386.32, 71281789, 0
258, 61.9592, 848562, 0.0136955, 30945.2, 24759.4, 1384.82, 70612338, 0
259, 61.9105, 847900, 0.0136956, 30921.8, 24760.9, 1384.52, 70377217, 0
260, 61.8936, 847676, 0.0136957, 30912.5, 24761.4, 1388.39, 75737357, 0
261, 62.0252, 849478, 0.0136957, 30980.7, 24761.8, 1384.35, 68426556, 0
262, 61.9064, 847838, 0.0136955, 30920.5, 24759.3, 1384.9, 70451592, 0
263, 61.9484, 848432, 0.0136958, 30939.4, 24761.9, 1384.64, 69649540, 0
264, 61.9889, 848979, 0.0136957, 30957.1, 24761.3, 1385.35, 70588067, 0
265, 61.9223, 848060, 0.0136955, 30930.2, 24760.8, 1382.22, 66549443, 0
266, 61.9387, 848296, 0.0136957, 30932.2, 24759.2, 1388.41, 75587366, 0
267, 62.0396, 849685, 0.0136959, 30987.4, 24761.1, 1382.88, 66480385, 0
268, 61.8455, 846978, 0.0136951, 30889.3, 24761.3, 1384.62, 70338797, 0
269, 61.993, 849051, 0.0136959, 30958.4, 24761.5, 1386.8, 72155510, 0
270, 61.9868, 848944, 0.0136956, 30960.8, 24758.9, 1382.01, 65225686, 0
271, 61.9505, 848461, 0.0136958, 30938.5, 24761, 1382.85, 67542418, 0
272, 61.9331, 848210, 0.0136956, 30929.3, 24761.2, 1384.78, 69773661, 0
273, 61.9515, 848477, 0.0136958, 30943.8, 24761.7, 1384.17, 69110798, 0
274, 61.8276, 846763, 0.0136956, 30879.4, 24759.4, 1386.23, 73499807, 0
275, 61.9817, 848879, 0.0136956, 30952.9, 24761, 1387.23, 73250045, 0
276, 61.9817, 848879, 0.0136956, 30957.8, 24760.8, 1386.07, 71931871, 0
277, 61.9412, 848341, 0.0136959, 30938, 24761.4, 1383.54, 68705879, 0
278, 61.824, 846715, 0.0136956, 30873.4, 24759.7, 1390.75, 80071674, 0
279, 61.9653, 848671, 0.0136959, 30948.5, 24761.9, 1387.56, 74745446, 0
280, 61.9187, 848004, 0.0136954, 30927.4, 24761, 1384.07, 69092381, 0
281, 61.9474, 848436, 0.0136961, 30935.8, 24761.8, 1385.78, 72104745, 0
282, 61.9366, 848254, 0.0136955, 30934.7, 24759.9, 1386.73, 73732160, 0
283, 61.9802, 848867, 0.0136958, 30954.7, 24761.3, 1382.67, 65724164, 0
284, 61.8701, 847351, 0.0136957, 30896.7, 24761.2, 1389.73, 78629264, 0
285, 61.996, 849085, 0.0136958, 30962.5, 24761, 1386.7, 72186293, 0
286, 61.867, 847326, 0.0136959, 30896.6, 24759.9, 1384.79, 71892169, 0
287, 62.0022, 849169, 0.0136958, 30963.5, 24761.8, 1383.61, 67007361, 0
288, 61.9843, 848918, 0.0136957, 30957.3, 24761.1, 1385.88, 71021084, 0
289, 61.9453, 848368, 0.0136954, 30939.3, 24762.1, 1383.11, 67593065, 0
290, 61.886, 847579, 0.0136958, 30904, 24759.9, 1388.87, 76961481, 0
291, 61.9377, 848282, 0.0136957, 30933.5, 24761.6, 1388.44, 75600906, 0
292, 61.865, 847303, 0.013696, 30898.4, 24761.3, 1384.93, 71147403, 0
293, 62.0124, 849321, 0.013696, 30964.8, 24761.5, 1385.58, 70270413, 0
294, 61.8476, 847024, 0.0136954, 30891.5, 24759.1, 1385.08, 71341839, 0
295, 61.9587, 848580, 0.0136959, 30939.9, 24759.6, 1383.49, 68255115, 0
296, 61.9392, 848314, 0.0136959, 30931.1, 24759, 1385.8, 71550991, 0
297, 62.0042, 849195, 0.0136958, 30965.1, 24760.5, 1384.5, 68956604, 0
298, 61.8619, 847259, 0.013696, 30894.5, 24760.5, 1387.11, 74444413, 0
299, 61.9771, 848827, 0.0136958, 30950.4, 24759.6, 1385.52, 70190464, 0
300, 61.8911, 847647, 0.0136958, 30908.2, 24759.4, 1388.18, 76961573, 0
