42, 272.848, 50645536, 0.185618, 175165, 298652, 4861.79, 364707097, 0
43, 272.604, 50596892, 0.185606, 175040, 298676, 4870.39, 364419879, 0
44, 272.283, 50534592, 0.185596, 174869, 298669, 4861.4, 364043922, 0
45, 271.931, 50473876, 0.185613, 174584, 298630, 4846.5, 363816707, 0
46, 272.656, 50604692, 0.185599, 175010, 298596, 4858.49, 363690315, 2
47, 273.293, 50723525, 0.185601, 175446, 298691, 4859.69, 361331878, 0
48, 272.416, 50561770, 0.185605, 174973, 298612, 4848.53, 360974803, 0
49, 272.474, 50571428, 0.185601, 174953, 298604, 4842.39, 360694305, 0
50, 272.664, 50608366, 0.185607, 175111, 298595, 4857.96, 361404159, 1
51, 272.553, 50585698, 0.1856, 175058, 298584, 4853.41, 360248359, 1
52, 272.836, 50640010, 0.185606, 175209, 298709, 4842.63, 360391782, 0
53, 272.728, 50619975, 0.185606, 175077, 298656, 4841.2, 360278340, 0
54, 272.877, 50645551, 0.185599, 175242, 298568, 4844.35, 360209447, 0
55, 272.75, 50624552, 0.185608, 175127, 298653, 4853.54, 360322500, 0
56, 272.605, 50595749, 0.185601, 174944, 298601, 4847.65, 360073588, 0
57, 272.593, 50594929, 0.185606, 175102, 298640, 4845.15, 360344627, 0
58, 272.464, 50571357, 0.185608, 174989, 298767, 4852.54, 360136230, 0
59, 272.199, 50524184, 0.185615, 174804, 298575, 4832.57, 359625463, 0
60, 272.223, 50521084, 0.185587, 174796, 298515, 4829.41, 359836281, 0
61, 272.461, 50569270, 0.185602, 174938, 298574, 4845, 359741900, 0
62, 272.397, 50561401, 0.185617, 174972, 298617, 4852.31, 359931420, 0
63, 272.564, 50584860, 0.185589, 175029, 298607, 4850.42, 359996308, 0
64, 272.652, 50605721, 0.185605, 175117, 298605, 4855.21, 359993066, 0
65, 272.42, 50561438, 0.185601, 174927, 298566, 4836.88, 359758361, 0
66, 273.071, 50683615, 0.185606, 175336, 298624, 4863.91, 360605851, 0
67, 272.485, 50573993, 0.185603, 175044, 298710, 4839.23, 360100850, 0
68, 272.599, 50595033, 0.185602, 175041, 298660, 4839.99, 359902872, 0
69, 272.726, 50619704, 0.185607, 175194, 298611, 4834.6, 360056832, 0
70, 272.494, 50575483, 0.185602, 174986, 298583, 4854.21, 360183423, 4
71, 272.318, 50543858, 0.185606, 174826, 298624, 4835.16, 360397470, 1
72, 272.512, 50578433, 0.185601, 174968, 298584, 4848.93, 360619880, 0
73, 272.925, 50656170, 0.185605, 175194, 298579, 4866.86, 360972501, 0
74, 272.545, 50587761, 0.185613, 174961, 298696, 4844.81, 360780519, 0
75, 272.416, 50558390, 0.185593, 175007, 298611, 4845.64, 360495197, 0
76, 272.6, 50595498, 0.185604, 175151, 298799, 4845.2, 360828387, 0
77, 272.189, 50520404, 0.185608, 174804, 298509, 4846.83, 360133704, 1
78, 271.972, 50477730, 0.185599, 174654, 298693, 4833.78, 358837016, 0
79, 272.226, 50526668, 0.185605, 174758, 298658, 4846.28, 358841698, 0
80, 272.145, 50511095, 0.185604, 174750, 298636, 4828.35, 358848559, 0
81, 272.003, 50485377, 0.185606, 174593, 298684, 4833.97, 358931681, 1
82, 271.976, 50479832, 0.185604, 174607, 298674, 4831.16, 359888676, 0
83, 272.11, 50504056, 0.185602, 174735, 298594, 4853.17, 360188372, 0
84, 271.876, 50462354, 0.185608, 174658, 298600, 4841.57, 359942908, 0
85, 271.827, 50450186, 0.185596, 174519, 298629, 4839.34, 360123949, 1
86, 271.944, 50476036, 0.185612, 174652, 298648, 4835.6, 359838515, 1
87, 271.865, 50457537, 0.185598, 174589, 298637, 4835.9, 359630025, 0
88, 271.902, 50468207, 0.185612, 174557, 298798, 4837.7, 359287738, 0
89, 271.57, 50402322, 0.185596, 174426, 298625, 4821.6, 359151589, 0
90, 271.852, 50457206, 0.185606, 174600, 298574, 4845.53, 359320400, 0
91, 272.17, 50516411, 0.185606, 174735, 298670, 4841.77, 359655791, 0
92, 272.147, 50512724, 0.185608, 174753, 298698, 4840.54, 359652568, 0
93, 272.222, 50525568, 0.185604, 174815, 298623, 4847.89, 360022318, 0
94, 271.707, 50431701, 0.185611, 174610, 298641, 4837.94, 360428361, 2
95, 271.791, 50445158, 0.185603, 174462, 298595, 4830.91, 360583594, 0
96, 271.56, 50400495, 0.185596, 174325, 298644, 4836.41, 360266644, 0
97, 271.39, 50374059, 0.185615, 174257, 298632, 4813.41, 360176551, 0
98, 271.934, 50468446, 0.185591, 174620, 298615, 4843.98, 360391087, 0
99, 271.632, 50416034, 0.185604, 174450, 298654, 4823.44, 360415444, 0
100, 271.135, 50323092, 0.185601, 174185, 298618, 4832.11, 360200646, 0
101, 271.425, 50379650, 0.185612, 174279, 298595, 4827.82, 360156169, 0
102, 271.635, 50414396, 0.185596, 174452, 298553, 4825.84, 360381346, 0
103, 271.766, 50440313, 0.185602, 174497, 298593, 4841.12, 360362394, 0
104, 271.563, 50402687, 0.185602, 174419, 298588, 4834.08, 360472215, 0
105, 272.064, 50497725, 0.18561, 174738, 298556, 4853.24, 360918337, 0
106, 271.433, 50376629, 0.185595, 174254, 298608, 4829.73, 360098933, 0
107, 271.691, 50426908, 0.185604, 174425, 298705, 4828.63, 360647536, 0
108, 272.06, 50499506, 0.185619, 174657, 298593, 4834.28, 360785293, 0
109, 271.671, 50422360, 0.185601, 174418, 298520, 4837.3, 360487402, 1
110, 271.735, 50432288, 0.185593, 174569, 298637, 4835.86, 360502531, 0
111, 271.95, 50473835, 0.185599, 174633, 298633, 4846.89, 360382944, 0
112, 271.492, 50393159, 0.185616, 174430, 298561, 4838.41, 360495831, 1
113, 272.24, 50525670, 0.185592, 174870, 298635, 4845.07, 360610519, 0
114, 271.857, 50458126, 0.185605, 174620, 298624, 4823.08, 359901272, 0
115, 271.74, 50435536, 0.185602, 174507, 298618, 4830.63, 359998263, 0
116, 271.639, 50416071, 0.1856, 174442, 298619, 4826.57, 359321366, 2
117, 272.448, 50568208, 0.185607, 174938, 298515, 4835.86, 358092432, 0
118, 272.169, 50517363, 0.18561, 174772, 298609, 4833.39, 357959419, 0
119, 272.366, 50549913, 0.185596, 174874, 298645, 4832.4, 357840053, 0
120, 271.981, 50481812, 0.185608, 174705, 298529, 4823.98, 358026356, 0
121, 271.666, 50422253, 0.185604, 174516, 298533, 4820.06, 357449790, 0
122, 271.677, 50425827, 0.185609, 174489, 298584, 4811, 357264422, 0
123, 272.318, 50541989, 0.185599, 174847, 298629, 4823.92, 358073497, 0
124, 272.147, 50511492, 0.185604, 174764, 298540, 4836.38, 358257245, 1
125, 271.714, 50430700, 0.185602, 174502, 298618, 4814.99, 358250819, 1
126, 272.312, 50541120, 0.1856, 174905, 298655, 4841.75, 358471608, 1
127, 271.974, 50480576, 0.185608, 174796, 298571, 4843.23, 358400728, 2
128, 272.052, 50493173, 0.185601, 174796, 298635, 4825.47, 358493990, 0
129, 271.923, 50469746, 0.185603, 174699, 298644, 4829.81, 358328743, 0
130, 271.742, 50442669, 0.185627, 174598, 298596, 4817.44, 358237308, 0
131, 272.374, 50549120, 0.185587, 174931, 298619, 4824.55, 359090463, 2
132, 272.351, 50547885, 0.185598, 174946, 298597, 4843.7, 359327098, 0
133, 272.132, 50508339, 0.185603, 174717, 298590, 4833.37, 359129275, 0
134, 272.277, 50535276, 0.185602, 174873, 298622, 4837.69, 359229549, 0
135, 271.907, 50467478, 0.185606, 174689, 298637, 4829.53, 358819766, 0
136, 271.997, 50484950, 0.185608, 174641, 298527, 4845.53, 361876916, 1
137, 272.063, 50493534, 0.185595, 174803, 298561, 4842.64, 362461873, 0
138, 272.12, 50507375, 0.185607, 174751, 298693, 4836.27, 362066770, 0
139, 271.865, 50457304, 0.185597, 174705, 298629, 4835.17, 362472979, 0
140, 272.225, 50529581, 0.185617, 174789, 298629, 4830.21, 362654141, 0
141, 272.33, 50542040, 0.185591, 174908, 298591, 4837.26, 362603968, 0
142, 271.908, 50469406, 0.185612, 174679, 298632, 4853.72, 362109309, 0
143, 272.034, 50490411, 0.185603, 174725, 298581, 4832.74, 362654419, 1
144, 271.646, 50418213, 0.185603, 174555, 298523, 4839.31, 363312096, 2
145, 272.653, 50605790, 0.185605, 175080, 298664, 4859.55, 364276827, 2
146, 272.164, 50513894, 0.185601, 174757, 298628, 4839.5, 364138923, 0
147, 272.13, 50509660, 0.185609, 174768, 298623, 4858.27, 363946555, 0
148, 272.219, 50525416, 0.185606, 174849, 298653, 4831.68, 364043528, 0
149, 272.014, 50485424, 0.185598, 174766, 298669, 4842.72, 364089607, 0
150, 272.11, 50505364, 0.185607, 174837, 298596, 4845.71, 364092213, 0
151, 271.977, 50479301, 0.185601, 174679, 298628, 4844.86, 364131840, 1
152, 272.191, 50519553, 0.185603, 174898, 298660, 4846.88, 365405431, 0
153, 272.101, 50505801, 0.185614, 174766, 298631, 4822.98, 365073690, 0
154, 271.542, 50396891, 0.185595, 174494, 298587, 4830.13, 364818199, 0
155, 272.134, 50506953, 0.185596, 174792, 298619, 4844.07, 365380604, 0
156, 271.814, 50450071, 0.185605, 174618, 298613, 4825.97, 364842651, 0
157, 271.939, 50472941, 0.185604, 174678, 298672, 4845.35, 365205377, 0
158, 272.042, 50495268, 0.185616, 174794, 298499, 4839.72, 365038165, 1
159, 272.148, 50510723, 0.1856, 174725, 298639, 4825.04, 364612381, 0
160, 271.717, 50429458, 0.185595, 174547, 298553, 4829.36, 364344861, 0
161, 271.646, 50418367, 0.185603, 174461, 298539, 4829.73, 364293843, 1
162, 271.732, 50433821, 0.185602, 174563, 298602, 4826.24, 364485428, 0
163, 272.174, 50519682, 0.185616, 174851, 298639, 4848.35, 364930557, 1
164, 272.148, 50509083, 0.185594, 174792, 298584, 4837.53, 364773563, 0
165, 271.246, 50345787, 0.185609, 174234, 298672, 4816.26, 363984477, 0
166, 272.042, 50490847, 0.185599, 174657, 298533, 4824.2, 364502958, 0
167, 271.604, 50411322, 0.185606, 174459, 298609, 4825.27, 364439365, 0
168, 272.033, 50489812, 0.185602, 174722, 298633, 4834.92, 364774379, 0
169, 271.724, 50434859, 0.185611, 174577, 298537, 4834.49, 364433399, 0
170, 271.933, 50470462, 0.185599, 174654, 298542, 4837.7, 364765965, 0
171, 271.804, 50446737, 0.185599, 174591, 298627, 4833.2, 364618062, 0
172, 271.841, 50455735, 0.185608, 174684, 298670, 4839.89, 364491573, 0
173, 271.727, 50432643, 0.1856, 174529, 298548, 4835.2, 364562488, 0
174, 272.084, 50500900, 0.185607, 174736, 298576, 4853.28, 365279651, 1
175, 272.074, 50498085, 0.185604, 174775, 298613, 4830.35, 365196153, 0
176, 271.94, 50472238, 0.185601, 174698, 298650, 4835.33, 364746870, 0
177, 272.17, 50520193, 0.18562, 174935, 298575, 4832.56, 365082633, 1
178, 271.991, 50477805, 0.185586, 174644, 298617, 4850.8, 365408114, 0
179, 271.86, 50459210, 0.185608, 174587, 298643, 4834.75, 364933039, 0
180, 271.472, 50386498, 0.185605, 174366, 298552, 4820.97, 364768306, 0
181, 272.027, 50489132, 0.185604, 174723, 298674, 4832, 365015628, 1
182, 272.02, 50487560, 0.185602, 174755, 298558, 4834.95, 364847296, 0
183, 272.112, 50506990, 0.185611, 174719, 298548, 4851.24, 364630905, 0
184, 272.026, 50485690, 0.185592, 174682, 298625, 4842.78, 364594554, 0
185, 271.853, 50457431, 0.185606, 174578, 298606, 4840.63, 364281873, 0
186, 271.586, 50407960, 0.185606, 174468, 298656, 4826.3, 364660452, 0
187, 272.344, 50547248, 0.185601, 174942, 298611, 4856.65, 365203554, 0
188, 272.181, 50519577, 0.18561, 174802, 298688, 4839.5, 364842254, 0
189, 271.699, 50430279, 0.185611, 174544, 298629, 4843.31, 364524330, 0
190, 271.838, 50451027, 0.185592, 174575, 298556, 4830.93, 364638112, 0
191, 271.868, 50460174, 0.185605, 174638, 298631, 4828.13, 364655635, 0
192, 271.936, 50473956, 0.18561, 174727, 298663, 4837.51, 364936980, 0
193, 271.671, 50422794, 0.185602, 174548, 298601, 4833.51, 364441379, 0
194, 272.005, 50486262, 0.185608, 174671, 298634, 4833.63, 365186006, 1
195, 271.861, 50455805, 0.185594, 174595, 298568, 4845.85, 364699991, 1
196, 272.62, 50599483, 0.185604, 175051, 298561, 4856.1, 364864514, 0
197, 272.292, 50538405, 0.185603, 174868, 298557, 4838.38, 364684516, 0
198, 272.422, 50563554, 0.185607, 175027, 298827, 4849.91, 365255406, 0
199, 271.938, 50473249, 0.185606, 174697, 298645, 4836.15, 364320255, 0
200, 271.827, 50456031, 0.185618, 174679, 298667, 4847.8, 364511439, 0
201, 272.49, 50569144, 0.185582, 174937, 298592, 4855.61, 365045893, 0
202, 272.371, 50554755, 0.18561, 174949, 298611, 4854.33, 364791028, 1
203, 271.813, 50449559, 0.185604, 174505, 298601, 4830.9, 364115892, 0
204, 271.976, 50478613, 0.1856, 174778, 298622, 4837.88, 364393951, 0
205, 271.698, 50428916, 0.185607, 174516, 298608, 4832.3, 363803456, 0
206, 272.405, 50559020, 0.185602, 175025, 298643, 4843.77, 364800903, 0
207, 271.89, 50462215, 0.185598, 174662, 298598, 4838.66, 364171043, 0
208, 271.671, 50424076, 0.185607, 174609, 298575, 4843.71, 364254540, 0
209, 271.784, 50443708, 0.185602, 174566, 298639, 4830.75, 363892381, 2
210, 271.69, 50426479, 0.185603, 174588, 298662, 4826.8, 364497958, 0
211, 271.957, 50476969, 0.185606, 174719, 298664, 4834.68, 364518059, 0
212, 271.731, 50432809, 0.185599, 174484, 298588, 4814.04, 364161708, 0
213, 271.615, 50414152, 0.185609, 174524, 298614, 4826.84, 364666359, 3
214, 271.133, 50322271, 0.1856, 174187, 298646, 4821.55, 364393497, 0
215, 271.709, 50430869, 0.185606, 174538, 298564, 4817.71, 364729604, 0
216, 272.114, 50505130, 0.185603, 174721, 298625, 4834.69, 364866268, 0
217, 272.507, 50579952, 0.185609, 175035, 298623, 4844.6, 365539375, 0
218, 271.48, 50389028, 0.185608, 174380, 298627, 4808.38, 364653510, 0
219, 272.196, 50519311, 0.185599, 174848, 298621, 4850.56, 365393093, 0
220, 271.71, 50432799, 0.185612, 174530, 298592, 4830.16, 364581222, 0
221, 271.563, 50398934, 0.185588, 174480, 298613, 4828.2, 364635534, 1
222, 272.009, 50486331, 0.185606, 174710, 298762, 4833.62, 364238003, 0
223, 271.758, 50440092, 0.185607, 174547, 298600, 4833.29, 364144662, 0
224, 271.412, 50372913, 0.185596, 174343, 298657, 4818.1, 363903955, 0
225, 271.327, 50360246, 0.185607, 174280, 298617, 4810.76, 363661953, 1
226, 271.734, 50433817, 0.1856, 174533, 298545, 4830.37, 363904653, 0
227, 271.386, 50370795, 0.185606, 174331, 298573, 4829.96, 363507976, 0
228, 271.567, 50403999, 0.185604, 174458, 298638, 4831.77, 363862358, 0
229, 271.883, 50463334, 0.185607, 174562, 298596, 4841.19, 363972454, 0
230, 271.632, 50416187, 0.185605, 174520, 298539, 4826.97, 364011931, 1
231, 271.643, 50417556, 0.185603, 174442, 298597, 4830.01, 364080019, 0
232, 271.844, 50455107, 0.185603, 174628, 298639, 4837.23, 364073321, 0
233, 272.067, 50497421, 0.185607, 174716, 298595, 4842.07, 365156813, 1
234, 271.279, 50347467, 0.185593, 174341, 298685, 4805.22, 364778908, 1
235, 271.729, 50435197, 0.185608, 174529, 298616, 4824.57, 365382629, 0
236, 272.123, 50506594, 0.185602, 174842, 298604, 4836.89, 365875284, 1
237, 272.321, 50544865, 0.185608, 174971, 298680, 4837.78, 367820947, 1
238, 272.258, 50531424, 0.185602, 174881, 298544, 4845.4, 365344739, 1
239, 271.861, 50456977, 0.185598, 174652, 298625, 4829.64, 364225471, 0
240, 272.499, 50578154, 0.185609, 175027, 298771, 4839.1, 365208186, 0
241, 271.933, 50475138, 0.185616, 174758, 298597, 4838.92, 364497299, 0
242, 272.145, 50507539, 0.18559, 174879, 298639, 4834.61, 364664233, 0
243, 272.115, 50505841, 0.185605, 174770, 298575, 4822.17, 364360982, 0
244, 271.751, 50437537, 0.185602, 174564, 298594, 4834.03, 364400468, 0
245, 272.215, 50523424, 0.185601, 174862, 298639, 4830.43, 364571914, 0
246, 272.978, 50666329, 0.185606, 175394, 298665, 4850.66, 365304040, 0
247, 272.447, 50567899, 0.185606, 175023, 298621, 4850.43, 364969936, 0
248, 272.501, 50575291, 0.185597, 175046, 298620, 4844.34, 364865501, 1
249, 272.428, 50562934, 0.185601, 174979, 298621, 4832.79, 363996502, 0
250, 271.697, 50428636, 0.185606, 174570, 298552, 4834.65, 363431620, 0
251, 272.434, 50565502, 0.185606, 174991, 298608, 4833.57, 364171239, 0
252, 272.163, 50515660, 0.185608, 174852, 298695, 4833.58, 363856661, 0
253, 272.098, 50501534, 0.1856, 174753, 298638, 4841.03, 363609006, 0
254, 272.587, 50594928, 0.18561, 175133, 298604, 4839.44, 364220086, 0
255, 272.578, 50589657, 0.185597, 175058, 298647, 4848.58, 364148899, 0
256, 272.437, 50565058, 0.185603, 174983, 298561, 4834.55, 363559633, 1
257, 272.432, 50564715, 0.185605, 175040, 298607, 4832.46, 363219826, 0
258, 272.765, 50624486, 0.185597, 175184, 298550, 4849.77, 363642277, 0
259, 272.799, 50634224, 0.18561, 175251, 298611, 4848.43, 363399595, 0
260, 272.85, 50642946, 0.185607, 175216, 298654, 4835.74, 363440968, 0
261, 272.94, 50658065, 0.185601, 175263, 298642, 4863.95, 363512668, 1
262, 272.438, 50564706, 0.185601, 175019, 298630, 4831.64, 362636931, 0
263, 272.914, 50652155, 0.185598, 175271, 298612, 4846.81, 363155689, 0
264, 272.362, 50553805, 0.185613, 174991, 298537, 4837.03, 361908745, 2
265, 272.641, 50601399, 0.185597, 175162, 298559, 4843.45, 361163585, 1
266, 272.748, 50623702, 0.185606, 175138, 298617, 4832.92, 360893981, 0
267, 272.588, 50593954, 0.185606, 175096, 298601, 4829.65, 361099572, 0
268, 272.602, 50596727, 0.185607, 175120, 298592, 4844.06, 361371785, 1
269, 272.227, 50527601, 0.185608, 174925, 298718, 4828.08, 360919800, 0
270, 272.724, 50616592, 0.185596, 175215, 298653, 4832.72, 361454609, 0
271, 272.542, 50585842, 0.185607, 174995, 298565, 4821.76, 361060083, 0
272, 272.114, 50503512, 0.185597, 174854, 298599, 4818.45, 361283189, 1
273, 272.634, 50601373, 0.185602, 175086, 298623, 4834.63, 362562504, 0
274, 272.949, 50660569, 0.185604, 175314, 298579, 4859.53, 361616176, 2
275, 272.182, 50517371, 0.185601, 174975, 298507, 4828.96, 361702299, 0
276, 272.411, 50561443, 0.185607, 175068, 298657, 4830.65, 362065729, 1
277, 272.317, 50543459, 0.185605, 174870, 298634, 4820.38, 362127977, 1
278, 272.72, 50617731, 0.185603, 175102, 298566, 4830.11, 362457488, 0
279, 273.049, 50680091, 0.185608, 175270, 298643, 4851.31, 362920420, 0
280, 272.566, 50588856, 0.185602, 175112, 298539, 4845.05, 362553419, 0
281, 272.85, 50641589, 0.185602, 175282, 298586, 4857.15, 362746274, 0
282, 272.605, 50597022, 0.185606, 175112, 298582, 4839.58, 362760520, 0
283, 272.527, 50581862, 0.185603, 175141, 298558, 4856.05, 362230388, 1
284, 272.837, 50639187, 0.185602, 175226, 298555, 4839.11, 361217886, 0
285, 272.731, 50618709, 0.1856, 175172, 298635, 4840.25, 361397437, 0
286, 272.251, 50534603, 0.185617, 174941, 298614, 4847.94, 361125724, 0
287, 272.522, 50578147, 0.185593, 175013, 298553, 4840.35, 360983899, 2
288, 271.792, 50448714, 0.185615, 174674, 298613, 4824.43, 361388615, 1
289, 272.166, 50512013, 0.185592, 174773, 298621, 4838.95, 362388066, 0
290, 272.531, 50585678, 0.185614, 175097, 298585, 4844.78, 362507046, 0
291, 272.632, 50599149, 0.185595, 175155, 298591, 4844.71, 362621375, 0
292, 272.495, 50575758, 0.185603, 175007, 298565, 4836.12, 362561985, 0
293, 272.77, 50627587, 0.185606, 175198, 298641, 4847.08, 362706028, 0
294, 272.503, 50575517, 0.185596, 175058, 298600, 4848.71, 362893758, 0
295, 272.359, 50553543, 0.185614, 174876, 298582, 4837.73, 362315823, 0
296, 272.615, 50598374, 0.185604, 175131, 298563, 4845.16, 362425187, 0
297, 272.486, 50573563, 0.1856, 175046, 298548, 4836.61, 362361511, 0
298, 271.881, 50461921, 0.185603, 174708, 298632, 4831.42, 361905696, 0
299, 272.372, 50554383, 0.185608, 174963, 298592, 4825.36, 361008744, 1
300, 272.287, 50535215, 0.185596, 174887, 298624, 4831.68, 360839719, 0
