51, 268.626, 49859786, 0.18561, 144557, 298811, 6703.73, 646040650, 0
52, 267.239, 49602678, 0.185611, 143836, 298830, 6662.55, 641149644, 1
53, 267.806, 49705359, 0.185602, 144118, 298882, 6676.28, 641657297, 0
54, 267.294, 49611659, 0.185607, 143838, 298808, 6665.1, 640465943, 0
55, 267.931, 49732046, 0.185615, 144137, 298811, 6681.91, 642989720, 0
56, 267.14, 49582050, 0.185604, 143766, 298798, 6661.4, 640359092, 1
57, 267.434, 49639732, 0.185615, 143875, 298831, 6664.7, 640394715, 0
58, 267.545, 49658009, 0.185606, 143931, 298836, 6669.95, 640790552, 0
59, 267.996, 49743036, 0.185611, 144242, 298772, 6683.98, 643223203, 1
60, 268.001, 49742285, 0.185605, 144165, 298795, 6686.78, 642999411, 0
61, 268.027, 49748237, 0.185609, 144170, 298837, 6684.12, 642901544, 1
62, 267.803, 49707370, 0.185612, 144060, 298824, 6685.06, 643995973, 0
63, 268.145, 49769756, 0.185608, 144266, 298817, 6688.77, 642781480, 1
64, 267.601, 49666443, 0.185599, 143920, 298759, 6668.02, 640946631, 0
65, 267.749, 49696217, 0.185607, 144044, 298815, 6672.86, 641155231, 0
66, 267.22, 49601043, 0.185619, 143745, 298796, 6659.72, 639237400, 0
67, 267.946, 49733219, 0.185609, 144110, 298716, 6681.04, 642125390, 0
68, 268.007, 49743987, 0.185607, 144152, 298847, 6680.57, 644041198, 1
69, 267.494, 49650730, 0.185614, 143935, 298746, 6675.07, 640940159, 0
70, 268.058, 49751868, 0.185601, 144177, 298807, 6687.46, 643716154, 1
71, 268.885, 49906384, 0.185605, 144658, 298763, 6708.75, 645358291, 1
72, 266.958, 49549438, 0.185608, 143630, 298728, 6656.05, 638985181, 0
73, 267.897, 49723759, 0.185608, 144116, 298797, 6682.64, 643041361, 1
74, 268.779, 49888846, 0.185613, 144681, 298803, 6712.15, 646326690, 0
75, 267.494, 49647782, 0.185603, 143918, 298778, 6672.33, 642048419, 0
76, 269.57, 50034630, 0.185609, 145048, 298681, 6735.91, 649690152, 0
77, 267.386, 49630047, 0.185612, 143869, 298857, 6673.05, 641557605, 1
78, 266.498, 49462978, 0.185604, 143409, 298778, 6646.29, 637967266, 0
79, 268.997, 49927803, 0.185607, 144724, 298879, 6712.59, 645846113, 0
80, 268.682, 49871418, 0.185615, 144479, 298802, 6707.34, 647363134, 0
81, 267.481, 49646542, 0.185608, 143863, 298725, 6667.08, 640907075, 0
82, 269.493, 50019456, 0.185606, 144987, 298820, 6725.67, 647765123, 1
83, 268.673, 49868064, 0.185609, 144585, 298752, 6712.12, 646341729, 0
84, 269.046, 49938312, 0.185612, 144678, 298805, 6712.64, 646421235, 0
85, 269.22, 49969537, 0.185608, 144818, 298836, 6719.09, 647016509, 0
86, 268.743, 49879692, 0.185604, 144555, 298773, 6710.64, 646089354, 0
87, 268.689, 49873163, 0.185617, 144495, 298789, 6705.87, 645427189, 0
88, 268.729, 49876614, 0.185602, 144579, 298743, 6705.05, 645173024, 1
89, 269.702, 50058896, 0.185608, 145101, 298852, 6731.86, 648145854, 0
90, 268.16, 49774022, 0.185613, 144338, 298761, 6691.47, 643951726, 0
91, 266.725, 49505558, 0.185605, 143538, 298797, 6652.54, 639064223, 0
92, 269.029, 49934739, 0.185611, 144684, 298854, 6711.3, 645739079, 0
93, 266.977, 49553693, 0.18561, 143706, 298853, 6661.21, 642503802, 0
94, 268.129, 49763699, 0.185596, 144218, 298774, 6689.85, 643126245, 2
95, 268.58, 49853428, 0.185619, 144486, 298807, 6695.2, 643253116, 0
96, 267.359, 49625269, 0.185613, 143851, 298764, 6665.19, 639924031, 0
97, 267.53, 49653505, 0.1856, 143949, 298776, 6671.79, 640275736, 0
98, 268.984, 49926533, 0.185611, 144746, 298822, 6712.38, 646132007, 0
99, 267.435, 49636761, 0.185603, 143860, 298801, 6661.01, 641369497, 0
100, 268.469, 49829652, 0.185607, 144449, 298792, 6692.91, 642899714, 0
101, 268.578, 49852093, 0.185615, 144510, 298905, 6694.05, 643615540, 1
102, 269.172, 49959901, 0.185606, 144879, 298783, 6725.14, 648506402, 1
103, 268.79, 49888173, 0.185603, 144663, 298786, 6712.08, 645754188, 0
104, 267.781, 49704240, 0.185616, 144079, 298756, 6681.14, 643278209, 0
105, 269.474, 50015389, 0.185604, 144969, 298840, 6725.89, 649836515, 0
106, 267.469, 49645451, 0.185612, 143926, 298761, 6674.22, 641605541, 0
107, 267.869, 49719144, 0.18561, 144135, 298798, 6685.3, 642881628, 0
108, 268.186, 49776879, 0.185606, 144331, 298791, 6695.81, 644100275, 0
109, 267.883, 49722162, 0.185611, 144122, 298849, 6680.12, 642131715, 0
110, 269.095, 49945782, 0.185607, 144859, 298884, 6719.88, 646734311, 0
111, 269.878, 50090063, 0.185602, 145215, 298768, 6743.82, 653568432, 0
112, 267.517, 49653840, 0.18561, 143913, 298846, 6678.4, 643820055, 0
113, 268.997, 49929150, 0.185613, 144784, 298862, 6715.71, 646307860, 1
114, 267.87, 49720357, 0.185614, 144130, 298852, 6684.95, 643210603, 0
115, 268.513, 49837056, 0.185604, 144559, 298929, 6704.87, 645421132, 0
116, 268.572, 49847024, 0.1856, 144533, 298764, 6708.23, 645392718, 0
117, 267.636, 49677839, 0.185617, 143950, 298837, 6676.98, 642482741, 0
118, 266.872, 49532699, 0.185605, 143641, 298835, 6663.77, 640598348, 0
119, 267.129, 49582413, 0.185612, 143737, 298768, 6665.99, 640896637, 0
120, 267.734, 49692464, 0.185604, 144101, 298798, 6682.54, 644306206, 0
121, 268.65, 49863761, 0.185609, 144620, 298831, 6710.44, 646117629, 1
122, 267.63, 49672443, 0.185601, 144006, 298864, 6676.68, 641442970, 0
123, 267.783, 49705925, 0.18562, 144084, 298821, 6678.35, 642058975, 0
124, 267.977, 49736309, 0.185599, 144152, 298906, 6681.11, 642608939, 0
125, 267.171, 49588602, 0.185606, 143784, 298799, 6667.37, 640568689, 0
126, 268.896, 49911731, 0.185617, 144676, 298873, 6712.02, 645707381, 0
127, 268.201, 49779186, 0.185604, 144287, 298779, 6688.95, 642953646, 0
128, 267.826, 49711224, 0.18561, 144094, 298803, 6683.61, 641953019, 0
129, 268.932, 49914524, 0.185603, 144736, 298792, 6717.43, 646138086, 1
130, 268.022, 49748796, 0.185614, 144240, 298836, 6692.26, 643073433, 0
131, 268.456, 49827263, 0.185607, 144486, 298788, 6701.63, 644454603, 0
132, 267.908, 49726234, 0.18561, 144147, 298820, 6686.39, 643081097, 0
133, 268.864, 49901807, 0.185602, 144658, 298826, 6711.85, 647949421, 0
134, 268.163, 49773876, 0.185611, 144291, 298829, 6693.13, 643387128, 0
135, 267.54, 49658219, 0.18561, 143944, 298860, 6675.28, 641743834, 0
136, 268.586, 49850536, 0.185604, 144498, 298846, 6701.71, 645066502, 0
137, 267.982, 49740594, 0.185612, 144195, 298826, 6686.05, 642536376, 1
138, 267.57, 49664276, 0.185613, 143963, 298778, 6672.44, 640880513, 0
139, 269.213, 49966358, 0.185601, 144767, 298832, 6716.67, 645466211, 0
140, 268.168, 49774513, 0.185609, 144274, 298828, 6686.93, 642388535, 0
141, 268.567, 49848330, 0.185609, 144562, 298801, 6706.28, 644967786, 1
142, 269.876, 50092484, 0.185613, 145200, 298789, 6738.01, 648807100, 0
143, 267.531, 49654408, 0.185603, 144052, 298757, 6673.64, 642042361, 0
144, 268.42, 49822051, 0.185612, 144437, 298764, 6693.02, 643990810, 0
145, 268.57, 49847272, 0.185602, 144586, 298808, 6703.11, 644849173, 1
146, 267.59, 49669205, 0.185617, 144035, 298813, 6674.09, 641468066, 0
147, 268.887, 49905645, 0.185601, 144756, 298909, 6714.44, 645454031, 0
148, 268.094, 49760181, 0.185607, 144290, 298770, 6691.53, 643283011, 0
149, 268.476, 49831963, 0.185611, 144520, 298807, 6700.09, 644106280, 0
150, 268.685, 49869963, 0.185608, 144597, 298844, 6704.02, 644297931, 0
151, 268.292, 49795935, 0.185603, 144352, 298780, 6695.27, 643749315, 0
152, 269.751, 50069868, 0.185615, 145123, 298770, 6730.94, 647646692, 1
153, 268.902, 49910738, 0.185609, 144756, 298863, 6709.18, 645357602, 0
154, 270.162, 50144805, 0.18561, 145377, 298836, 6744.54, 649852417, 0
155, 268.665, 49865167, 0.185604, 144607, 298738, 6707.88, 644653954, 0
156, 268.939, 49916630, 0.185606, 144714, 298767, 6714.96, 645508026, 0
157, 270.693, 50242357, 0.185606, 145636, 298785, 6761.88, 653907402, 0
158, 268.818, 49894679, 0.185608, 144661, 298762, 6708.27, 645150420, 0
159, 268.391, 49816266, 0.18561, 144403, 298796, 6696.67, 643440425, 0
160, 270.029, 50119555, 0.185608, 145286, 298754, 6740.2, 648886195, 0
161, 268.666, 49867957, 0.185613, 144588, 298826, 6708.94, 645705813, 0
162, 269.364, 49993283, 0.185597, 144931, 298812, 6725.48, 646690790, 0
163, 269.407, 50004817, 0.185611, 144929, 298850, 6719.91, 646458106, 0
164, 268.337, 49808760, 0.18562, 144390, 298797, 6694.55, 644027248, 0
165, 269.766, 50069545, 0.185604, 145171, 298813, 6734.97, 648316369, 0
166, 268.367, 49811448, 0.185609, 144464, 298776, 6697.49, 644356009, 0
167, 268.092, 49761560, 0.185613, 144243, 298769, 6689.71, 642950329, 0
168, 270.412, 50188917, 0.185602, 145544, 298821, 6751.07, 649799237, 1
169, 268.755, 49881827, 0.185603, 144644, 298796, 6706.93, 644258164, 0
170, 268.86, 49903042, 0.18561, 144720, 298837, 6705.77, 645016368, 0
171, 268.195, 49780600, 0.185614, 144382, 298802, 6687.19, 643105935, 0
172, 269.225, 49966760, 0.185595, 144946, 298843, 6718.52, 646289046, 0
173, 268.218, 49784723, 0.185613, 144354, 298768, 6691.62, 643010070, 0
174, 268.58, 49852846, 0.185616, 144534, 298898, 6696.06, 643909676, 0
175, 268.778, 49886449, 0.185605, 144629, 298787, 6703.68, 644574334, 0
176, 267.976, 49740238, 0.185614, 144205, 298859, 6684.04, 642271801, 0
177, 267.638, 49674646, 0.185604, 144030, 298910, 6672.24, 641430024, 0
178, 267.729, 49692714, 0.185608, 144036, 298802, 6674.5, 641386454, 0
179, 268.046, 49751253, 0.185607, 144191, 298757, 6683.83, 642395353, 1
180, 267.953, 49734884, 0.185611, 144209, 298801, 6682.4, 643101174, 0
181, 268.763, 49882755, 0.185601, 144694, 298823, 6713.85, 645826673, 0
182, 267.585, 49665843, 0.185608, 144016, 298796, 6681.04, 642033381, 0
183, 269.477, 50017661, 0.18561, 145011, 298810, 6725.05, 647777160, 0
184, 268.284, 49794583, 0.185604, 144327, 298808, 6692.43, 643488771, 0
185, 268.396, 49821152, 0.185626, 144360, 298762, 6700.1, 648236153, 0
186, 268.572, 49845639, 0.185595, 144474, 298824, 6697.79, 644830763, 0
187, 267.833, 49713205, 0.185612, 144159, 298734, 6686.54, 642814272, 1
188, 267.811, 49708728, 0.185611, 144104, 298796, 6674.87, 640431312, 1
189, 269.479, 50017461, 0.185608, 145057, 298924, 6717.25, 645103901, 0
190, 267.84, 49712907, 0.185607, 144149, 298827, 6672.72, 639977892, 0
191, 268.273, 49795035, 0.185614, 144414, 298759, 6686.22, 642173655, 0
192, 267.509, 49650890, 0.185605, 143959, 298772, 6663.29, 639222891, 1
193, 269.883, 50091152, 0.185603, 145270, 298804, 6734.97, 647922519, 0
194, 268.543, 49844256, 0.18561, 144517, 298835, 6695.88, 643097792, 0
195, 267.488, 49648906, 0.185612, 143918, 298781, 6663.3, 640050722, 0
196, 268.348, 49808408, 0.185611, 144400, 298781, 6686.8, 642565297, 0
197, 268.156, 49770139, 0.185602, 144329, 298792, 6683.78, 642082753, 0
198, 268.97, 49922954, 0.185608, 144747, 298762, 6710.6, 644782427, 0
199, 268.399, 49817073, 0.185608, 144509, 298780, 6698.93, 646340971, 0
200, 267.333, 49620211, 0.185612, 143916, 298714, 6668.64, 639654852, 1
201, 267.482, 49645714, 0.185604, 143905, 298746, 6664.68, 639039366, 0
202, 267.467, 49643051, 0.185604, 143948, 298806, 6668.61, 640125154, 0
203, 268.075, 49758059, 0.185612, 144272, 298790, 6686.04, 641462541, 0
204, 268.174, 49774984, 0.185607, 144344, 298758, 6688.67, 641717529, 0
205, 268.873, 49904212, 0.185605, 144705, 298809, 6708.79, 647518287, 0
206, 267.348, 49623484, 0.185613, 143849, 298847, 6660.33, 638805598, 0
207, 268.894, 49908865, 0.185608, 144712, 298868, 6703.07, 643823754, 0
208, 268.051, 49752230, 0.185607, 144225, 298736, 6680.84, 641009224, 0
209, 268.14, 49767965, 0.185605, 144330, 298843, 6685.03, 641620298, 0
210, 267.635, 49677866, 0.185618, 144003, 298743, 6670.45, 640138477, 0
211, 268.63, 49859203, 0.185605, 144594, 298774, 6704.54, 643268728, 0
212, 268.32, 49801562, 0.185605, 144361, 298809, 6686.47, 641926891, 0
213, 266.993, 49552637, 0.185595, 143692, 298728, 6652.55, 638290764, 0
214, 268.567, 49850959, 0.185619, 144572, 298732, 6703.62, 646629098, 0
215, 267.423, 49636279, 0.185609, 143896, 298760, 6664.25, 639253125, 0
216, 267.722, 49692367, 0.185612, 144165, 298914, 6675.82, 640538817, 0
217, 268.41, 49817171, 0.185601, 144414, 298892, 6692.07, 642263342, 0
218, 267.545, 49660977, 0.185618, 143981, 298808, 6668.04, 639960785, 0
219, 268.227, 49783182, 0.185601, 144352, 298822, 6686.91, 642032580, 0
220, 268.299, 49798631, 0.185609, 144395, 298751, 6691.8, 642394538, 0
221, 266.833, 49528035, 0.185614, 143557, 298777, 6648.29, 637737234, 0
222, 267.217, 49596045, 0.185602, 143825, 298687, 6659.89, 639369154, 0
223, 268.26, 49791728, 0.18561, 144389, 298820, 6689.77, 642249402, 0
224, 267.226, 49599553, 0.185609, 143817, 298804, 6657.64, 639102481, 0
225, 268.838, 49897457, 0.185604, 144744, 298833, 6708.81, 647090283, 0
226, 268.159, 49774123, 0.185614, 144397, 298718, 6693.56, 642576205, 0
227, 267.52, 49652542, 0.185603, 143954, 298811, 6666, 642150961, 0
228, 267.529, 49654426, 0.185604, 144019, 298761, 6670.64, 640213387, 0
229, 267.722, 49692450, 0.185612, 144083, 298855, 6675.2, 642655053, 0
230, 268.498, 49835891, 0.18561, 144544, 298809, 6700.08, 644639492, 1
231, 268.513, 49837466, 0.185606, 144484, 298766, 6696.34, 643205504, 0
232, 267.546, 49657805, 0.185605, 143994, 298865, 6668.86, 640560407, 0
233, 267.79, 49704309, 0.185609, 144136, 298907, 6680.4, 642789476, 0
234, 268.62, 49858612, 0.18561, 144609, 298801, 6699.56, 644319370, 0
235, 268.27, 49792972, 0.185608, 144364, 298778, 6690.45, 642886696, 0
236, 268.639, 49861162, 0.185606, 144579, 298860, 6700.68, 644377496, 0
237, 267.741, 49695023, 0.185609, 144081, 298772, 6674.01, 640942538, 0
238, 267.932, 49730844, 0.18561, 144237, 298824, 6683.61, 642343358, 0
239, 268.871, 49905725, 0.185612, 144701, 298842, 6710.88, 645218301, 0
240, 267.59, 49664464, 0.185599, 143984, 298857, 6669.63, 640720164, 0
241, 267.821, 49710864, 0.185612, 144155, 298721, 6679.61, 641975986, 0
242, 268.28, 49795464, 0.18561, 144324, 298816, 6692.39, 643020106, 0
243, 267.618, 49671505, 0.185606, 143954, 298760, 6672.35, 640649638, 0
244, 267.468, 49645563, 0.185613, 144040, 298868, 6665.7, 640686397, 1
245, 268.998, 49926428, 0.185602, 144781, 298777, 6711.32, 645419012, 1
246, 267.564, 49664385, 0.185617, 143929, 298806, 6667.6, 640063970, 0
247, 268.144, 49768989, 0.185606, 144356, 298890, 6688.52, 642381557, 0
248, 268.219, 49783405, 0.185607, 144365, 298851, 6695.86, 643084076, 0
249, 268.407, 49817858, 0.185605, 144391, 298767, 6693.13, 643207490, 0
250, 269.34, 49989717, 0.185601, 144958, 298744, 6721.54, 646418627, 0
251, 268.134, 49769891, 0.185615, 144319, 298842, 6686.42, 642910145, 0
252, 268.285, 49794514, 0.185603, 144436, 298856, 6697.27, 643708367, 0
253, 267.964, 49737348, 0.185612, 144229, 298772, 6680.81, 642243323, 0
254, 267.683, 49684478, 0.185609, 143976, 298840, 6674.75, 641108556, 0
255, 268.1, 49760391, 0.185604, 144378, 298780, 6694.06, 645626204, 0
256, 267.137, 49583326, 0.18561, 143796, 298803, 6661.13, 639061428, 0
257, 269.541, 50029542, 0.18561, 145049, 298801, 6723.63, 646627404, 1
258, 268.271, 49790032, 0.185596, 144344, 298770, 6687.35, 641963366, 0
259, 267.084, 49574581, 0.185614, 143774, 298705, 6661.28, 639255979, 1
260, 269.537, 50028217, 0.185608, 144996, 298841, 6716.44, 646592958, 0
261, 268.25, 49790421, 0.185612, 144401, 298777, 6695.3, 643117163, 0
262, 267.549, 49659700, 0.18561, 143958, 298787, 6668.76, 639769995, 0
263, 268.919, 49912200, 0.185603, 144754, 298756, 6710.73, 647038916, 0
264, 268.164, 49775139, 0.185614, 144304, 298880, 6684.82, 642111923, 0
265, 267.971, 49736145, 0.185603, 144236, 298766, 6679.89, 641804836, 0
266, 268.487, 49834645, 0.185613, 144487, 298847, 6697.81, 643787302, 0
267, 268.135, 49768413, 0.18561, 144301, 298848, 6689.89, 642123715, 0
268, 268.282, 49793122, 0.1856, 144414, 298711, 6691.63, 642947774, 0
269, 268.227, 49783799, 0.185603, 144366, 298845, 6685.91, 642844159, 0
270, 268.35, 49808948, 0.185612, 144358, 298920, 6688.78, 642851916, 0
271, 267.994, 49743409, 0.185614, 144142, 298757, 6675.13, 641536906, 0
272, 268.626, 49858467, 0.185606, 144547, 298760, 6702.67, 643934945, 0
273, 268.808, 49891345, 0.185602, 144753, 298787, 6709.1, 646385821, 1
274, 266.755, 49511531, 0.185607, 143503, 298854, 6642.42, 636475350, 0
275, 267.406, 49634860, 0.185616, 143866, 298851, 6663.98, 639041300, 0
276, 268.341, 49807959, 0.185614, 144407, 298829, 6690.29, 642238060, 1
277, 267.475, 49644336, 0.185603, 143928, 298839, 6663.13, 638727340, 0
278, 268.087, 49760981, 0.185615, 144306, 298839, 6679.58, 641442038, 0
279, 268.034, 49748411, 0.185605, 144244, 298784, 6682.69, 640956684, 0
280, 268.016, 49745248, 0.185605, 144266, 298792, 6680.1, 640999980, 0
281, 268.212, 49781915, 0.185607, 144331, 298793, 6683.41, 641330297, 0
282, 267.635, 49676920, 0.185615, 143941, 298825, 6665.12, 639268825, 1
283, 267.566, 49661025, 0.185603, 144011, 298748, 6670.96, 642314640, 0
284, 268.324, 49803481, 0.185609, 144392, 298802, 6690.32, 642253434, 0
285, 267.383, 49629080, 0.18561, 143925, 298814, 6666.64, 639593999, 0
286, 268.234, 49785498, 0.185605, 144340, 298785, 6686.3, 641651327, 0
287, 267.738, 49694803, 0.18561, 144063, 298845, 6671.02, 640101862, 0
288, 268.332, 49803719, 0.185605, 144431, 298852, 6691.33, 642849837, 0
289, 268.965, 49923269, 0.185613, 144710, 298889, 6704.08, 644280869, 1
290, 266.642, 49491531, 0.18561, 143472, 298781, 6639.91, 640372737, 1
291, 267.197, 49593554, 0.185607, 143805, 298821, 6663.21, 643083186, 0
292, 266.586, 49479316, 0.185604, 143458, 298722, 6645.43, 641089622, 1
293, 265.87, 49349523, 0.185615, 143093, 298848, 6619.9, 638413924, 1
294, 267.616, 49670711, 0.185605, 144019, 298797, 6668.09, 640409649, 0
295, 266.715, 49504481, 0.185608, 143483, 298852, 6638.03, 636663003, 0
296, 266.877, 49534785, 0.185609, 143610, 298892, 6644.11, 638082973, 1
297, 267.432, 49639246, 0.185614, 143856, 298844, 6660.33, 639446130, 0
298, 266.478, 49458783, 0.185602, 143410, 298762, 6639.25, 637211107, 0
299, 267.753, 49696275, 0.185605, 144036, 298768, 6668.41, 640600928, 0
300, 267.124, 49581669, 0.185613, 143755, 298809, 6654.02, 639214914, 0
