156, 249.57, 30723310, 0.123105, 131261, 198653, 6227.8, 464936500, 0
157, 249.845, 30753606, 0.123091, 131376, 198645, 6223.16, 462644710, 2
158, 249.506, 30713832, 0.123098, 131238, 198626, 6214.98, 466930055, 0
159, 249.919, 30763006, 0.123092, 131383, 198689, 6233.71, 473265475, 0
160, 249.686, 30736373, 0.1231, 131334, 198672, 6204.81, 463106901, 0
161, 249.34, 30694976, 0.123105, 131173, 198690, 6219.69, 464663834, 0
162, 250.21, 30798566, 0.123091, 131536, 198672, 6245.84, 471358231, 0
163, 249.457, 30707547, 0.123098, 131183, 198686, 6213.22, 461748751, 0
164, 250.001, 30773990, 0.123095, 131465, 198671, 6246.32, 471275362, 0
165, 249.631, 30728243, 0.123095, 131313, 198660, 6226.58, 468525070, 0
166, 249.358, 30694863, 0.123095, 131101, 198661, 6203.54, 461186252, 0
167, 249.463, 30709265, 0.123102, 131180, 198698, 6213.56, 466801322, 0
168, 249.602, 30726466, 0.123102, 131234, 198671, 6226.67, 471032212, 1
169, 250.002, 30772577, 0.123089, 131477, 198658, 6215.8, 462794470, 1
170, 249.965, 30770308, 0.123098, 131462, 198659, 6216.7, 463061471, 0
171, 250.067, 30783259, 0.1231, 131506, 198709, 6237.89, 474601570, 0
172, 249.761, 30743977, 0.123093, 131346, 198685, 6222.49, 463201214, 0
173, 249.954, 30769158, 0.123099, 131422, 198670, 6230.14, 471333210, 0
174, 249.956, 30767985, 0.123094, 131470, 198676, 6217.02, 468451134, 1
175, 249.661, 30734982, 0.123107, 131310, 198660, 6205.38, 461161065, 0
176, 249.581, 30721101, 0.123091, 131265, 198651, 6205.16, 466506084, 0
177, 250.09, 30786391, 0.123101, 131510, 198660, 6231.91, 469723780, 1
178, 250.265, 30805894, 0.123093, 131535, 198670, 6232.96, 466512027, 0
179, 250.26, 30806744, 0.123099, 131597, 198676, 6233.81, 468806231, 0
180, 250.285, 30809589, 0.123098, 131604, 198684, 6242.74, 473688008, 0
181, 249.735, 30740970, 0.123094, 131309, 198651, 6228.98, 465149124, 0
182, 249.664, 30733748, 0.1231, 131239, 198705, 6232.22, 470674508, 0
183, 249.899, 30760421, 0.123091, 131405, 198705, 6243.09, 475630556, 0
184, 250.402, 30824462, 0.1231, 131670, 198661, 6237.25, 464428917, 1
185, 249.895, 30761314, 0.123097, 131418, 198701, 6231.76, 468327966, 0
186, 250.161, 30794171, 0.123097, 131526, 198655, 6237.86, 475904175, 0
187, 249.981, 30771192, 0.123094, 131501, 198686, 6218.15, 462344211, 0
188, 249.968, 30771367, 0.123101, 131497, 198648, 6228.57, 468930348, 0
189, 250.162, 30794816, 0.1231, 131536, 198686, 6237.49, 474331195, 0
190, 249.879, 30758692, 0.123095, 131374, 198676, 6214.46, 462094894, 0
191, 250.112, 30787294, 0.123094, 131462, 198690, 6235.09, 470519049, 0
192, 249.65, 30731043, 0.123097, 131303, 198645, 6231.12, 471991717, 1
193, 249.638, 30731412, 0.123104, 131250, 198669, 6218.71, 463388430, 0
194, 249.501, 30710964, 0.123089, 131173, 198677, 6229.61, 469126329, 0
195, 250.088, 30784805, 0.123096, 131498, 198679, 6237.02, 470287837, 0
196, 249.326, 30692826, 0.123103, 131093, 198667, 6213.54, 463057368, 0
197, 249.07, 30658987, 0.123094, 130989, 198661, 6218.05, 469151990, 0
198, 249.661, 30732382, 0.123096, 131294, 198705, 6215.47, 469190724, 0
199, 249.45, 30708394, 0.123104, 131203, 198634, 6207.28, 462291692, 0
200, 249.532, 30716475, 0.123096, 131185, 198653, 6236.57, 474195760, 1
201, 249.023, 30652359, 0.12309, 130940, 198637, 6218.12, 468465612, 0
202, 249.289, 30686298, 0.123095, 131021, 198703, 6219.34, 463280526, 0
203, 249.147, 30669109, 0.123097, 131017, 198685, 6225.83, 470484926, 0
204, 249.323, 30691456, 0.123099, 131115, 198639, 6214.83, 463778018, 2
205, 249.088, 30663250, 0.123102, 131005, 198678, 6219.82, 462965654, 0
206, 248.918, 30639735, 0.123092, 130833, 198680, 6211.68, 470708875, 0
207, 248.991, 30650974, 0.123101, 130925, 198640, 6221.24, 469812444, 1
208, 249.124, 30665078, 0.123092, 130933, 198655, 6223.92, 464020924, 0
209, 249.29, 30688573, 0.123104, 131077, 198644, 6218.81, 469833083, 1
210, 249.534, 30717589, 0.1231, 131167, 198659, 6236.92, 467932375, 0
211, 249.236, 30677758, 0.123087, 131020, 198682, 6230.46, 464085533, 0
212, 249.408, 30702873, 0.123103, 131159, 198652, 6229.29, 475208565, 0
213, 249.305, 30688283, 0.123095, 131176, 198682, 6224.69, 466680241, 0
214, 249.335, 30691515, 0.123094, 131126, 198659, 6216.91, 463174343, 0
215, 250.007, 30774083, 0.123093, 131393, 198671, 6241.92, 472195478, 0
216, 249.779, 30749337, 0.123106, 131267, 198680, 6252.96, 471886153, 1
217, 249.368, 30695427, 0.123093, 131087, 198650, 6217.09, 463719370, 0
218, 249.432, 30703112, 0.123092, 131119, 198700, 6231.84, 469460991, 0
219, 249.32, 30692179, 0.123104, 131057, 198678, 6225.35, 470027796, 1
220, 249.117, 30664750, 0.123094, 131012, 198650, 6215.82, 464043822, 0
221, 249.305, 30688754, 0.123097, 131053, 198675, 6233.62, 468944719, 0
222, 249.274, 30687116, 0.123106, 131050, 198659, 6235.19, 473261015, 0
223, 249.556, 30718357, 0.123092, 131243, 198677, 6237.42, 465517689, 0
224, 250.174, 30795179, 0.123095, 131482, 198647, 6255.22, 475551599, 0
225, 249.582, 30721098, 0.12309, 131221, 198654, 6231.49, 465279830, 0
226, 249.611, 30727018, 0.123099, 131197, 198693, 6235.7, 465377714, 0
227, 249.918, 30765385, 0.123102, 131348, 198712, 6230.9, 468467212, 1
228, 250.003, 30774267, 0.123096, 131413, 198682, 6237.96, 468492790, 0
229, 249.619, 30726797, 0.123095, 131255, 198637, 6230.47, 463009691, 0
230, 249.914, 30763039, 0.123095, 131374, 198667, 6229.55, 464951907, 0
231, 249.93, 30765987, 0.123098, 131399, 198670, 6241.67, 472784151, 1
232, 249.19, 30674196, 0.123096, 130961, 198688, 6230.45, 465016130, 0
233, 249.398, 30701472, 0.123102, 131065, 198698, 6225.46, 468454099, 0
234, 249.74, 30743116, 0.1231, 131226, 198664, 6236.92, 466404872, 1
235, 249.904, 30761312, 0.123093, 131340, 198635, 6243.33, 465883146, 2
236, 249.191, 30676036, 0.123103, 131027, 198641, 6234.27, 470244167, 0
237, 249.203, 30676672, 0.123099, 130960, 198694, 6228.27, 467253333, 0
238, 249.118, 30664013, 0.12309, 130929, 198678, 6222.37, 465182933, 0
239, 249.12, 30664952, 0.123093, 130877, 198678, 6237.75, 469430808, 0
240, 249.188, 30676464, 0.123106, 131028, 198667, 6236.72, 471794086, 0
241, 249.238, 30680722, 0.123098, 131064, 198689, 6234.21, 466292923, 0
242, 249.215, 30675754, 0.123089, 131032, 198675, 6239.67, 468664570, 0
243, 249.252, 30684027, 0.123104, 130933, 198662, 6237.57, 467909021, 1
244, 248.832, 30629154, 0.123092, 130750, 198714, 6237.94, 466563350, 0
245, 249.185, 30673383, 0.123095, 130935, 198677, 6233.57, 466514191, 0
246, 248.828, 30631011, 0.123101, 130826, 198694, 6231.6, 472452549, 0
247, 249.092, 30661519, 0.123093, 130883, 198676, 6247.69, 473244188, 0
248, 249.261, 30683549, 0.123098, 130978, 198702, 6234.79, 466078863, 0
249, 248.894, 30638349, 0.123098, 130800, 198696, 6234.82, 470941434, 0
250, 248.871, 30634555, 0.123094, 130748, 198643, 6236.3, 472508280, 1
251, 249.793, 30750435, 0.123104, 131300, 198662, 6243.41, 466784934, 1
252, 249.207, 30675723, 0.123093, 130969, 198686, 6241.98, 469268781, 0
253, 248.895, 30638059, 0.123096, 130874, 198691, 6239.55, 472829667, 0
254, 249.631, 30728525, 0.123096, 131184, 198697, 6236.97, 465684594, 2
255, 249.74, 30742040, 0.123096, 131202, 198677, 6234.65, 463747648, 0
256, 249.585, 30723368, 0.123098, 131222, 198665, 6229.29, 471254826, 1
257, 249.88, 30759825, 0.123098, 131427, 198632, 6217.8, 462143841, 0
258, 249.847, 30754465, 0.123093, 131385, 198658, 6245.16, 468474545, 1
259, 249.376, 30697956, 0.123099, 131181, 198643, 6207.55, 465759030, 0
260, 250.277, 30808989, 0.123099, 131615, 198693, 6224.25, 461269212, 0
261, 249.298, 30687265, 0.123094, 131163, 198655, 6201.11, 466931017, 0
262, 249.799, 30748851, 0.123095, 131362, 198646, 6221.29, 461590189, 2
263, 249.903, 30761967, 0.123096, 131419, 198642, 6226.46, 462085527, 0
264, 249.743, 30743933, 0.123102, 131318, 198625, 6218.25, 467646244, 0
265, 250.036, 30777565, 0.123093, 131415, 198673, 6237.92, 472898801, 0
266, 250.171, 30795688, 0.123098, 131537, 198658, 6230.27, 462010255, 0
267, 249.779, 30746411, 0.123094, 131362, 198659, 6221.4, 464561237, 0
268, 249.891, 30762235, 0.123102, 131399, 198678, 6228, 468069633, 0
269, 249.722, 30739718, 0.123096, 131354, 198663, 6204.81, 460663889, 0
270, 249.783, 30747619, 0.123097, 131340, 198634, 6239.79, 469430287, 1
271, 249.483, 30710414, 0.123096, 131123, 198682, 6234.65, 469536381, 0
272, 249.848, 30755279, 0.123096, 131389, 198683, 6225.57, 461558521, 0
273, 249.583, 30723214, 0.123098, 131274, 198689, 6231.17, 467964410, 1
274, 249.962, 30768390, 0.123092, 131353, 198680, 6253.52, 471738104, 0
275, 249.952, 30769103, 0.1231, 131391, 198671, 6239.9, 464101645, 0
276, 249.716, 30739400, 0.123097, 131249, 198700, 6232.89, 463553560, 0
277, 249.8, 30749048, 0.123095, 131283, 198675, 6245.03, 472450681, 0
278, 249.843, 30756418, 0.123103, 131354, 198670, 6241.48, 465205986, 0
279, 250.174, 30794157, 0.123091, 131510, 198687, 6253.27, 467713116, 0
280, 249.759, 30745148, 0.123099, 131293, 198672, 6245.31, 469811820, 0
281, 249.941, 30766726, 0.123096, 131398, 198649, 6252.46, 464821714, 1
282, 250.229, 30803466, 0.123101, 131496, 198668, 6257.85, 469489863, 0
283, 249.543, 30715611, 0.123088, 131226, 198671, 6235.92, 467404060, 0
284, 249.818, 30752860, 0.123101, 131342, 198663, 6250.04, 464730402, 0
285, 250.012, 30775535, 0.123096, 131407, 198644, 6247.37, 469614297, 0
286, 250.508, 30836338, 0.123095, 131644, 198690, 6270.93, 474813976, 0
287, 249.799, 30750356, 0.123101, 131373, 198681, 6236.71, 463895359, 0
288, 249.575, 30721481, 0.123095, 131231, 198675, 6225.98, 462823930, 0
289, 249.695, 30736124, 0.123095, 131221, 198684, 6252.56, 470537818, 1
290, 249.585, 30723787, 0.1231, 131111, 198657, 6247.7, 466014659, 2
291, 249.722, 30739825, 0.123096, 131241, 198685, 6256.75, 473406586, 0
292, 249.69, 30735639, 0.123095, 131257, 198681, 6257.21, 472072368, 0
293, 249.511, 30713309, 0.123094, 131108, 198655, 6245.94, 467338308, 0
294, 250.242, 30805362, 0.123102, 131510, 198691, 6259.75, 472218146, 0
295, 249.328, 30690425, 0.123093, 131034, 198697, 6240.87, 471366382, 1
296, 249.751, 30743996, 0.123099, 131238, 198654, 6241.28, 465228592, 0
297, 249.434, 30704723, 0.123098, 131064, 198676, 6237.52, 463805072, 1
298, 249.548, 30718156, 0.123095, 131228, 198654, 6224.73, 470192811, 0
299, 249.44, 30706340, 0.123101, 131188, 198669, 6208.99, 462166615, 0
300, 249.466, 30706898, 0.123091, 131121, 198660, 6218.8, 467149745, 0
